test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	ACADEMY	Check.png	2016707.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2012752.88	3954
new	GALLERY	New	2024755.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2023469.55	1285
new	TANK	New	2032019.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2031519.54	500
silent	DEFEAT	Exes.png	2039762.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2038786.20	975
prod	INDEX	Plus.png	2047066.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2046519.55	546
check	GATHER	Check.png	2055675.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2053836.20	1839
prod	PASSION	Plus.png	2062891.28	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2062436.21	455
prod	GRASS	Plus.png	2070186.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2069652.87	533
new	NEUTRAL	New	2077787.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2076986.20	801
prod	OFFICER	Plus.png	2084883.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2084552.87	330
check	QUIET	Check.png	2093618.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2091652.88	1965
prod	LAWN	Plus.png	2100859.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2100386.20	473
prod	EQUAL	Plus.png	2108129.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2107619.54	510
check	GIANT	Check.png	2115450.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2114886.20	564
check	JUSTICE	Check.png	2122899.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2122219.54	680
prod	RABBIT	Plus.png	2129930.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2129669.54	260
new	LEAGUE	New	2137066.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	HARVEST	Exes.png	silent	2136719.54	346
