"KIND"	"New"	"new"
"URGENCY"	"New"	"new"
"MYSTERY"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"LEAGUE"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"DEBT"	"Check.png"	"check"
"NEWS"	"Check.png"	"check"
"OCEAN"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"LEMON"	"Check.png"	"check"
"OPINION"	"New"	"new"
"GOSPEL"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"CUSTOMER"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"GALLERY"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"GAZE"	"New"	"new"
"WRITING"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"JURY"	"New"	"new"
"WORD"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"ITEM"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"JUNIOR"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"QUIET"	"Plus.png"	"prod"
"FRAME"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"FAIR"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"DESIRE"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"LIFT"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"GIANT"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"QUOTE"	"Plus.png"	"prod"
"IMPULSE"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"GENERAL"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"LABEL"	"New"	"new"
"DEPTH"	"Exes.png"	"silent"
"KINGDOM"	"Check.png"	"check"
"RAIL"	"New"	"new"
"LAUNCH"	"Plus.png"	"prod"
"QUEEN"	"Check.png"	"check"
"CASH"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"CROSS"	"Check.png"	"check"
"ACID"	"New"	"new"
"YIELD"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"MOVE"	"New"	"new"
"DEBUT"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"GLOBE"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"SWIFT"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"REAL"	"New"	"new"
"VECTOR"	"New"	"new"
"ORDER"	"New"	"new"
"MOUTH"	"Exes.png"	"silent"
"NEUTRAL"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"NEON"	"Check.png"	"check"
"MORAL"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"USAGE"	"New"	"new"
"ZINC"	"New"	"new"
"VENT"	"New"	"new"
"DELAY"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"RABBIT"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"KITCHEN"	"New"	"new"
"JEAN"	"Exes.png"	"silent"
"QUARTER"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"UNIT"	"Exes.png"	"silent"
"CURTAIN"	"New"	"new"
"HARVEST"	"New"	"new"
"ABSTRACT"	"New"	"new"
"TABLE"	"Check.png"	"check"
"NECK"	"Plus.png"	"prod"
"JUSTICE"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"IRONY"	"New"	"new"
"NOISE"	"New"	"new"
"MUSICIAN"	"Check.png"	"check"
"INDEX"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"NEEDLE"	"Check.png"	"check"
"VACUUM"	"Exes.png"	"silent"
"GUEST"	"Exes.png"	"silent"
"PARK"	"Exes.png"	"silent"
"GROUND"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"RACE"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"ONSET"	"Check.png"	"check"
"VERSE"	"Check.png"	"check"
"TANK"	"Check.png"	"check"
"FRONT"	"New"	"new"
"LEAD"	"New"	"new"
"GRASS"	"New"	"new"
"PROSE"	"New"	"new"
"EQUAL"	"New"	"new"
"VEHICLE"	"Exes.png"	"silent"
"WRONG"	"Plus.png"	"prod"
"JOINT"	"Plus.png"	"prod"
"UPRIGHT"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"MUSCLE"	"Plus.png"	"prod"
"ELEVATOR"	"New"	"new"
"DENTAL"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"EDGE"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"PART"	"Check.png"	"check"
"CREST"	"Plus.png"	"prod"
"GATE"	"New"	"new"
"CANDY"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"MYTH"	"Plus.png"	"prod"
"INFANT"	"Plus.png"	"prod"
"DEFEAT"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"HANDLE"	"New"	"new"
"GRADE"	"New"	"new"
"PATROL"	"Check.png"	"check"
"GOSSIP"	"Check.png"	"check"
"LAWYER"	"Check.png"	"check"
"PASSIVE"	"Check.png"	"check"
"MONUMENT"	"Plus.png"	"prod"
"GOWN"	"Check.png"	"check"
"LEASE"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"QUESTION"	"New"	"new"
"GRAB"	"Check.png"	"check"
"VARIABLE"	"New"	"new"
"KISS"	"Check.png"	"check"
"CURSE"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"DICE"	"New"	"new"
"RAIN"	"Check.png"	"check"
"GANG"	"Check.png"	"check"
"OPERA"	"New"	"new"
"TAIL"	"New"	"new"
"ABSENCE"	"New"	"new"
"PASSION"	"New"	"new"
"WOOL"	"New"	"new"
"AMOUNT"	"New"	"new"
"LAWN"	"New"	"new"
"UPPER"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"ABANDON"	"Exes.png"	"silent"
"TALENT"	"Plus.png"	"prod"
"RADAR"	"Check.png"	"check"
"DECADE"	"Exes.png"	"silent"
"KNIGHT"	"Plus.png"	"prod"
"ACADEMY"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"JAZZ"	"Exes.png"	"silent"
"LAMP"	"Plus.png"	"prod"
"DEAL"	"Plus.png"	"prod"
"DEAN"	"New"	"new"
"GAIN"	"New"	"new"
"JOKE"	"Check.png"	"check"
