test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GRAPH	New	1791552.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1791150.42	401	silent
check	HAIR	Check.png	1800540.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1798317.08	2223	silent
check	UPRIGHT	Check.png	1810748.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1807283.74	3464	silent
new	CURRENCY	New	1819980.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1817550.42	2429	silent
silent	UTILITY	Exes.png	1829066.74	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1826750.41	2316	silent
new	SURFACE	New	1840404.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1835883.74	4520	silent
new	UPPER	New	1848883.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1847167.08	1716	silent
prod	OPINION	Plus.png	1857740.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1855650.41	2089	silent
check	ADVICE	Check.png	1865428.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1864500.42	927	silent
prod	DELAY	Plus.png	1873322.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1872183.75	1139	silent
new	ABSENCE	New	1882331.55	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1880133.75	2197	silent
new	PART	New	1890987.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1889167.08	1820	silent
silent	NATION	Exes.png	1899451.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1897750.41	1700	silent
prod	TAIL	Plus.png	1907915.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1906217.08	1698	silent
check	ELBOW	Check.png	1918723.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1914683.74	4039	silent
silent	QUIET	Exes.png	1926162.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1925483.74	679	silent
check	QUARTER	Check.png	1934386.91	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1932917.08	1469	silent
silent	QUOTE	Exes.png	1941986.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1941150.42	836	silent
prod	GRADE	Plus.png	1949602.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1948750.42	852	silent
prod	PROSE	Plus.png	1957058.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ZERO	Exes.png	1956350.42	708	silent
