"GRAPH"	"New"	"new"
"HAIR"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"CURRENCY"	"New"	"new"
"UTILITY"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"UPPER"	"New"	"new"
"OPINION"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"PART"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"TAIL"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"QUIET"	"Exes.png"	"silent"
"QUARTER"	"Check.png"	"check"
"QUOTE"	"Exes.png"	"silent"
"GRADE"	"Plus.png"	"prod"
"PROSE"	"Plus.png"	"prod"
"TABLE"	"New"	"new"
"INPUT"	"Check.png"	"check"
"AMOUNT"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"NERVE"	"New"	"new"
"EDGE"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"ABSTRACT"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"DENTAL"	"Check.png"	"check"
"INDEX"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"VARIABLE"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"NEEDLE"	"New"	"new"
"SYMPHONY"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"ABANDON"	"Check.png"	"check"
"NOISE"	"Plus.png"	"prod"
"TALK"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"INTERVAL"	"New"	"new"
"URGENCY"	"New"	"new"
"JURY"	"New"	"new"
"ORDER"	"New"	"new"
"RABBIT"	"New"	"new"
"JOURNEY"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"DEAR"	"Exes.png"	"silent"
"MUSCLE"	"Exes.png"	"silent"
"RAID"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"GENERAL"	"Exes.png"	"silent"
"CURRENT"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"YARN"	"New"	"new"
"LABEL"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"CURTAIN"	"New"	"new"
"GANG"	"New"	"new"
"VEHICLE"	"Check.png"	"check"
"JUDGE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"FUTURE"	"Check.png"	"check"
"QUALITY"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"HANDLE"	"New"	"new"
"QUEEN"	"New"	"new"
"PARK"	"Check.png"	"check"
"ONSET"	"New"	"new"
"ZINC"	"Plus.png"	"prod"
"WINDOW"	"New"	"new"
"DESTINY"	"New"	"new"
"CROSS"	"New"	"new"
"WORD"	"New"	"new"
"NAME"	"Plus.png"	"prod"
"UNIT"	"Check.png"	"check"
"GRASS"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"HARVEST"	"Plus.png"	"prod"
"MOUTH"	"Check.png"	"check"
"YIELD"	"Exes.png"	"silent"
"CANDY"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"GLOBE"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"JUMP"	"Plus.png"	"prod"
"ACADEMY"	"Exes.png"	"silent"
"LEAD"	"New"	"new"
"FRAME"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"TANK"	"New"	"new"
"LEAGUE"	"New"	"new"
"ACID"	"New"	"new"
"ONION"	"Check.png"	"check"
"LEMON"	"New"	"new"
"GRAB"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"MYTH"	"Exes.png"	"silent"
"ZONE"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"GAIN"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"QUESTION"	"Plus.png"	"prod"
"DETAIL"	"Plus.png"	"prod"
"FRUIT"	"Plus.png"	"prod"
"DESIGN"	"Exes.png"	"silent"
"JUNIOR"	"Check.png"	"check"
"CASH"	"Plus.png"	"prod"
"DESIRE"	"Check.png"	"check"
"JUSTICE"	"Exes.png"	"silent"
"WOOD"	"Check.png"	"check"
"RAIL"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"KISS"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"SYSTEM"	"Check.png"	"check"
"DICE"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"GOWN"	"New"	"new"
"ELEVATOR"	"New"	"new"
"LEASE"	"New"	"new"
"OCCASION"	"New"	"new"
"NEON"	"New"	"new"
"INFANT"	"Exes.png"	"silent"
"GUEST"	"Check.png"	"check"
"EQUAL"	"New"	"new"
"KINGDOM"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"ISLAND"	"New"	"new"
"JEAN"	"Check.png"	"check"
"NEUTRAL"	"Check.png"	"check"
"FAIR"	"New"	"new"
"DEBUT"	"Check.png"	"check"
"RADAR"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"LAUNCH"	"Exes.png"	"silent"
"VACUUM"	"Check.png"	"check"
"GOLF"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"NEWS"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"GROUND"	"Exes.png"	"silent"
"LENS"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"LIFT"	"New"	"new"
"FUND"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"LAUGH"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"DEPTH"	"Check.png"	"check"
"JOKE"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"JOINT"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"GRADIENT"	"Plus.png"	"prod"
"DECADE"	"Check.png"	"check"
"RACE"	"New"	"new"
"DEBT"	"New"	"new"
"WOOL"	"New"	"new"
"USAGE"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"ANIMAL"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"IRONY"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"CROP"	"New"	"new"
"IMPACT"	"New"	"new"
"GATHER"	"Exes.png"	"silent"
"PAPER"	"New"	"new"
"KITCHEN"	"New"	"new"
"TACTICS"	"New"	"new"
"GOSSIP"	"New"	"new"
"FRONT"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"KNIGHT"	"Exes.png"	"silent"
"ADDITION"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"PASSION"	"New"	"new"
