"VERSE"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"REAL"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"GENERAL"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"WISE"	"New"	"new"
"QUIET"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"DEPOT"	"New"	"new"
"OPERA"	"New"	"new"
"KNIGHT"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"ADVICE"	"Plus.png"	"prod"
"NEUTRAL"	"Plus.png"	"prod"
"ABSTRACT"	"Check.png"	"check"
"GATHER"	"New"	"new"
"INDEX"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"GAIN"	"Check.png"	"check"
"SYSTEM"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"LIFT"	"Check.png"	"check"
"VECTOR"	"Check.png"	"check"
"CASH"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"LACK"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"ZINC"	"New"	"new"
"RAIL"	"Check.png"	"check"
"IMPACT"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"VENT"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"WOOD"	"Plus.png"	"prod"
"DEPTH"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"GOWN"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"JOURNAL"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"JUMP"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"VARIABLE"	"New"	"new"
"PROSE"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"ZONE"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"USAGE"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"CURRENCY"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"TAIL"	"New"	"new"
"GIANT"	"New"	"new"
"JURY"	"Check.png"	"check"
"OFFICER"	"Check.png"	"check"
"GRASS"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"DEAL"	"New"	"new"
"INFANT"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"INPUT"	"Plus.png"	"prod"
"KITCHEN"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"WORD"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"DECADE"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"ABSENCE"	"Check.png"	"check"
"EDGE"	"New"	"new"
"KNOCK"	"New"	"new"
"MONUMENT"	"New"	"new"
"UPPER"	"Check.png"	"check"
"JOINT"	"New"	"new"
"ZERO"	"New"	"new"
"GOLF"	"New"	"new"
"ITEM"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"KIND"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"GRAPH"	"Exes.png"	"silent"
"NEWS"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"RAID"	"New"	"new"
"EDITION"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"FRUIT"	"New"	"new"
"GRADE"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"ILLUSION"	"New"	"new"
"JEAN"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"GHOST"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"HAIR"	"Plus.png"	"prod"
"TACTICS"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"YARN"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"NATION"	"New"	"new"
"GROUND"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"GANG"	"Exes.png"	"silent"
"CROP"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"KINGDOM"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"ACADEMY"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"FRAME"	"Plus.png"	"prod"
"PARK"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"LAWN"	"Check.png"	"check"
"WRONG"	"New"	"new"
"LENS"	"New"	"new"
"QUOTE"	"New"	"new"
"JAIL"	"Exes.png"	"silent"
"SURFACE"	"Exes.png"	"silent"
"ONSET"	"Exes.png"	"silent"
"DESIRE"	"Plus.png"	"prod"
"DICE"	"Check.png"	"check"
"GALLERY"	"Exes.png"	"silent"
"ONION"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"ACTOR"	"New"	"new"
"WINDOW"	"Exes.png"	"silent"
"ACID"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"ECONOMY"	"Plus.png"	"prod"
"NERVE"	"Check.png"	"check"
"ELEVATOR"	"Check.png"	"check"
"PART"	"Exes.png"	"silent"
"GAZE"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"ELITE"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"JAZZ"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"AMOUNT"	"New"	"new"
"FRONT"	"New"	"new"
"QUESTION"	"New"	"new"
"WOOL"	"Check.png"	"check"
"CANDY"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"GRADIENT"	"New"	"new"
"DEAR"	"New"	"new"
"LAWYER"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"LEASE"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"DEAN"	"New"	"new"
"DEFEAT"	"New"	"new"
"LATIN"	"New"	"new"
