"LEMON"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"INPUT"	"Exes.png"	"silent"
"DEAR"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"GANG"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"QUALITY"	"New"	"new"
"VERSE"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"SURPRISE"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"IMPULSE"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"DICE"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"SURFACE"	"Check.png"	"check"
"ORDER"	"New"	"new"
"IRONY"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"SWIFT"	"Plus.png"	"prod"
"IMPACT"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"NEEDLE"	"Check.png"	"check"
"YIELD"	"Plus.png"	"prod"
"LACK"	"Plus.png"	"prod"
"ELITE"	"Exes.png"	"silent"
"JURY"	"New"	"new"
"PROSE"	"New"	"new"
"DEFEAT"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"SYMPHONY"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"NOISE"	"New"	"new"
"VARIABLE"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"QUIET"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"PATROL"	"Check.png"	"check"
"SYSTEM"	"Exes.png"	"silent"
"DEPTH"	"Exes.png"	"silent"
"GATHER"	"Plus.png"	"prod"
"TALK"	"Exes.png"	"silent"
"GRASS"	"New"	"new"
"ONION"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"GAZE"	"New"	"new"
"LEASE"	"Check.png"	"check"
"JOURNEY"	"New"	"new"
"RAID"	"Plus.png"	"prod"
"WRONG"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"ACID"	"New"	"new"
"CREST"	"Plus.png"	"prod"
"CURSE"	"Exes.png"	"silent"
"KNOCK"	"Plus.png"	"prod"
"MORAL"	"Plus.png"	"prod"
"GLOBE"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"DESIGN"	"Plus.png"	"prod"
"NAME"	"New"	"new"
"LAWYER"	"Check.png"	"check"
"OPERA"	"New"	"new"
"GOLF"	"New"	"new"
"ONSET"	"Check.png"	"check"
"ZERO"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
