"JAZZ"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"PASSION"	"Check.png"	"check"
"TACTICS"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"ELITE"	"Plus.png"	"prod"
"OPINION"	"New"	"new"
"GAZE"	"Check.png"	"check"
"FAIR"	"Exes.png"	"silent"
"JAIL"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"DEAL"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"GATE"	"New"	"new"
"JUMP"	"New"	"new"
"GAIN"	"Check.png"	"check"
"RABBIT"	"Check.png"	"check"
"QUIET"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"CASH"	"New"	"new"
"IMPULSE"	"New"	"new"
"USAGE"	"New"	"new"
"UTILITY"	"New"	"new"
"GIANT"	"New"	"new"
"VARIABLE"	"New"	"new"
"IRONY"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"JURY"	"Check.png"	"check"
"WRITING"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"GUEST"	"Plus.png"	"prod"
"RADAR"	"Exes.png"	"silent"
"ORDER"	"Check.png"	"check"
"LIFT"	"Check.png"	"check"
"GROUND"	"New"	"new"
"INFANT"	"New"	"new"
"KNIGHT"	"New"	"new"
"SWIFT"	"New"	"new"
"VENT"	"New"	"new"
"LEAGUE"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"LAWN"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"PASTE"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
"LEASE"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"LENS"	"New"	"new"
"JUSTICE"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"ABANDON"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"MOVE"	"Check.png"	"check"
"JOKE"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"MUSICIAN"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"LEMON"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"DESTINY"	"Exes.png"	"silent"
"GANG"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"IMPACT"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"GRADIENT"	"New"	"new"
"MONUMENT"	"New"	"new"
"GRADE"	"New"	"new"
"NERVE"	"Check.png"	"check"
"VACUUM"	"Plus.png"	"prod"
"WINDOW"	"Exes.png"	"silent"
"FUTURE"	"Plus.png"	"prod"
"PART"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"WISE"	"New"	"new"
"QUALITY"	"New"	"new"
"DEPOT"	"New"	"new"
"DICE"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"MYTH"	"New"	"new"
"RAID"	"New"	"new"
"DEAN"	"New"	"new"
"DEBT"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"TAIL"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"NAME"	"New"	"new"
"PAPER"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"DENTAL"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"CREST"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"ACID"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"TABLE"	"Exes.png"	"silent"
"JUDGE"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"GHOST"	"New"	"new"
"FRAME"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"MYSTERY"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"WRONG"	"New"	"new"
"DETAIL"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"LAMP"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"ONSET"	"Exes.png"	"silent"
"SYMPHONY"	"Exes.png"	"silent"
"VERSE"	"Exes.png"	"silent"
"MOUTH"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"ONION"	"Plus.png"	"prod"
"DEAR"	"New"	"new"
"ADDITION"	"New"	"new"
"EDGE"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
