test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	NOISE	Check.png	2157050.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2152109.07	4941
prod	GRAB	Plus.png	2165771.86	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2163859.07	1912
new	DENTAL	New	2173163.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2172575.74	587
silent	ORDER	Exes.png	2181658.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2179925.74	1733
new	JEAN	New	2189331.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2188475.75	855
new	NATION	New	2198554.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2196125.75	2428
prod	SURFACE	Plus.png	2206106.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2205309.08	796
new	ECONOMY	New	2214099.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2212909.07	1190
new	INCOME	New	2222267.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2220909.07	1358
new	FUND	New	2230954.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2229059.09	1895
check	CANDY	Check.png	2239515.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2237725.74	1789
silent	MOVE	Exes.png	2247715.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2246275.74	1440
silent	VECTOR	Exes.png	2255394.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2254475.74	918
new	GENIUS	New	2264762.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2262192.42	2569
new	LAMP	New	2274066.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2271575.74	2490
silent	DICE	Exes.png	2281930.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2280825.75	1105
new	SURPRISE	New	2290586.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2288725.75	1860
new	GOSPEL	New	2300027.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2297375.74	2651
new	DECADE	New	2309890.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2306825.74	3064
silent	PAPER	Exes.png	2318386.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2316642.41	1743
check	ANIMAL	Check.png	2327842.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2325142.41	2699
new	DESIGN	New	2336610.75	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2334659.07	1951
check	FRUIT	Check.png	2345642.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2343375.74	2266
check	LABEL	Check.png	2354226.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2352409.08	1817
prod	GANG	Plus.png	2362675.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2360992.41	1682
new	INFANT	New	2371675.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2369492.41	2182
new	JOURNAL	New	2381058.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2378492.41	2565
new	CURSE	New	2390130.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2387859.07	2271
check	QUALITY	Check.png	2398210.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2396892.41	1317
check	DEPOT	Check.png	2408347.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2404975.74	3371
silent	ACID	Exes.png	2416770.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2415109.07	1661
check	AMOUNT	Check.png	2425410.34	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2423525.75	1884
prod	HAIL	Plus.png	2433138.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2432175.75	962
prod	KINGDOM	Plus.png	2440882.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2439909.08	973
new	ZERO	New	2449123.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2447675.74	1447
new	DEAR	New	2457466.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2455942.41	1524
check	CASH	Check.png	2465963.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2464209.08	1753
silent	NERVE	Exes.png	2475315.76	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2472725.74	2590
new	NECK	New	2483355.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2482142.41	1213
new	EDGE	New	2492019.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2490159.08	1860
silent	KIND	Exes.png	2499771.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2498775.74	995
check	GRADIENT	Check.png	2508074.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2506525.75	1548
prod	NEWS	Plus.png	2516523.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2514842.41	1681
new	SWIFT	New	2524874.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2523325.74	1548
check	DEAN	Check.png	2532331.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KIND	Exes.png	silent	2531642.41	689
