"NOISE"	"Check.png"	"check"
"GRAB"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"JEAN"	"New"	"new"
"NATION"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"INCOME"	"New"	"new"
"FUND"	"New"	"new"
"CANDY"	"Check.png"	"check"
"MOVE"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"GENIUS"	"New"	"new"
"LAMP"	"New"	"new"
"DICE"	"Exes.png"	"silent"
"SURPRISE"	"New"	"new"
"GOSPEL"	"New"	"new"
"DECADE"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"ANIMAL"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"LABEL"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"JOURNAL"	"New"	"new"
"CURSE"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"AMOUNT"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"KINGDOM"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"DEAR"	"New"	"new"
"CASH"	"Check.png"	"check"
"NERVE"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"EDGE"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"GRADIENT"	"Check.png"	"check"
"NEWS"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"DEAN"	"Check.png"	"check"
"SYMPHONY"	"Plus.png"	"prod"
"ABSTRACT"	"Exes.png"	"silent"
"ONSET"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"ZONE"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"EDITION"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"LACK"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"ONION"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"VENT"	"Check.png"	"check"
"OPERA"	"Check.png"	"check"
"GUEST"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"LATIN"	"Check.png"	"check"
"GAZE"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"ACADEMY"	"New"	"new"
"CREST"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"QUEEN"	"Plus.png"	"prod"
"LEMON"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"DELAY"	"Check.png"	"check"
"OFFICER"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"KITCHEN"	"Exes.png"	"silent"
"UPPER"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"IRONY"	"Check.png"	"check"
"RABBIT"	"Exes.png"	"silent"
"ZINC"	"Check.png"	"check"
"JUMP"	"Check.png"	"check"
"PASTE"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"CURTAIN"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"PASSION"	"Exes.png"	"silent"
"MYTH"	"New"	"new"
"ISLAND"	"Plus.png"	"prod"
"JAZZ"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"WINDOW"	"Plus.png"	"prod"
"DEBT"	"Plus.png"	"prod"
"OPINION"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"PROSE"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"GOLF"	"Check.png"	"check"
"HAIR"	"New"	"new"
"GAIN"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"QUESTION"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"FAIR"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"RAID"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"TALENT"	"New"	"new"
"TANK"	"Plus.png"	"prod"
