"CASH"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"QUIET"	"New"	"new"
"VEHICLE"	"New"	"new"
"REAL"	"Check.png"	"check"
"FUND"	"New"	"new"
"GATE"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"PART"	"Plus.png"	"prod"
"QUALITY"	"Check.png"	"check"
"NEEDLE"	"Plus.png"	"prod"
"GALLERY"	"Plus.png"	"prod"
"DESTINY"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"GHOST"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"LABEL"	"Check.png"	"check"
"ABSTRACT"	"Exes.png"	"silent"
"CROP"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"OFFICER"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"NARROW"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"CURRENT"	"Exes.png"	"silent"
"VERSE"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"DELAY"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"VARIABLE"	"Check.png"	"check"
"GRAPH"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"GOWN"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"GRASS"	"Exes.png"	"silent"
"IMPACT"	"Plus.png"	"prod"
"PROSE"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"YIELD"	"New"	"new"
"LACK"	"New"	"new"
"ILLUSION"	"Check.png"	"check"
"ITEM"	"New"	"new"
"FRUIT"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"ONION"	"New"	"new"
"SWIFT"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"INDEX"	"Exes.png"	"silent"
"CREST"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"NEON"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"GROUND"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"DEAL"	"New"	"new"
"HAIR"	"New"	"new"
"MONUMENT"	"New"	"new"
"OPINION"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"UPPER"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"MUSCLE"	"New"	"new"
"LEAGUE"	"Plus.png"	"prod"
"URGENCY"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"JOINT"	"New"	"new"
"HARVEST"	"Check.png"	"check"
"UTILITY"	"New"	"new"
"PASTE"	"New"	"new"
"GIANT"	"New"	"new"
"INTERVAL"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"KNIGHT"	"New"	"new"
"JOKE"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"NATION"	"New"	"new"
"VACUUM"	"New"	"new"
"ELITE"	"New"	"new"
"CURSE"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"GUEST"	"New"	"new"
"WINDOW"	"Plus.png"	"prod"
"TAIL"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"USAGE"	"Check.png"	"check"
"WOOL"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"GOLF"	"Check.png"	"check"
"ANIMAL"	"Check.png"	"check"
"YARN"	"Exes.png"	"silent"
"NEWS"	"Plus.png"	"prod"
"DEFEAT"	"Check.png"	"check"
"JUDGE"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"TALENT"	"New"	"new"
"GENERAL"	"New"	"new"
"DESIGN"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"KNOCK"	"New"	"new"
"ZERO"	"New"	"new"
"VENT"	"Check.png"	"check"
"PAPER"	"Exes.png"	"silent"
