test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	CASH	Check.png	6641949.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6640183.90	1765
check	DEAN	Check.png	6650644.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6648717.23	1927
new	ACADEMY	New	6658508.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6657433.90	1074
new	QUIET	New	6667715.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6665333.90	2381
new	VEHICLE	New	6676100.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6674483.90	1616
check	REAL	Check.png	6684940.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6682867.24	2073
new	FUND	New	6692989.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6691733.91	1255
check	GATE	Check.png	6701020.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6699750.58	1269
check	WRITING	Check.png	6709100.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6707783.92	1316
prod	PART	Plus.png	6717916.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6715850.57	2065
check	QUALITY	Check.png	6726747.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6724683.91	2064
prod	NEEDLE	Plus.png	6735300.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6733517.25	1783
prod	GALLERY	Plus.png	6743357.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6742067.24	1289
prod	DESTINY	Plus.png	6751189.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6750117.23	1071
new	MYTH	New	6759292.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6758000.57	1291
check	GHOST	Check.png	6768309.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6766050.58	2258
prod	ONSET	Plus.png	6776253.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6775067.25	1186
check	LABEL	Check.png	6785043.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6783017.24	2026
silent	ABSTRACT	Exes.png	6794411.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6791800.58	2611
silent	CROP	Exes.png	6803603.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6801167.23	2436
new	NECK	New	6811812.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6810400.57	1412
silent	OFFICER	Exes.png	6820469.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6818567.24	1902
new	GOSPEL	New	6828227.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6827250.57	977
new	NARROW	New	6836205.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6835033.90	1171
prod	PATROL	Plus.png	6844236.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6842967.24	1269
silent	CURRENT	Exes.png	6852061.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6851000.57	1060
prod	VERSE	Plus.png	6859837.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6858817.25	1019
prod	ISLAND	Plus.png	6868211.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6866600.58	1611
check	DELAY	Check.png	6876116.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	YARN	Exes.png	silent	6874967.23	1149
