test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	CURRENCY	Check.png	2610595.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2608121.07	2474
new	DEFEAT	New	2621562.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2617404.42	4157
prod	ABANDON	Plus.png	2629841.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2628337.74	1504
new	GRADE	New	2638266.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2636654.41	1611
prod	WOOD	Plus.png	2646346.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2645021.07	1325
silent	IMPACT	Exes.png	2654961.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2653104.40	1857
check	NERVE	Check.png	2666602.03	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2661704.41	4897
new	GENERAL	New	2676970.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2673421.09	3548
new	YIELD	New	2687010.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2683754.42	3256
new	WRITING	New	2694897.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2693771.08	1126
new	JUMP	New	2702458.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2701654.41	803
check	KIND	Check.png	2710266.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2709221.07	1045
check	HANDLE	Check.png	2721337.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2717021.09	4316
check	CURRENT	Check.png	2729394.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2728104.40	1290
prod	ITEM	Plus.png	2737473.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2736154.40	1319
new	GRADIENT	New	2746610.10	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2744254.41	2355
silent	SYMPHONY	Exes.png	2756169.77	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2753371.07	2798
check	LEAD	Check.png	2763578.50	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2762937.74	640
prod	FUND	Plus.png	2772994.04	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2770337.74	2656
new	ZONE	New	2781538.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2779804.42	1734
new	QUIET	New	2789778.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2788337.74	1440
check	CURTAIN	Check.png	2798427.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2796537.74	1889
new	MORAL	New	2808219.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2805337.74	2881
silent	LEMON	Exes.png	2816410.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2814987.74	1423
check	WOOL	Check.png	2824386.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2823171.07	1215
new	IMPULSE	New	2832546.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2831237.74	1308
check	OFFICER	Check.png	2840507.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2839321.07	1186
check	ELEVATOR	Check.png	2850298.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2847271.08	3027
new	PROSE	New	2858442.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2857104.40	1337
prod	DEPTH	Plus.png	2866475.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2865204.40	1270
silent	PATROL	Exes.png	2875915.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2873237.75	2677
new	DETAIL	New	2884449.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2882721.08	1728
silent	CROSS	Exes.png	2892674.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2891204.41	1470
silent	DESTINY	Exes.png	2900906.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2899437.74	1469
prod	OCEAN	Plus.png	2911802.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2907671.07	4131
silent	GALLERY	Exes.png	2919714.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2918571.08	1143
silent	GANG	Exes.png	2926898.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2926471.07	427
silent	GOWN	Exes.png	2935050.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2933654.42	1396
check	LIFT	Check.png	2942905.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2941804.42	1101
prod	GOSPEL	Plus.png	2950811.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2949671.07	1140
prod	ECONOMY	Plus.png	2958305.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2957571.07	734
prod	DESIRE	Plus.png	2967586.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2965054.41	2532
prod	MOUTH	Plus.png	2976058.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2974354.41	1704
silent	PASSIVE	Exes.png	2984123.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2982821.07	1302
new	ILLUSION	New	2992418.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2990937.74	1480
check	GAZE	Check.png	3000355.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	2999187.74	1167
silent	ONSET	Exes.png	3008585.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3007121.07	1464
new	DEAN	New	3016545.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3015387.74	1157
new	QUALITY	New	3024665.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3023337.74	1327
check	TACTICS	Check.png	3032601.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3031421.07	1180
silent	FAIR	Exes.png	3040297.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3039337.74	959
new	LACK	New	3047609.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3047087.74	522
prod	GENIUS	Plus.png	3056842.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3054354.41	2488
prod	JUNIOR	Plus.png	3064025.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3063604.40	421
check	LAUGH	Check.png	3071443.01	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3070787.74	655
silent	SURFACE	Exes.png	3080545.67	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3078204.42	2341
silent	GRAB	Exes.png	3087898.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3087304.41	593
check	RABBIT	Check.png	3096386.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3094654.42	1732
silent	TANK	Exes.png	3104338.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3103154.40	1183
check	JOURNEY	Check.png	3111745.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3111104.40	641
new	FRONT	New	3120386.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3118537.74	1848
new	WISE	New	3128489.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3127204.40	1285
check	PASSION	Check.png	3136473.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3135254.41	1219
silent	JAIL	Exes.png	3145018.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3143237.74	1781
silent	TABLE	Exes.png	3152777.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3151771.07	1006
prod	NEUTRAL	Plus.png	3160498.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3159537.75	961
check	URGENCY	Check.png	3169337.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3167271.07	2066
prod	PARK	Plus.png	3176770.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3176104.40	666
prod	ADVICE	Plus.png	3184585.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3183537.74	1047
silent	RADAR	Exes.png	3194035.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3191354.40	2680
new	GHOST	New	3202690.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3200837.74	1853
prod	PASTE	Plus.png	3213257.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3209437.75	3819
check	PAPER	Check.png	3221227.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3220021.07	1206
prod	SURPRISE	Plus.png	3229313.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3227987.75	1325
prod	SYSTEM	Plus.png	3236891.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3236071.07	820
check	INTERVAL	Check.png	3245217.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3243654.42	1562
prod	DEBUT	Plus.png	3252881.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3251971.07	910
new	MUSCLE	New	3261330.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3259687.76	1643
check	JUDGE	Check.png	3269290.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3268087.75	1202
prod	TALK	Plus.png	3278569.80	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3276054.41	2515
new	USAGE	New	3286018.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3285354.41	664
prod	FUTURE	Plus.png	3293826.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3292787.74	1038
new	FRUIT	New	3301938.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3300637.74	1300
check	ABSENCE	Check.png	3309601.78	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3308704.40	897
new	EDGE	New	3317706.12	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	SURPRISE	Plus.png	prod	3316421.07	1285
