"CURRENCY"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"GRADE"	"New"	"new"
"WOOD"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"NERVE"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"YIELD"	"New"	"new"
"WRITING"	"New"	"new"
"JUMP"	"New"	"new"
"KIND"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"CURRENT"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"SYMPHONY"	"Exes.png"	"silent"
"LEAD"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"QUIET"	"New"	"new"
"CURTAIN"	"Check.png"	"check"
"MORAL"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"WOOL"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"ELEVATOR"	"Check.png"	"check"
"PROSE"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"PATROL"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"OCEAN"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"GANG"	"Exes.png"	"silent"
"GOWN"	"Exes.png"	"silent"
"LIFT"	"Check.png"	"check"
"GOSPEL"	"Plus.png"	"prod"
"ECONOMY"	"Plus.png"	"prod"
"DESIRE"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"PASSIVE"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"GAZE"	"Check.png"	"check"
"ONSET"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"QUALITY"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"FAIR"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"JUNIOR"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"SURFACE"	"Exes.png"	"silent"
"GRAB"	"Exes.png"	"silent"
"RABBIT"	"Check.png"	"check"
"TANK"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"FRONT"	"New"	"new"
"WISE"	"New"	"new"
"PASSION"	"Check.png"	"check"
"JAIL"	"Exes.png"	"silent"
"TABLE"	"Exes.png"	"silent"
"NEUTRAL"	"Plus.png"	"prod"
"URGENCY"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"ADVICE"	"Plus.png"	"prod"
"RADAR"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"INTERVAL"	"Check.png"	"check"
"DEBUT"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"FUTURE"	"Plus.png"	"prod"
"FRUIT"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
"EDGE"	"New"	"new"
"NARROW"	"New"	"new"
"MYSTERY"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"LAMP"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"JOKE"	"Exes.png"	"silent"
"VEHICLE"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"ORDER"	"Check.png"	"check"
"NOISE"	"New"	"new"
"DEPOT"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"AMOUNT"	"New"	"new"
"MONUMENT"	"New"	"new"
"VENT"	"New"	"new"
"LABEL"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"INCOME"	"New"	"new"
"REAL"	"New"	"new"
"ZERO"	"New"	"new"
"JURY"	"Check.png"	"check"
