"ZONE"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"ACID"	"Check.png"	"check"
"INCOME"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"UPRIGHT"	"Plus.png"	"prod"
"JOURNAL"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"LAWN"	"Check.png"	"check"
"GLOBE"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"JAIL"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"QUEEN"	"Exes.png"	"silent"
"MOUTH"	"Plus.png"	"prod"
"GAIN"	"Check.png"	"check"
"FUTURE"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"LENS"	"New"	"new"
"PARK"	"Plus.png"	"prod"
"KNOCK"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"LACK"	"New"	"new"
"GRADIENT"	"New"	"new"
"MYSTERY"	"New"	"new"
"GENERAL"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"RAIL"	"Check.png"	"check"
"USAGE"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"URGENCY"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"FAIR"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"NATION"	"New"	"new"
"WISE"	"New"	"new"
"DEAL"	"New"	"new"
"KNIGHT"	"New"	"new"
"NAME"	"New"	"new"
"GOWN"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"IMPACT"	"Exes.png"	"silent"
"ONION"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
"DESIRE"	"Plus.png"	"prod"
"RACE"	"Check.png"	"check"
"FRONT"	"New"	"new"
"MONUMENT"	"New"	"new"
"LAMP"	"New"	"new"
"SWIFT"	"New"	"new"
"CURRENT"	"Check.png"	"check"
"NOISE"	"New"	"new"
"MOVE"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"IRONY"	"New"	"new"
"WRONG"	"New"	"new"
"DICE"	"Check.png"	"check"
"ZINC"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"LAUNCH"	"New"	"new"
"CURRENCY"	"Check.png"	"check"
"EDGE"	"New"	"new"
"NARROW"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"CROP"	"Check.png"	"check"
"DENTAL"	"Plus.png"	"prod"
"ANIMAL"	"New"	"new"
"ORDER"	"Check.png"	"check"
"JOINT"	"New"	"new"
"DEPOT"	"New"	"new"
"GRADE"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"TAIL"	"New"	"new"
"VARIABLE"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"NERVE"	"Check.png"	"check"
"GATE"	"New"	"new"
"MORAL"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"HAIL"	"Exes.png"	"silent"
"GENIUS"	"Plus.png"	"prod"
"SYMPHONY"	"Exes.png"	"silent"
"SYSTEM"	"Plus.png"	"prod"
"JUMP"	"New"	"new"
"JUSTICE"	"New"	"new"
"QUIET"	"New"	"new"
"PROSE"	"New"	"new"
"AMOUNT"	"New"	"new"
"DEAR"	"New"	"new"
"VENT"	"New"	"new"
"TALK"	"Plus.png"	"prod"
"WOOD"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"DEAN"	"New"	"new"
"GROUND"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"ILLUSION"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"DEBT"	"Exes.png"	"silent"
"GRAB"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"PAPER"	"Check.png"	"check"
"ELBOW"	"Plus.png"	"prod"
"PASSION"	"Check.png"	"check"
"CROSS"	"Exes.png"	"silent"
"GOSPEL"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"CANDY"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"QUOTE"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"EQUAL"	"Check.png"	"check"
"ISLAND"	"Exes.png"	"silent"
"ACTOR"	"New"	"new"
"UPPER"	"Check.png"	"check"
"JUNIOR"	"Plus.png"	"prod"
"KIND"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"VACUUM"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"PART"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"GOLF"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"NEON"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"ZERO"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"QUALITY"	"New"	"new"
"CASH"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"SURPRISE"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"UTILITY"	"New"	"new"
"JURY"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"FUND"	"Plus.png"	"prod"
"VERSE"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"YARN"	"Check.png"	"check"
"NEEDLE"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"TANK"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"SURFACE"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"HAIR"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"GAZE"	"Check.png"	"check"
"WRITING"	"New"	"new"
