test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	QUARTER	Check.png	2135259.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2132578.81	2680
new	RAIL	New	2142781.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2142128.81	652
check	UPRIGHT	Check.png	2150844.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2149545.48	1298
silent	ZERO	Exes.png	2158445.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2157612.14	833
silent	NATION	Exes.png	2165499.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2165212.16	287
prod	REAL	Plus.png	2172836.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2172262.14	574
silent	RAID	Exes.png	2180051.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2179595.48	456
new	ABSENCE	New	2189588.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2186845.49	2743
silent	INCOME	Exes.png	2197363.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2196362.16	1001
prod	GOLF	Plus.png	2205061.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2204128.81	932
silent	GENERAL	Exes.png	2212435.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2211828.81	607
new	NEON	New	2220299.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2219245.49	1054
silent	ACADEMY	Exes.png	2227684.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2227062.16	622
prod	GRADE	Plus.png	2235332.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2234445.48	886
prod	USAGE	Plus.png	2242851.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2242095.49	756
new	CURRENCY	New	2250308.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2249662.15	646
silent	MORAL	Exes.png	2257685.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2257045.48	639
new	DEBT	New	2264900.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2264495.48	405
silent	QUIET	Exes.png	2272204.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2271662.15	542
new	GAIN	New	2279483.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2278995.48	487
new	HAIL	New	2286891.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2286295.48	596
new	TABLE	New	2296651.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2293695.48	2955
silent	QUOTE	Exes.png	2304229.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2303412.16	817
new	UPPER	New	2311659.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2310995.48	664
new	JOKE	New	2319596.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2318462.16	1134
new	CURRENT	New	2326923.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2326395.48	528
new	RABBIT	New	2334339.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2333728.82	610
check	PARK	Check.png	2341740.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2341095.49	644
check	GENIUS	Check.png	2348932.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2348512.15	420
prod	DEAN	Plus.png	2356084.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2355695.49	388
silent	LACK	Exes.png	2363451.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2362978.81	473
prod	DEFEAT	Plus.png	2370781.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2370195.48	585
check	VEHICLE	Check.png	2377835.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2377545.48	290
prod	WISE	Plus.png	2384907.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2384578.82	328
prod	ILLUSION	Plus.png	2392213.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2391645.48	567
prod	VARIABLE	Plus.png	2399731.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2398962.15	769
silent	NECK	Exes.png	2407923.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2406495.48	1427
prod	GATE	Plus.png	2415180.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2414678.82	502
check	ADVICE	Check.png	2422531.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2421945.48	586
check	WOOD	Check.png	2431828.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2429295.48	2532
new	SYMPHONY	New	2439539.64	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2438645.48	894
new	MOVE	New	2447139.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2446295.48	844
new	GALLERY	New	2455396.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2453928.81	1468
check	FRAME	Check.png	2462709.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2462162.15	547
prod	CANDY	Plus.png	2469995.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2469478.81	517
new	GRAPH	New	2477380.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2476812.15	567
new	LEAD	New	2485628.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2484212.14	1416
silent	MONUMENT	Exes.png	2492932.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2492395.48	537
new	SURFACE	New	2500284.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2499745.48	538
new	INDEX	New	2509116.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2507078.81	2038
new	LEASE	New	2516317.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2515912.15	405
new	ORDER	New	2523396.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2523112.15	284
check	JOURNAL	Check.png	2530661.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2530162.15	498
check	JUNIOR	Check.png	2537987.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2537428.82	558
new	ISLAND	New	2545292.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2544878.81	413
check	TALK	Check.png	2552491.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2552062.15	429
new	RAIN	New	2559923.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DELAY	Plus.png	prod	2559312.17	611
