"QUARTER"	"Check.png"	"check"
"RAIL"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"ZERO"	"Exes.png"	"silent"
"NATION"	"Exes.png"	"silent"
"REAL"	"Plus.png"	"prod"
"RAID"	"Exes.png"	"silent"
"ABSENCE"	"New"	"new"
"INCOME"	"Exes.png"	"silent"
"GOLF"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"GRADE"	"Plus.png"	"prod"
"USAGE"	"Plus.png"	"prod"
"CURRENCY"	"New"	"new"
"MORAL"	"Exes.png"	"silent"
"DEBT"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"HAIL"	"New"	"new"
"TABLE"	"New"	"new"
"QUOTE"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"JOKE"	"New"	"new"
"CURRENT"	"New"	"new"
"RABBIT"	"New"	"new"
"PARK"	"Check.png"	"check"
"GENIUS"	"Check.png"	"check"
"DEAN"	"Plus.png"	"prod"
"LACK"	"Exes.png"	"silent"
"DEFEAT"	"Plus.png"	"prod"
"VEHICLE"	"Check.png"	"check"
"WISE"	"Plus.png"	"prod"
"ILLUSION"	"Plus.png"	"prod"
"VARIABLE"	"Plus.png"	"prod"
"NECK"	"Exes.png"	"silent"
"GATE"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"WOOD"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"MOVE"	"New"	"new"
"GALLERY"	"New"	"new"
"FRAME"	"Check.png"	"check"
"CANDY"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"LEAD"	"New"	"new"
"MONUMENT"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"INDEX"	"New"	"new"
"LEASE"	"New"	"new"
"ORDER"	"New"	"new"
"JOURNAL"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"TALK"	"Check.png"	"check"
"RAIN"	"New"	"new"
"LEAGUE"	"New"	"new"
"UNIT"	"Check.png"	"check"
"NARROW"	"Exes.png"	"silent"
"GUEST"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"IRONY"	"Plus.png"	"prod"
"QUESTION"	"Plus.png"	"prod"
"RACE"	"New"	"new"
"NEUTRAL"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"YARN"	"New"	"new"
"DEPTH"	"Check.png"	"check"
"FUND"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"VERSE"	"New"	"new"
"ABSTRACT"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"PART"	"New"	"new"
"PAPER"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"PASSIVE"	"New"	"new"
"JUDGE"	"New"	"new"
