"ACADEMY"	"Check.png"	"check"
"GALLERY"	"New"	"new"
"TANK"	"New"	"new"
"DEFEAT"	"Exes.png"	"silent"
"INDEX"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"PASSION"	"Plus.png"	"prod"
"GRASS"	"Plus.png"	"prod"
"NEUTRAL"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"QUIET"	"Check.png"	"check"
"LAWN"	"Plus.png"	"prod"
"EQUAL"	"Plus.png"	"prod"
"GIANT"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"RABBIT"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"FRAME"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"ORDER"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"VERSE"	"New"	"new"
"SYSTEM"	"New"	"new"
"ADDITION"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"HAIR"	"New"	"new"
"SURPRISE"	"New"	"new"
"LEASE"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"JOINT"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"CROSS"	"New"	"new"
"MOUTH"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"NERVE"	"Plus.png"	"prod"
"HAIL"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"ILLUSION"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"EDGE"	"Check.png"	"check"
"KISS"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"MORAL"	"Check.png"	"check"
"AMOUNT"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"LAUGH"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"ZINC"	"Exes.png"	"silent"
"ACID"	"Plus.png"	"prod"
"UTILITY"	"Check.png"	"check"
"GAIN"	"Plus.png"	"prod"
"MONUMENT"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"INTERVAL"	"Plus.png"	"prod"
"INCOME"	"Check.png"	"check"
"LABEL"	"Exes.png"	"silent"
"JUDGE"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"DEAL"	"Check.png"	"check"
"GENERAL"	"Check.png"	"check"
"PARK"	"New"	"new"
"KNIGHT"	"Check.png"	"check"
"KIND"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"ZONE"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"GOSPEL"	"New"	"new"
"LACK"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"CURRENT"	"Plus.png"	"prod"
"PROSE"	"Exes.png"	"silent"
"NECK"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"GUEST"	"New"	"new"
