"KNIGHT"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"ISLAND"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"JAIL"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"AMOUNT"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"LEMON"	"New"	"new"
"GIANT"	"Check.png"	"check"
"LATIN"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"GATHER"	"Check.png"	"check"
"SWIFT"	"Check.png"	"check"
"WOOL"	"Plus.png"	"prod"
"FUTURE"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"CANDY"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"GATE"	"Exes.png"	"silent"
"FRONT"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"NEON"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"LEAGUE"	"New"	"new"
"JOKE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"UNIT"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"FAIR"	"New"	"new"
"KITCHEN"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"HAIL"	"New"	"new"
"VACUUM"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"GRADE"	"Exes.png"	"silent"
"WRITING"	"Exes.png"	"silent"
"VENT"	"Exes.png"	"silent"
"YIELD"	"Check.png"	"check"
"ITEM"	"New"	"new"
"DESTINY"	"New"	"new"
"CREST"	"Check.png"	"check"
"TABLE"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"USAGE"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"DEAN"	"Exes.png"	"silent"
"GANG"	"New"	"new"
