test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	INCOME	Check.png	2145618.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2129635.86	15982
silent	WRITING	Exes.png	2155203.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2152385.87	2817
prod	WOOL	Plus.png	2164947.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2161969.18	2978
new	ITEM	New	2174914.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2171735.86	3179
prod	ACID	Plus.png	2185612.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2181669.18	3943
new	PARK	New	2194178.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2192402.52	1776
check	LAUNCH	Check.png	2205250.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2200935.87	4315
new	PASTE	New	2214794.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2212069.19	2725
prod	GAZE	Plus.png	2224587.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2221552.53	3035
silent	NOISE	Exes.png	2235867.25	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2231352.53	4514
new	ONION	New	2245396.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2242619.19	2777
silent	ILLUSION	Exes.png	2254139.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2252152.52	1986
prod	GRASS	Plus.png	2263195.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2260902.54	2293
prod	NERVE	Plus.png	2271419.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2269952.52	1466
check	ACADEMY	Check.png	2282731.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2278185.86	4545
prod	EQUAL	Plus.png	2292610.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2289485.85	3124
new	LEAGUE	New	2302491.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2299419.18	3072
new	DENTAL	New	2311539.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2309252.52	2286
check	CUSTOMER	Check.png	2320466.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2318302.52	2164
new	MUSICIAN	New	2329315.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2327285.86	2029
new	GANG	New	2338811.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2336135.85	2676
new	GRAPH	New	2347714.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2345635.85	2078
new	KINGDOM	New	2357404.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2354519.18	2885
prod	RABBIT	Plus.png	2368698.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2364169.20	4529
silent	GHOST	Exes.png	2377732.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2375452.52	2279
silent	VARIABLE	Exes.png	2386315.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2384502.53	1812
prod	KITCHEN	Plus.png	2394515.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2393069.18	1446
new	VERSE	New	2403036.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2401319.18	1717
new	NEEDLE	New	2412148.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2409852.54	2295
new	JAIL	New	2421044.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2418935.85	2108
silent	GRADIENT	Exes.png	2430220.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2427802.53	2417
silent	QUESTION	Exes.png	2438460.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2436985.85	1474
new	TALK	New	2447420.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2445269.19	2151
new	FAIR	New	2454906.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2454235.85	670
prod	CURRENCY	Plus.png	2463851.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2461669.18	2182
silent	DETAIL	Exes.png	2474268.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2470619.20	3649
check	NARROW	Check.png	2482787.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2481035.85	1751
check	ZERO	Check.png	2491834.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2489552.52	2282
new	VACUUM	New	2500178.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2498652.52	1526
new	MOUTH	New	2507634.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2506969.18	665
new	ABANDON	New	2515554.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2514419.19	1135
check	LACK	Check.png	2523363.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2522319.18	1044
new	ADVICE	New	2530772.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2530169.18	603
check	GATHER	Check.png	2538835.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2537535.85	1299
prod	INTERVAL	Plus.png	2546027.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2545602.52	424
silent	OPINION	Exes.png	2555515.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2552785.85	2729
new	WOOD	New	2563714.63	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2562302.52	1412
check	WRONG	Check.png	2572124.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2570469.19	1655
silent	DEPOT	Exes.png	2579491.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2578885.86	605
new	UPRIGHT	New	2588467.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2586269.18	2197
new	DESIRE	New	2596899.63	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2595285.86	1613
new	GLOBE	New	2604787.36	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2603685.85	1101
check	DEAL	Check.png	2612650.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2611552.52	1098
silent	JUMP	Exes.png	2620692.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2619419.19	1272
silent	DEAN	Exes.png	2628603.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2627452.53	1150
check	QUOTE	Check.png	2636082.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2635369.18	713
new	QUARTER	New	2646298.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2642885.85	3412
new	DEBUT	New	2653802.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2653085.86	716
prod	JOURNEY	Plus.png	2665666.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2660569.18	5097
new	RADAR	New	2673428.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2672452.52	975
check	EDITION	Check.png	2685780.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2680185.85	5594
prod	RACE	Plus.png	2695572.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2692519.18	3053
prod	MOVE	Plus.png	2705778.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2702335.85	3442
check	NATION	Check.png	2713732.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2712535.85	1196
check	KNIGHT	Check.png	2721706.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2720485.85	1220
silent	ANIMAL	Exes.png	2729547.99	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2728469.20	1078
check	GIANT	Check.png	2736907.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2736319.18	588
prod	RAIL	Plus.png	2745795.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2743669.18	2126
prod	DICE	Plus.png	2753282.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2752552.52	730
silent	LATIN	Exes.png	2760690.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2760052.52	638
prod	ELEVATOR	Plus.png	2769506.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2767452.52	2054
check	ZONE	Check.png	2776634.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2776269.18	365
new	GRAB	New	2784730.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2783435.86	1294
new	GOSPEL	New	2792012.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2791519.18	493
new	GENIUS	New	2799188.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2798802.53	385
silent	ACTOR	Exes.png	2807946.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2805952.53	1994
new	SYMPHONY	New	2817954.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2814735.86	3218
check	INFANT	Check.png	2826651.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2824719.18	1932
new	WINDOW	New	2834794.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2833469.18	1325
new	NEUTRAL	New	2842571.46	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2841602.53	968
new	JEAN	New	2850866.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2849369.19	1497
silent	WISE	Exes.png	2858099.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2857635.85	463
check	MYTH	Check.png	2865396.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2864852.52	543
