"INCOME"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"PARK"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"PASTE"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"NOISE"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"ILLUSION"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"NERVE"	"Plus.png"	"prod"
"ACADEMY"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"DENTAL"	"New"	"new"
"CUSTOMER"	"Check.png"	"check"
"MUSICIAN"	"New"	"new"
"GANG"	"New"	"new"
"GRAPH"	"New"	"new"
"KINGDOM"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"GHOST"	"Exes.png"	"silent"
"VARIABLE"	"Exes.png"	"silent"
"KITCHEN"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"NEEDLE"	"New"	"new"
"JAIL"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"QUESTION"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"FAIR"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"ZERO"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"MOUTH"	"New"	"new"
"ABANDON"	"New"	"new"
"LACK"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"GATHER"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"OPINION"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"WRONG"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"DESIRE"	"New"	"new"
"GLOBE"	"New"	"new"
"DEAL"	"Check.png"	"check"
"JUMP"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"QUARTER"	"New"	"new"
"DEBUT"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"RADAR"	"New"	"new"
"EDITION"	"Check.png"	"check"
"RACE"	"Plus.png"	"prod"
"MOVE"	"Plus.png"	"prod"
"NATION"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"ANIMAL"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
