"LAWYER"	"New"	"new"
"SURPRISE"	"Check.png"	"check"
"GRAB"	"New"	"new"
"GENIUS"	"Check.png"	"check"
"MOVE"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"TAIL"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"JAZZ"	"Check.png"	"check"
"GHOST"	"Plus.png"	"prod"
"CROP"	"New"	"new"
"SURFACE"	"New"	"new"
"TALK"	"Check.png"	"check"
"DETAIL"	"Plus.png"	"prod"
"DEFEAT"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"LEAGUE"	"New"	"new"
"CURRENT"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"GOWN"	"New"	"new"
"NEWS"	"New"	"new"
"PASSION"	"New"	"new"
"ISLAND"	"New"	"new"
"JEAN"	"Check.png"	"check"
"UPRIGHT"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"ONSET"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"PAPER"	"New"	"new"
"LEASE"	"New"	"new"
"PASTE"	"Check.png"	"check"
"HAIL"	"New"	"new"
"VERSE"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"TANK"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"MUSICIAN"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"YARN"	"New"	"new"
"PASSIVE"	"New"	"new"
"LEAD"	"New"	"new"
"LIFT"	"New"	"new"
"FRUIT"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"LAWN"	"New"	"new"
"GANG"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"RAIL"	"New"	"new"
"TABLE"	"New"	"new"
"WORD"	"New"	"new"
"GOSSIP"	"New"	"new"
"PART"	"New"	"new"
"GIANT"	"Exes.png"	"silent"
"GENERAL"	"Exes.png"	"silent"
"GATHER"	"Exes.png"	"silent"
"NEUTRAL"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"CROSS"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"ECONOMY"	"Check.png"	"check"
