"ABSTRACT"	"Check.png"	"check"
"NEWS"	"Exes.png"	"silent"
"OFFICER"	"Check.png"	"check"
"ONSET"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"DEFEAT"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"KINGDOM"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"FRAME"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"PART"	"Exes.png"	"silent"
"DENTAL"	"Plus.png"	"prod"
"ZERO"	"New"	"new"
"DELAY"	"New"	"new"
"JUDGE"	"Check.png"	"check"
"JUMP"	"New"	"new"
"INPUT"	"Plus.png"	"prod"
"MOUTH"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"GOWN"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"FRONT"	"New"	"new"
"RAID"	"New"	"new"
"JUSTICE"	"New"	"new"
"DEBUT"	"Plus.png"	"prod"
"DEBT"	"Exes.png"	"silent"
"NERVE"	"Check.png"	"check"
"INCOME"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"WOOD"	"Plus.png"	"prod"
"LIFT"	"Check.png"	"check"
"LEAGUE"	"Exes.png"	"silent"
"LACK"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"DEAR"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"NEON"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"DEAN"	"New"	"new"
"GOSPEL"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
"GOSSIP"	"Exes.png"	"silent"
"LAWYER"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"ITEM"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"INFANT"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"WISE"	"New"	"new"
"QUESTION"	"New"	"new"
"NATION"	"New"	"new"
"CUSTOMER"	"New"	"new"
"EDGE"	"New"	"new"
"QUALITY"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"REAL"	"New"	"new"
"ZINC"	"New"	"new"
"QUIET"	"New"	"new"
"YARN"	"Check.png"	"check"
"CROP"	"Check.png"	"check"
"ADVICE"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"LAWN"	"Check.png"	"check"
"MYTH"	"New"	"new"
"VEHICLE"	"Plus.png"	"prod"
"IMPULSE"	"New"	"new"
"ZONE"	"New"	"new"
"UTILITY"	"New"	"new"
"TALENT"	"New"	"new"
"GRADE"	"New"	"new"
"NARROW"	"New"	"new"
"WRITING"	"New"	"new"
"GRASS"	"Check.png"	"check"
"WOOL"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"JOINT"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"GALLERY"	"Exes.png"	"silent"
"ELEVATOR"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"SURPRISE"	"Plus.png"	"prod"
"UNIT"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"SYMPHONY"	"Exes.png"	"silent"
"GATE"	"New"	"new"
"RAIL"	"Check.png"	"check"
"ILLUSION"	"New"	"new"
"GIANT"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"FUND"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"QUARTER"	"Plus.png"	"prod"
"PARK"	"Plus.png"	"prod"
"QUEEN"	"Exes.png"	"silent"
"TACTICS"	"Check.png"	"check"
"EDITION"	"New"	"new"
"UPPER"	"Check.png"	"check"
"HAIR"	"Plus.png"	"prod"
"PROSE"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"LABEL"	"New"	"new"
"GAIN"	"Check.png"	"check"
"GANG"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"LAUNCH"	"New"	"new"
"GATHER"	"New"	"new"
"MUSCLE"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"GRADIENT"	"New"	"new"
"CREST"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"ELITE"	"Plus.png"	"prod"
"GAZE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"PASSION"	"Check.png"	"check"
"DEPOT"	"New"	"new"
"KITCHEN"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"JAIL"	"Exes.png"	"silent"
"DEPTH"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"KNOCK"	"New"	"new"
"WRONG"	"New"	"new"
"NECK"	"New"	"new"
"KIND"	"Check.png"	"check"
"HANDLE"	"Check.png"	"check"
"FAIR"	"Exes.png"	"silent"
"ORDER"	"Check.png"	"check"
"NAME"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"KNIGHT"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"OPINION"	"New"	"new"
"LEAD"	"Check.png"	"check"
"OCEAN"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"DESIGN"	"New"	"new"
"USAGE"	"New"	"new"
"VARIABLE"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"INDEX"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"CROSS"	"Exes.png"	"silent"
"DESTINY"	"Exes.png"	"silent"
"SURFACE"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"CURSE"	"Plus.png"	"prod"
"GRAB"	"Exes.png"	"silent"
"DETAIL"	"New"	"new"
"VENT"	"New"	"new"
"SYSTEM"	"Plus.png"	"prod"
"JEAN"	"Plus.png"	"prod"
"VECTOR"	"Check.png"	"check"
"ECONOMY"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"GENERAL"	"New"	"new"
"IRONY"	"New"	"new"
"FRUIT"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"INTERVAL"	"Check.png"	"check"
"RACE"	"Check.png"	"check"
"TALK"	"Plus.png"	"prod"
"FUTURE"	"Plus.png"	"prod"
"DECADE"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"AMOUNT"	"New"	"new"
"QUOTE"	"New"	"new"
"NOISE"	"New"	"new"
"MONUMENT"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"CURRENT"	"Check.png"	"check"
"ACID"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"ONION"	"Plus.png"	"prod"
"WINDOW"	"Exes.png"	"silent"
"VERSE"	"Exes.png"	"silent"
"MOVE"	"Check.png"	"check"
"GENIUS"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"PAPER"	"Check.png"	"check"
"ACTOR"	"New"	"new"
"MYSTERY"	"New"	"new"
"ABSENCE"	"Check.png"	"check"
