test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ABSTRACT	Check.png	2749175.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2733775.21	15400	silent
silent	NEWS	Exes.png	2758995.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2756208.54	2787	silent
check	OFFICER	Check.png	2769308.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2765758.54	3550	silent
silent	ONSET	Exes.png	2781628.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2776075.20	5553	silent
new	DEAL	New	2790924.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2788441.87	2482	silent
new	DEFEAT	New	2801211.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2797691.87	3519	silent
silent	HAIL	Exes.png	2809916.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2807975.21	1940	silent
silent	KINGDOM	Exes.png	2820147.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2816675.21	3472	silent
new	SWIFT	New	2828252.85	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2826958.54	1294	silent
silent	TANK	Exes.png	2836331.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2835025.21	1306	silent
prod	FRAME	Plus.png	2845283.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2843091.87	2191	silent
new	LAMP	New	2853683.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2852091.87	1591	silent
silent	PART	Exes.png	2862067.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2860441.87	1626	silent
prod	DENTAL	Plus.png	2871076.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2868825.21	2251	silent
new	ZERO	New	2879763.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2877875.20	1888	silent
new	DELAY	New	2888500.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2886558.54	1942	silent
check	JUDGE	Check.png	2897163.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2895275.21	1888	silent
new	JUMP	New	2911060.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2903975.21	7085	silent
prod	INPUT	Plus.png	2920587.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2917825.21	2762	silent
prod	MOUTH	Plus.png	2929084.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2927341.87	1742	silent
silent	KISS	Exes.png	2937260.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2935841.88	1418	silent
silent	GOWN	Exes.png	2945763.43	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2944025.21	1738	silent
new	HARVEST	New	2953724.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2952558.54	1165	silent
new	FRONT	New	2962339.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2960525.21	1814	silent
new	RAID	New	2970460.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2969108.54	1352	silent
new	JUSTICE	New	2979219.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2977225.20	1994	silent
prod	DEBUT	Plus.png	2987844.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2985991.87	1852	silent
silent	DEBT	Exes.png	2995907.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	2994608.54	1299	silent
check	NERVE	Check.png	3004539.63	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3002658.54	1881	silent
new	INCOME	New	3012004.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3011341.87	663	silent
check	URGENCY	Check.png	3020460.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3018758.54	1702	silent
prod	WOOD	Plus.png	3027563.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3027225.21	338	silent
check	LIFT	Check.png	3036435.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3034325.21	2110	silent
silent	LEAGUE	Exes.png	3044708.94	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3043208.54	1500	silent
new	LACK	New	3052947.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3051525.21	1422	silent
check	LAUGH	Check.png	3061675.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3059708.54	1967	silent
new	DEAR	New	3070179.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3068491.88	1687	silent
prod	ABANDON	Plus.png	3078837.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3076925.21	1911	silent
silent	NEON	Exes.png	3089492.30	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3085608.54	3883	silent
prod	ELBOW	Plus.png	3098500.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3096258.54	2242	silent
new	GOLF	New	3105659.90	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3105325.21	334	silent
new	DEAN	New	3112899.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3112425.22	474	silent
prod	GOSPEL	Plus.png	3120907.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3119658.55	1248	silent
check	CURTAIN	Check.png	3129444.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3127675.21	1769	silent
silent	GOSSIP	Exes.png	3137244.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3136208.54	1035	silent
silent	LAWYER	Exes.png	3145876.38	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3144008.54	1867	silent
prod	JOURNAL	Plus.png	3154228.20	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3152641.87	1586	silent
prod	ITEM	Plus.png	3162020.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3160991.87	1028	silent
new	ADDITION	New	3170027.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3168825.21	1202	silent
new	INFANT	New	3178019.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3176825.21	1194	silent
prod	PASTE	Plus.png	3185196.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3184775.22	421	silent
prod	UPRIGHT	Plus.png	3195011.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3191958.54	3053	silent
new	LATIN	New	3203548.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3201825.21	1723	silent
new	WISE	New	3211139.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3210308.55	831	silent
new	QUESTION	New	3219244.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3217908.55	1335	silent
new	NATION	New	3227555.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3226058.55	1497	silent
new	CUSTOMER	New	3235107.75	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3234325.21	782	silent
new	EDGE	New	3242315.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3241908.55	407	silent
new	QUALITY	New	3250227.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3249075.22	1152	silent
silent	RAIN	Exes.png	3257843.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3256991.88	851	silent
new	YIELD	New	3265244.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3264658.54	585	silent
new	REAL	New	3275636.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3272041.87	3594	silent
new	ZINC	New	3283563.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3282408.55	1155	silent
new	QUIET	New	3291028.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3290358.54	670	silent
check	YARN	Check.png	3298316.51	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3297791.88	524	silent
check	CROP	Check.png	3307411.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3305075.21	2336	silent
prod	ADVICE	Plus.png	3315444.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3314175.22	1268	silent
new	LENS	New	3325124.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3322258.54	2865	silent
prod	NEUTRAL	Plus.png	3332116.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3331891.87	224	silent
silent	IMPACT	Exes.png	3341139.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3338875.22	2264	silent
check	JOURNEY	Check.png	3348172.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3347908.54	263	silent
check	LAWN	Check.png	3356227.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3355008.54	1218	silent
new	MYTH	New	3363612.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3363041.88	570	silent
prod	VEHICLE	Plus.png	3371588.67	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3370375.21	1213	silent
new	IMPULSE	New	3378972.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3378391.88	580	silent
new	ZONE	New	3386196.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3385758.54	437	silent
new	UTILITY	New	3395051.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3393008.55	2043	silent
new	TALENT	New	3402795.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3401808.54	987	silent
new	GRADE	New	3410284.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3409608.55	675	silent
new	NARROW	New	3417667.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WINDOW	Exes.png	3417041.87	625	silent
