"JAZZ"	"New"	"new"
"WOOD"	"New"	"new"
"DEAR"	"New"	"new"
"GRAPH"	"Plus.png"	"prod"
"KIND"	"Exes.png"	"silent"
"WRITING"	"Check.png"	"check"
"NEUTRAL"	"New"	"new"
"QUOTE"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"MORAL"	"New"	"new"
"KITCHEN"	"Exes.png"	"silent"
"GOLF"	"Check.png"	"check"
"DEBT"	"Plus.png"	"prod"
"CROP"	"Exes.png"	"silent"
"GLOBE"	"New"	"new"
"CURSE"	"New"	"new"
"RAIL"	"Exes.png"	"silent"
"CURTAIN"	"Exes.png"	"silent"
"EQUAL"	"Exes.png"	"silent"
"REAL"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"MUSICIAN"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"ONSET"	"Plus.png"	"prod"
"INDEX"	"Exes.png"	"silent"
"NARROW"	"New"	"new"
"GALLERY"	"Plus.png"	"prod"
"ACTOR"	"Check.png"	"check"
"DEPOT"	"Check.png"	"check"
"CURRENCY"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"JUNIOR"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"RAIN"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"RADAR"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"VARIABLE"	"Check.png"	"check"
"FRUIT"	"Check.png"	"check"
"ELEVATOR"	"Exes.png"	"silent"
"NECK"	"New"	"new"
"ORDER"	"Exes.png"	"silent"
"FRONT"	"Check.png"	"check"
"VACUUM"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"LENS"	"New"	"new"
"WRONG"	"New"	"new"
"QUARTER"	"New"	"new"
"ZONE"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"INTERVAL"	"Exes.png"	"silent"
"FAIR"	"Plus.png"	"prod"
"ADDITION"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"GRADE"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"IRONY"	"Check.png"	"check"
"INFANT"	"New"	"new"
"MYSTERY"	"Check.png"	"check"
"ILLUSION"	"Check.png"	"check"
"RAID"	"New"	"new"
"DESIRE"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"PROSE"	"Check.png"	"check"
"UNIT"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"CASH"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"GOSPEL"	"New"	"new"
"NEEDLE"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"LAWYER"	"Plus.png"	"prod"
"NEWS"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"JOURNAL"	"New"	"new"
"PARK"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"GATE"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"DICE"	"Exes.png"	"silent"
"SYSTEM"	"New"	"new"
"FUND"	"New"	"new"
"IMPULSE"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"GANG"	"Plus.png"	"prod"
"WORD"	"Plus.png"	"prod"
"ABSENCE"	"Exes.png"	"silent"
"LAWN"	"Exes.png"	"silent"
"CANDY"	"Check.png"	"check"
"HAIR"	"New"	"new"
"UTILITY"	"New"	"new"
"OCEAN"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"LATIN"	"Check.png"	"check"
"LEAD"	"Exes.png"	"silent"
"KNOCK"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"ONION"	"New"	"new"
"RACE"	"Exes.png"	"silent"
"JOKE"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"VECTOR"	"Exes.png"	"silent"
"USAGE"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
