"HAIR"	"New"	"new"
"NEON"	"New"	"new"
"RADAR"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"NAME"	"Exes.png"	"silent"
"CUSTOMER"	"Check.png"	"check"
"GRADIENT"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"GRAPH"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"RAIL"	"Plus.png"	"prod"
"EDITION"	"Check.png"	"check"
"GLOBE"	"New"	"new"
"JEAN"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"GALLERY"	"New"	"new"
"QUARTER"	"New"	"new"
"PATROL"	"New"	"new"
"LEAD"	"Plus.png"	"prod"
"GANG"	"New"	"new"
"RAIN"	"New"	"new"
"SWIFT"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"ANIMAL"	"Exes.png"	"silent"
"KNOCK"	"Check.png"	"check"
"NOISE"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"KNIGHT"	"Check.png"	"check"
"GOLF"	"Exes.png"	"silent"
"FUTURE"	"New"	"new"
"NERVE"	"Plus.png"	"prod"
"ABSENCE"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"QUESTION"	"Exes.png"	"silent"
"GRADE"	"Exes.png"	"silent"
"GROUND"	"Check.png"	"check"
"UPPER"	"Plus.png"	"prod"
"DEAR"	"Check.png"	"check"
"WISE"	"Exes.png"	"silent"
"JUSTICE"	"Check.png"	"check"
"ITEM"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"KISS"	"New"	"new"
"MYTH"	"Check.png"	"check"
"DEAL"	"Check.png"	"check"
"GAIN"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"ONION"	"New"	"new"
"ZONE"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"JURY"	"Plus.png"	"prod"
"KITCHEN"	"Plus.png"	"prod"
"UPRIGHT"	"New"	"new"
"TALK"	"New"	"new"
"NATION"	"Check.png"	"check"
"LAWYER"	"New"	"new"
"WINDOW"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"JOURNEY"	"Plus.png"	"prod"
"SYMPHONY"	"New"	"new"
"FRAME"	"New"	"new"
"NEEDLE"	"New"	"new"
"LAMP"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"DESIRE"	"New"	"new"
"DEBT"	"New"	"new"
"MUSICIAN"	"New"	"new"
"LACK"	"Check.png"	"check"
"WRITING"	"Exes.png"	"silent"
"ILLUSION"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"OFFICER"	"Plus.png"	"prod"
"ORDER"	"Plus.png"	"prod"
"LENS"	"Check.png"	"check"
"WRONG"	"Check.png"	"check"
"ZINC"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"INFANT"	"Check.png"	"check"
"YIELD"	"Check.png"	"check"
"CURRENCY"	"Plus.png"	"prod"
"PART"	"New"	"new"
"JOKE"	"New"	"new"
"CREST"	"Check.png"	"check"
"INTERVAL"	"Plus.png"	"prod"
"DICE"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"GUEST"	"New"	"new"
"LEMON"	"New"	"new"
"EDGE"	"Check.png"	"check"
"QUEEN"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"ABANDON"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"FRUIT"	"Exes.png"	"silent"
"TALENT"	"Check.png"	"check"
"GRASS"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"FAIR"	"New"	"new"
"JOINT"	"Check.png"	"check"
"URGENCY"	"Plus.png"	"prod"
"SURPRISE"	"New"	"new"
"GRAB"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"PASSION"	"Plus.png"	"prod"
"PASTE"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"KIND"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"JAIL"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"ZERO"	"Check.png"	"check"
"GATE"	"Exes.png"	"silent"
"ELBOW"	"New"	"new"
"CURSE"	"New"	"new"
"REAL"	"Exes.png"	"silent"
"RABBIT"	"Plus.png"	"prod"
