"DESIGN"	"New"	"new"
"ACADEMY"	"New"	"new"
"SURFACE"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"GOLF"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"DECADE"	"New"	"new"
"EDGE"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"KISS"	"Plus.png"	"prod"
"OPINION"	"Check.png"	"check"
"OFFICER"	"Exes.png"	"silent"
"ITEM"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"OCCASION"	"Plus.png"	"prod"
"MUSICIAN"	"Plus.png"	"prod"
"WRITING"	"Check.png"	"check"
"INTERVAL"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"WRONG"	"New"	"new"
"KIND"	"Exes.png"	"silent"
"ABSTRACT"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"IMPULSE"	"New"	"new"
"YARN"	"Exes.png"	"silent"
"ADDITION"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"VARIABLE"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"GIANT"	"New"	"new"
"REAL"	"Check.png"	"check"
"LEAGUE"	"Plus.png"	"prod"
"WINDOW"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"JEAN"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"LATIN"	"Check.png"	"check"
"DICE"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"ABANDON"	"New"	"new"
"TAIL"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"ISLAND"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"CREST"	"New"	"new"
"ECONOMY"	"New"	"new"
"INCOME"	"New"	"new"
"TACTICS"	"Exes.png"	"silent"
"DELAY"	"Check.png"	"check"
"PASSIVE"	"Plus.png"	"prod"
"MORAL"	"New"	"new"
"DESTINY"	"Plus.png"	"prod"
"DETAIL"	"Check.png"	"check"
"GATE"	"Check.png"	"check"
"RADAR"	"Plus.png"	"prod"
"ACID"	"Exes.png"	"silent"
"CASH"	"Check.png"	"check"
"TALENT"	"New"	"new"
"JAZZ"	"New"	"new"
"LAWN"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"GOSSIP"	"Plus.png"	"prod"
"RAIN"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"ZERO"	"New"	"new"
"DEAL"	"New"	"new"
"HAIR"	"New"	"new"
"FRAME"	"New"	"new"
"NOISE"	"Check.png"	"check"
"TALK"	"New"	"new"
