"ECONOMY"	"New"	"new"
"QUARTER"	"New"	"new"
"LAUNCH"	"New"	"new"
"KINGDOM"	"Plus.png"	"prod"
"ONION"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"OFFICER"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"LEAD"	"Exes.png"	"silent"
"PARK"	"New"	"new"
"PASSION"	"Exes.png"	"silent"
"ACTOR"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"FRUIT"	"Check.png"	"check"
"UNIT"	"New"	"new"
"RAID"	"New"	"new"
"JUNIOR"	"New"	"new"
"NERVE"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"KNIGHT"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"GROUND"	"New"	"new"
"DELAY"	"Check.png"	"check"
"LEMON"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"LIFT"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"NARROW"	"New"	"new"
"VACUUM"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"VARIABLE"	"Check.png"	"check"
"ELITE"	"New"	"new"
"VERSE"	"Plus.png"	"prod"
"FRONT"	"Check.png"	"check"
"DENTAL"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"GOSPEL"	"New"	"new"
"AMOUNT"	"Check.png"	"check"
"ACID"	"Exes.png"	"silent"
"LABEL"	"Check.png"	"check"
"OCEAN"	"New"	"new"
"GATHER"	"New"	"new"
"CURTAIN"	"Exes.png"	"silent"
"GRAPH"	"Plus.png"	"prod"
"MYTH"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"MUSCLE"	"New"	"new"
"QUALITY"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"ZINC"	"Check.png"	"check"
"JOURNAL"	"New"	"new"
"DEPOT"	"Check.png"	"check"
"NAME"	"Check.png"	"check"
"GANG"	"Plus.png"	"prod"
"CREST"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"ANIMAL"	"Check.png"	"check"
"VEHICLE"	"New"	"new"
"SURPRISE"	"New"	"new"
"DECADE"	"New"	"new"
"CANDY"	"Check.png"	"check"
"NATION"	"New"	"new"
"LAUGH"	"Exes.png"	"silent"
"NEEDLE"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
"VECTOR"	"Exes.png"	"silent"
"HANDLE"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"ELEVATOR"	"Exes.png"	"silent"
"TACTICS"	"Exes.png"	"silent"
"DESIGN"	"New"	"new"
"NECK"	"New"	"new"
"QUEEN"	"Plus.png"	"prod"
"JUMP"	"Check.png"	"check"
"ACADEMY"	"New"	"new"
"LENS"	"New"	"new"
"GOSSIP"	"Plus.png"	"prod"
"EDGE"	"New"	"new"
"CUSTOMER"	"New"	"new"
"JAIL"	"Plus.png"	"prod"
"PART"	"Plus.png"	"prod"
