"LABEL"	"Exes.png"	"silent"
"GOWN"	"New"	"new"
"LEMON"	"New"	"new"
"GIANT"	"Check.png"	"check"
"ECONOMY"	"New"	"new"
"WORD"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"TABLE"	"New"	"new"
"ABANDON"	"New"	"new"
"KNOCK"	"Check.png"	"check"
"ACID"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"ZERO"	"Check.png"	"check"
"SYSTEM"	"New"	"new"
"GENIUS"	"New"	"new"
"ONSET"	"New"	"new"
"SURFACE"	"New"	"new"
"UNIT"	"New"	"new"
"GRAPH"	"New"	"new"
"DEBT"	"New"	"new"
"HAIL"	"New"	"new"
"PATROL"	"New"	"new"
"LATIN"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"EDGE"	"Check.png"	"check"
"JOURNEY"	"Plus.png"	"prod"
"DETAIL"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"GHOST"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"MYTH"	"Check.png"	"check"
"JUSTICE"	"Check.png"	"check"
"INFANT"	"Check.png"	"check"
"CURTAIN"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"KISS"	"New"	"new"
"LAUNCH"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"VERSE"	"New"	"new"
"FRAME"	"New"	"new"
"MUSCLE"	"Check.png"	"check"
"TAIL"	"Exes.png"	"silent"
"ADDITION"	"Exes.png"	"silent"
"DESIGN"	"Check.png"	"check"
"CREST"	"Check.png"	"check"
"ZINC"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"IMPACT"	"New"	"new"
"PARK"	"New"	"new"
"JUMP"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"MOUTH"	"New"	"new"
"QUALITY"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"LIFT"	"Plus.png"	"prod"
"CURRENT"	"Plus.png"	"prod"
"DEAL"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"GENERAL"	"Check.png"	"check"
"JUDGE"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"ELITE"	"New"	"new"
"ANIMAL"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"PASSION"	"Plus.png"	"prod"
"DESIRE"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"QUARTER"	"New"	"new"
"RAIL"	"Plus.png"	"prod"
"VEHICLE"	"New"	"new"
"NEUTRAL"	"New"	"new"
"DECADE"	"New"	"new"
"CROP"	"Plus.png"	"prod"
"DEAN"	"Exes.png"	"silent"
"ZONE"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"OPINION"	"Exes.png"	"silent"
"LAUGH"	"Plus.png"	"prod"
"VACUUM"	"New"	"new"
"MUSICIAN"	"New"	"new"
"CROSS"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"FUND"	"New"	"new"
"HAIR"	"New"	"new"
"TALK"	"New"	"new"
"NATION"	"Check.png"	"check"
"PASTE"	"New"	"new"
"TALENT"	"Check.png"	"check"
"JUNIOR"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"GATHER"	"Check.png"	"check"
"INPUT"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"JAZZ"	"New"	"new"
"LAWN"	"Plus.png"	"prod"
"LEASE"	"New"	"new"
"LEAGUE"	"New"	"new"
