"ABSENCE"	"New"	"new"
"CURRENCY"	"New"	"new"
"WOOL"	"New"	"new"
"ACTOR"	"New"	"new"
"TALK"	"Exes.png"	"silent"
"LAWYER"	"Check.png"	"check"
"JEAN"	"Exes.png"	"silent"
"OPERA"	"New"	"new"
"CUSTOMER"	"Plus.png"	"prod"
"NECK"	"Plus.png"	"prod"
"GANG"	"Check.png"	"check"
"DESTINY"	"Check.png"	"check"
"GATE"	"New"	"new"
"JOKE"	"Check.png"	"check"
"OCCASION"	"Check.png"	"check"
"INFANT"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"PART"	"Check.png"	"check"
"PASSION"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"NEON"	"Check.png"	"check"
"GHOST"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"USAGE"	"New"	"new"
"OCEAN"	"Exes.png"	"silent"
"GOWN"	"Check.png"	"check"
"GENERAL"	"Plus.png"	"prod"
"JOURNEY"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"LEASE"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"DEPTH"	"Exes.png"	"silent"
"QUEEN"	"Check.png"	"check"
"KISS"	"Check.png"	"check"
"QUARTER"	"Exes.png"	"silent"
"ANIMAL"	"New"	"new"
"DEAN"	"New"	"new"
"RAIN"	"Check.png"	"check"
"VECTOR"	"New"	"new"
"LEAD"	"New"	"new"
"JUDGE"	"New"	"new"
"RABBIT"	"New"	"new"
"HARVEST"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"HAIL"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"KINGDOM"	"Check.png"	"check"
"ISLAND"	"Check.png"	"check"
"LATIN"	"New"	"new"
"CASH"	"New"	"new"
"UPRIGHT"	"Exes.png"	"silent"
"EDITION"	"Plus.png"	"prod"
"NERVE"	"New"	"new"
"FUND"	"Exes.png"	"silent"
"MONUMENT"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"EDGE"	"Plus.png"	"prod"
"GRADIENT"	"New"	"new"
"ELBOW"	"Exes.png"	"silent"
"ABSTRACT"	"New"	"new"
"INDEX"	"New"	"new"
"PASSIVE"	"Check.png"	"check"
"PAPER"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"ONION"	"Exes.png"	"silent"
"UTILITY"	"Plus.png"	"prod"
"LENS"	"Plus.png"	"prod"
"GALLERY"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"NATION"	"Plus.png"	"prod"
"JAIL"	"Check.png"	"check"
"WINDOW"	"Check.png"	"check"
"LACK"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"JOINT"	"Plus.png"	"prod"
"NARROW"	"Plus.png"	"prod"
"TALENT"	"Plus.png"	"prod"
"ADVICE"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"HAIR"	"Exes.png"	"silent"
"IRONY"	"New"	"new"
"ILLUSION"	"New"	"new"
"UPPER"	"New"	"new"
"CURRENT"	"New"	"new"
"JOURNAL"	"Exes.png"	"silent"
"ABANDON"	"Exes.png"	"silent"
"DESIGN"	"Plus.png"	"prod"
"URGENCY"	"New"	"new"
"GRAPH"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"JUMP"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"GIANT"	"Plus.png"	"prod"
"INCOME"	"Plus.png"	"prod"
"ECONOMY"	"Exes.png"	"silent"
"ADDITION"	"New"	"new"
"NEWS"	"Check.png"	"check"
"JURY"	"New"	"new"
"PARK"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"RACE"	"New"	"new"
"FRUIT"	"New"	"new"
"KITCHEN"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"WOOD"	"Exes.png"	"silent"
"SURPRISE"	"Exes.png"	"silent"
"GENIUS"	"Exes.png"	"silent"
"VACUUM"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"DESIRE"	"Exes.png"	"silent"
"JUNIOR"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"GRASS"	"New"	"new"
"TAIL"	"New"	"new"
"TACTICS"	"New"	"new"
"KNOCK"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
