"INCOME"	"Exes.png"	"silent"
"SURPRISE"	"Check.png"	"check"
"DEBUT"	"Check.png"	"check"
"DESIGN"	"Exes.png"	"silent"
"QUIET"	"Exes.png"	"silent"
"EDGE"	"Exes.png"	"silent"
"FUTURE"	"Check.png"	"check"
"ABANDON"	"Check.png"	"check"
"DEPTH"	"Check.png"	"check"
"ZONE"	"Exes.png"	"silent"
"INTERVAL"	"New"	"new"
"LACK"	"Exes.png"	"silent"
"DEAN"	"Plus.png"	"prod"
"IMPULSE"	"Exes.png"	"silent"
"MONUMENT"	"Exes.png"	"silent"
"ACTOR"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"CREST"	"Exes.png"	"silent"
"USAGE"	"Plus.png"	"prod"
"GRAPH"	"New"	"new"
"JAIL"	"New"	"new"
"CASH"	"Plus.png"	"prod"
"GRAB"	"New"	"new"
"QUARTER"	"Check.png"	"check"
"NEWS"	"New"	"new"
"RACE"	"New"	"new"
"URGENCY"	"New"	"new"
"RABBIT"	"New"	"new"
"WINDOW"	"New"	"new"
"DECADE"	"Check.png"	"check"
"DELAY"	"Plus.png"	"prod"
"HARVEST"	"Plus.png"	"prod"
"GENIUS"	"Check.png"	"check"
"WRONG"	"Exes.png"	"silent"
"GATHER"	"Exes.png"	"silent"
"CANDY"	"Plus.png"	"prod"
"LEAD"	"New"	"new"
"ELEVATOR"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"GRADE"	"Plus.png"	"prod"
"DEPOT"	"Plus.png"	"prod"
"VERSE"	"New"	"new"
"OFFICER"	"New"	"new"
"DEBT"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"NARROW"	"Exes.png"	"silent"
"MYTH"	"Exes.png"	"silent"
"GOSPEL"	"Check.png"	"check"
"WOOD"	"Check.png"	"check"
"ZINC"	"Plus.png"	"prod"
"JURY"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"PROSE"	"Plus.png"	"prod"
"RAIN"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"INPUT"	"Check.png"	"check"
"GENERAL"	"Exes.png"	"silent"
"MUSICIAN"	"New"	"new"
"ITEM"	"Check.png"	"check"
"GOSSIP"	"New"	"new"
"VENT"	"Plus.png"	"prod"
"OPINION"	"Plus.png"	"prod"
"DEAL"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"ADDITION"	"Plus.png"	"prod"
"NEUTRAL"	"Check.png"	"check"
"DESIRE"	"Check.png"	"check"
"ISLAND"	"New"	"new"
"FAIR"	"New"	"new"
"YARN"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"ELBOW"	"Check.png"	"check"
"TAIL"	"Plus.png"	"prod"
"LAWYER"	"New"	"new"
"KISS"	"New"	"new"
"CURSE"	"Check.png"	"check"
"LABEL"	"Plus.png"	"prod"
"OPERA"	"Plus.png"	"prod"
"KIND"	"New"	"new"
"PASSION"	"New"	"new"
"SYMPHONY"	"New"	"new"
"YIELD"	"Exes.png"	"silent"
"JAZZ"	"Check.png"	"check"
"QUESTION"	"Plus.png"	"prod"
"WOOL"	"New"	"new"
"HAIR"	"Check.png"	"check"
"NOISE"	"Plus.png"	"prod"
"ONSET"	"New"	"new"
"ILLUSION"	"Plus.png"	"prod"
"PART"	"New"	"new"
"MYSTERY"	"Plus.png"	"prod"
"HANDLE"	"New"	"new"
"QUEEN"	"New"	"new"
"MOUTH"	"Check.png"	"check"
"LAUGH"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"ONION"	"Check.png"	"check"
"VEHICLE"	"Check.png"	"check"
"FRUIT"	"Plus.png"	"prod"
"IMPACT"	"New"	"new"
"KINGDOM"	"New"	"new"
"CROP"	"New"	"new"
"LIFT"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"JUDGE"	"New"	"new"
"GAIN"	"New"	"new"
"ACID"	"New"	"new"
"GHOST"	"Plus.png"	"prod"
"ABSENCE"	"New"	"new"
"DEAR"	"Exes.png"	"silent"
"GRADIENT"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"JUNIOR"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"OCEAN"	"Check.png"	"check"
"LEAGUE"	"New"	"new"
"FUND"	"Check.png"	"check"
"KNIGHT"	"Exes.png"	"silent"
"JOKE"	"New"	"new"
"LAUNCH"	"Exes.png"	"silent"
"GAZE"	"New"	"new"
"MOVE"	"New"	"new"
"UPPER"	"New"	"new"
"ECONOMY"	"Check.png"	"check"
"PARK"	"Check.png"	"check"
"JOURNAL"	"Check.png"	"check"
"GATE"	"Plus.png"	"prod"
"TALENT"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"ABSTRACT"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"VACUUM"	"Check.png"	"check"
"NERVE"	"New"	"new"
"VARIABLE"	"Plus.png"	"prod"
"RAID"	"Exes.png"	"silent"
"TANK"	"New"	"new"
"NATION"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"RAIL"	"New"	"new"
"NEON"	"New"	"new"
"GUEST"	"Check.png"	"check"
"TACTICS"	"New"	"new"
"RADAR"	"New"	"new"
"ORDER"	"New"	"new"
"JOINT"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"CURTAIN"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"INFANT"	"Exes.png"	"silent"
"NECK"	"Exes.png"	"silent"
"EQUAL"	"New"	"new"
"INDEX"	"New"	"new"
"CURRENT"	"New"	"new"
"GRASS"	"New"	"new"
"LAMP"	"Exes.png"	"silent"
"MORAL"	"Exes.png"	"silent"
"ANIMAL"	"Plus.png"	"prod"
"LENS"	"Exes.png"	"silent"
"WORD"	"New"	"new"
"JEAN"	"Check.png"	"check"
"EDITION"	"Exes.png"	"silent"
"UTILITY"	"Exes.png"	"silent"
"TALK"	"Check.png"	"check"
"CUSTOMER"	"Exes.png"	"silent"
"SURFACE"	"New"	"new"
"QUALITY"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"NEEDLE"	"New"	"new"
"REAL"	"Plus.png"	"prod"
"IRONY"	"Plus.png"	"prod"
"ADVICE"	"Check.png"	"check"
"GOWN"	"New"	"new"
"JOURNEY"	"New"	"new"
"ELITE"	"Check.png"	"check"
"DEFEAT"	"Plus.png"	"prod"
"VECTOR"	"New"	"new"
"WRITING"	"Plus.png"	"prod"
"QUOTE"	"Exes.png"	"silent"
"KITCHEN"	"New"	"new"
"PASTE"	"Check.png"	"check"
"OCCASION"	"New"	"new"
"DICE"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"DESTINY"	"New"	"new"
"LEMON"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"PAPER"	"New"	"new"
"CROSS"	"New"	"new"
"WISE"	"Plus.png"	"prod"
"GIANT"	"Exes.png"	"silent"
"FRAME"	"Check.png"	"check"
"SWIFT"	"Exes.png"	"silent"
"JUMP"	"Plus.png"	"prod"
"GOLF"	"Plus.png"	"prod"
"GALLERY"	"New"	"new"
"UPRIGHT"	"Check.png"	"check"
"TABLE"	"New"	"new"
"PASSIVE"	"New"	"new"
"UNIT"	"Check.png"	"check"
