"NATION"	"Check.png"	"check"
"DEPOT"	"Exes.png"	"silent"
"LACK"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"NEWS"	"New"	"new"
"DEPTH"	"New"	"new"
"MORAL"	"Check.png"	"check"
"WINDOW"	"New"	"new"
"VEHICLE"	"New"	"new"
"DICE"	"Plus.png"	"prod"
"KNIGHT"	"Check.png"	"check"
"WORD"	"New"	"new"
"GRADIENT"	"Exes.png"	"silent"
"GRASS"	"Plus.png"	"prod"
"TANK"	"New"	"new"
"GALLERY"	"New"	"new"
"QUIET"	"Check.png"	"check"
"EDGE"	"Check.png"	"check"
"SURPRISE"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"CURSE"	"New"	"new"
"GRADE"	"Exes.png"	"silent"
"ONION"	"New"	"new"
"WISE"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"IMPACT"	"New"	"new"
"IRONY"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"LAUGH"	"Plus.png"	"prod"
"ELBOW"	"New"	"new"
"FRAME"	"New"	"new"
"INPUT"	"New"	"new"
"GENERAL"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"INFANT"	"Check.png"	"check"
"VENT"	"Exes.png"	"silent"
"CROP"	"Plus.png"	"prod"
"MYSTERY"	"Exes.png"	"silent"
"MOVE"	"Plus.png"	"prod"
"ITEM"	"New"	"new"
"DEBT"	"New"	"new"
"LEMON"	"New"	"new"
"FAIR"	"New"	"new"
"ZONE"	"Check.png"	"check"
"YARN"	"Plus.png"	"prod"
"NEEDLE"	"New"	"new"
"INDEX"	"Plus.png"	"prod"
"KINGDOM"	"New"	"new"
"SYSTEM"	"New"	"new"
"CURTAIN"	"Plus.png"	"prod"
"PAPER"	"Plus.png"	"prod"
"YIELD"	"Check.png"	"check"
"GAIN"	"Plus.png"	"prod"
"ADVICE"	"New"	"new"
"DENTAL"	"New"	"new"
"FRONT"	"Exes.png"	"silent"
"KISS"	"New"	"new"
"PART"	"New"	"new"
"QUOTE"	"Check.png"	"check"
"ZINC"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"ACTOR"	"Exes.png"	"silent"
"RAIN"	"New"	"new"
"MOUTH"	"New"	"new"
"ACID"	"Plus.png"	"prod"
"KNOCK"	"Check.png"	"check"
