test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	NATION	Check.png	1955789.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1944782.89	11006	silent
silent	DEPOT	Exes.png	1964811.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1962566.24	2245	silent
check	LACK	Check.png	1974676.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1971566.23	3110	silent
new	SYMPHONY	New	1984196.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1981466.23	2729	silent
new	NEWS	New	1993092.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1990949.56	2142	silent
new	DEPTH	New	2003499.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	1999899.56	3600	silent
check	MORAL	Check.png	2012973.34	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2010266.22	2707	silent
new	WINDOW	New	2023636.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2019732.89	3903	silent
new	VEHICLE	New	2033765.27	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2030432.89	3332	silent
prod	DICE	Plus.png	2043820.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2040532.89	3287	silent
check	KNIGHT	Check.png	2054235.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2050582.89	3652	silent
new	WORD	New	2065556.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2061032.89	4523	silent
silent	GRADIENT	Exes.png	2074461.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2072316.22	2144	silent
prod	GRASS	Plus.png	2083524.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2081216.22	2308	silent
new	TANK	New	2091820.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2090332.91	1487	silent
new	GALLERY	New	2101148.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2098632.89	2515	silent
check	QUIET	Check.png	2109189.30	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2107916.22	1273	silent
check	EDGE	Check.png	2119540.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2115949.56	3590	silent
new	SURPRISE	New	2131244.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2126349.57	4895	silent
prod	RABBIT	Plus.png	2138844.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2137999.56	844	silent
new	CURSE	New	2149124.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2145649.56	3474	silent
silent	GRADE	Exes.png	2158116.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2155882.89	2233	silent
new	ONION	New	2165357.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUESTION	Exes.png	2164882.90	474	silent
