"EDGE"	"Check.png"	"check"
"CURRENT"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"CURRENCY"	"Plus.png"	"prod"
"LAUNCH"	"Check.png"	"check"
"FRONT"	"Exes.png"	"silent"
"GHOST"	"Exes.png"	"silent"
"LATIN"	"Exes.png"	"silent"
"ORDER"	"Plus.png"	"prod"
"JOURNEY"	"Plus.png"	"prod"
"PATROL"	"New"	"new"
"DEBT"	"New"	"new"
"GANG"	"New"	"new"
"JEAN"	"New"	"new"
"RABBIT"	"Plus.png"	"prod"
"DESTINY"	"New"	"new"
"ABANDON"	"New"	"new"
"PASSION"	"Plus.png"	"prod"
"TABLE"	"New"	"new"
"WRITING"	"Exes.png"	"silent"
"NARROW"	"Check.png"	"check"
"IRONY"	"Exes.png"	"silent"
"CANDY"	"Exes.png"	"silent"
"LEASE"	"New"	"new"
"HAIL"	"New"	"new"
"ABSENCE"	"Plus.png"	"prod"
"QUARTER"	"New"	"new"
"ACADEMY"	"Check.png"	"check"
"ONION"	"New"	"new"
"GRAPH"	"New"	"new"
"RADAR"	"New"	"new"
"PROSE"	"Exes.png"	"silent"
"WISE"	"Exes.png"	"silent"
"MONUMENT"	"Check.png"	"check"
"VERSE"	"New"	"new"
"AMOUNT"	"Exes.png"	"silent"
"CROSS"	"New"	"new"
"OCCASION"	"New"	"new"
"ELEVATOR"	"Plus.png"	"prod"
"DENTAL"	"New"	"new"
"DETAIL"	"Exes.png"	"silent"
"ONSET"	"New"	"new"
"GAIN"	"Plus.png"	"prod"
"OPERA"	"Exes.png"	"silent"
"MYTH"	"Check.png"	"check"
"ANIMAL"	"Exes.png"	"silent"
"TALK"	"New"	"new"
"VENT"	"Exes.png"	"silent"
"NERVE"	"Plus.png"	"prod"
"ZERO"	"Check.png"	"check"
"NAME"	"Exes.png"	"silent"
"GATE"	"Exes.png"	"silent"
"JUMP"	"Exes.png"	"silent"
"WOOL"	"Plus.png"	"prod"
"DEBUT"	"New"	"new"
"DECADE"	"New"	"new"
"JAZZ"	"New"	"new"
"VEHICLE"	"New"	"new"
"WINDOW"	"New"	"new"
"RACE"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"RAIN"	"New"	"new"
"INTERVAL"	"Plus.png"	"prod"
"VARIABLE"	"Exes.png"	"silent"
"LAWN"	"Plus.png"	"prod"
"NATION"	"Check.png"	"check"
"CROP"	"Plus.png"	"prod"
"GENIUS"	"New"	"new"
"VECTOR"	"Plus.png"	"prod"
"QUEEN"	"New"	"new"
"UPPER"	"Plus.png"	"prod"
"IMPULSE"	"Check.png"	"check"
"PARK"	"New"	"new"
"YIELD"	"Check.png"	"check"
"KNOCK"	"Check.png"	"check"
"DEFEAT"	"Exes.png"	"silent"
"NEEDLE"	"New"	"new"
"UTILITY"	"Check.png"	"check"
"JURY"	"Plus.png"	"prod"
"REAL"	"Exes.png"	"silent"
"QUOTE"	"Check.png"	"check"
"INPUT"	"New"	"new"
"GOWN"	"New"	"new"
"GALLERY"	"New"	"new"
"GRASS"	"Plus.png"	"prod"
"WRONG"	"Check.png"	"check"
"EQUAL"	"Plus.png"	"prod"
"ZINC"	"Exes.png"	"silent"
"CURTAIN"	"Plus.png"	"prod"
"NEON"	"New"	"new"
"CREST"	"Check.png"	"check"
"INDEX"	"Plus.png"	"prod"
"MORAL"	"Check.png"	"check"
"ITEM"	"New"	"new"
"HARVEST"	"Exes.png"	"silent"
"FRAME"	"New"	"new"
"CASH"	"Exes.png"	"silent"
"LEAD"	"Plus.png"	"prod"
"JOKE"	"New"	"new"
"IMPACT"	"New"	"new"
"DELAY"	"Exes.png"	"silent"
"LIFT"	"Plus.png"	"prod"
"MUSCLE"	"Check.png"	"check"
"RAIL"	"Plus.png"	"prod"
"QUALITY"	"Exes.png"	"silent"
"GRADIENT"	"Exes.png"	"silent"
"DEAR"	"Check.png"	"check"
"MOVE"	"Plus.png"	"prod"
"CUSTOMER"	"Check.png"	"check"
"GUEST"	"New"	"new"
"HANDLE"	"Plus.png"	"prod"
"ACID"	"Plus.png"	"prod"
"SURFACE"	"New"	"new"
"GOLF"	"Exes.png"	"silent"
"PASSIVE"	"New"	"new"
"YARN"	"Plus.png"	"prod"
"ABSTRACT"	"Plus.png"	"prod"
"HAIR"	"New"	"new"
"FRUIT"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"ADVICE"	"New"	"new"
"KISS"	"New"	"new"
"DEAL"	"Check.png"	"check"
"UPRIGHT"	"New"	"new"
"PAPER"	"Plus.png"	"prod"
"JAIL"	"New"	"new"
"KIND"	"Plus.png"	"prod"
"RAID"	"Check.png"	"check"
"PART"	"New"	"new"
"JUSTICE"	"Check.png"	"check"
"INCOME"	"Check.png"	"check"
"GENERAL"	"Check.png"	"check"
"MYSTERY"	"Exes.png"	"silent"
"NEUTRAL"	"New"	"new"
"JOURNAL"	"New"	"new"
"GOSSIP"	"New"	"new"
"LAUGH"	"Plus.png"	"prod"
"URGENCY"	"Plus.png"	"prod"
"LABEL"	"Exes.png"	"silent"
"KINGDOM"	"New"	"new"
"NEWS"	"New"	"new"
"GATHER"	"Check.png"	"check"
"QUIET"	"Check.png"	"check"
"KNIGHT"	"Check.png"	"check"
"FUTURE"	"New"	"new"
"TANK"	"New"	"new"
"INFANT"	"Check.png"	"check"
"ELBOW"	"New"	"new"
"WORD"	"New"	"new"
"DEPTH"	"New"	"new"
"LENS"	"Check.png"	"check"
"JOINT"	"Check.png"	"check"
"UNIT"	"New"	"new"
"SYSTEM"	"New"	"new"
"LAMP"	"Check.png"	"check"
"ADDITION"	"Exes.png"	"silent"
"DESIGN"	"Check.png"	"check"
"KITCHEN"	"Plus.png"	"prod"
"TAIL"	"Exes.png"	"silent"
"VACUUM"	"New"	"new"
"NOISE"	"Exes.png"	"silent"
"GIANT"	"Check.png"	"check"
"LACK"	"Check.png"	"check"
"NECK"	"Check.png"	"check"
"LEMON"	"New"	"new"
"TALENT"	"Check.png"	"check"
"FUND"	"New"	"new"
"LAWYER"	"New"	"new"
"ZONE"	"Check.png"	"check"
"MOUTH"	"New"	"new"
"ACTOR"	"Exes.png"	"silent"
"QUESTION"	"Exes.png"	"silent"
"PASTE"	"New"	"new"
"SURPRISE"	"New"	"new"
"DEPOT"	"Exes.png"	"silent"
"ELITE"	"New"	"new"
"FAIR"	"New"	"new"
"JUDGE"	"Plus.png"	"prod"
"GRADE"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"TACTICS"	"Plus.png"	"prod"
"GLOBE"	"New"	"new"
"MUSICIAN"	"New"	"new"
"OFFICER"	"Plus.png"	"prod"
"ISLAND"	"New"	"new"
"OPINION"	"Exes.png"	"silent"
"ECONOMY"	"New"	"new"
"USAGE"	"Exes.png"	"silent"
"WOOD"	"New"	"new"
"GRAB"	"New"	"new"
"GAZE"	"Plus.png"	"prod"
"DICE"	"Plus.png"	"prod"
"SWIFT"	"Check.png"	"check"
"CURSE"	"New"	"new"
"GROUND"	"Check.png"	"check"
"ILLUSION"	"Exes.png"	"silent"
"DEAN"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"SYMPHONY"	"New"	"new"
"EDITION"	"Check.png"	"check"
