test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	EDGE	Check.png	3900191.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3890900.74	9290
prod	CURRENT	Plus.png	3909583.11	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3906950.74	2632
new	JUNIOR	New	3918190.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3916334.07	1856
prod	CURRENCY	Plus.png	3926190.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3924950.74	1240
check	LAUNCH	Check.png	3937037.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3932950.74	4086
silent	FRONT	Exes.png	3946286.59	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3943817.42	2469
silent	GHOST	Exes.png	3956469.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3953050.74	3418
silent	LATIN	Exes.png	3966495.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3963234.08	3261
prod	ORDER	Plus.png	3978743.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3973250.74	5492
prod	JOURNEY	Plus.png	3988566.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3985500.74	3065
new	PATROL	New	3996743.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	3995334.07	1409
new	DEBT	New	4004957.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4003500.74	1456
new	GANG	New	4013270.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4011717.41	1553
new	JEAN	New	4023150.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4020084.07	3066
prod	RABBIT	Plus.png	4032461.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4029917.42	2544
new	DESTINY	New	4041886.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4039250.74	2635
new	ABANDON	New	4052143.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4048650.74	3492
prod	PASSION	Plus.png	4061782.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4058884.07	2898
new	TABLE	New	4070503.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4068550.74	1952
silent	WRITING	Exes.png	4082806.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4077267.40	5538
check	NARROW	Check.png	4092015.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4089567.42	2447
silent	IRONY	Exes.png	4101102.29	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4098784.09	2318
silent	CANDY	Exes.png	4109262.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4107867.42	1394
new	LEASE	New	4116973.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4116017.42	956
new	HAIL	New	4125485.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4123734.09	1751
prod	ABSENCE	Plus.png	4135438.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4132250.75	3187
new	QUARTER	New	4143510.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4142200.74	1309
check	ACADEMY	Check.png	4151670.02	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4150267.41	1402
new	ONION	New	4159654.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4158434.07	1220
new	GRAPH	New	4168471.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4166417.41	2053
new	RADAR	New	4177382.23	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4175234.07	2148
silent	PROSE	Exes.png	4185821.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4184150.75	1670
silent	WISE	Exes.png	4195382.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4192584.07	2798
check	MONUMENT	Check.png	4204702.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4202134.07	2568
new	VERSE	New	4214551.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4211450.74	3100
silent	AMOUNT	Exes.png	4226901.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4221317.41	5584
new	CROSS	New	4234878.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4233667.41	1210
new	OCCASION	New	4243463.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4241634.07	1829
prod	ELEVATOR	Plus.png	4251333.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUIET	Check.png	check	4250217.41	1116
