"EDITION"	"Plus.png"	"prod"
"ONION"	"Exes.png"	"silent"
"IMPACT"	"Check.png"	"check"
"YARN"	"New"	"new"
"ACID"	"New"	"new"
"ZINC"	"New"	"new"
"MORAL"	"Plus.png"	"prod"
"DEBUT"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"DEAR"	"Plus.png"	"prod"
"ZONE"	"Plus.png"	"prod"
"JUDGE"	"New"	"new"
"WORD"	"Check.png"	"check"
"DEAL"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"KIND"	"New"	"new"
"ELITE"	"Exes.png"	"silent"
"DEAN"	"New"	"new"
"ACADEMY"	"Plus.png"	"prod"
"LAWYER"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"JUSTICE"	"Plus.png"	"prod"
"HARVEST"	"New"	"new"
"JAIL"	"Check.png"	"check"
"ABSENCE"	"New"	"new"
"GOWN"	"Check.png"	"check"
"GOSPEL"	"Exes.png"	"silent"
"DEPTH"	"Exes.png"	"silent"
"MUSICIAN"	"Check.png"	"check"
"DENTAL"	"Exes.png"	"silent"
"NAME"	"New"	"new"
"NATION"	"Plus.png"	"prod"
"PASSIVE"	"Check.png"	"check"
"DESIRE"	"Exes.png"	"silent"
"GANG"	"Check.png"	"check"
"CROSS"	"Check.png"	"check"
"ANIMAL"	"New"	"new"
"DESTINY"	"Check.png"	"check"
"FAIR"	"Check.png"	"check"
"GRAB"	"Check.png"	"check"
"YIELD"	"Plus.png"	"prod"
"QUOTE"	"Plus.png"	"prod"
"QUESTION"	"New"	"new"
"NERVE"	"New"	"new"
"GATE"	"New"	"new"
"CURSE"	"Exes.png"	"silent"
"LAUNCH"	"Plus.png"	"prod"
"DEFEAT"	"New"	"new"
"HAIR"	"Exes.png"	"silent"
"EDGE"	"Plus.png"	"prod"
"OCEAN"	"Exes.png"	"silent"
"UPPER"	"New"	"new"
"URGENCY"	"New"	"new"
"JAZZ"	"Exes.png"	"silent"
"GENERAL"	"Plus.png"	"prod"
"ABANDON"	"Exes.png"	"silent"
"FUND"	"Exes.png"	"silent"
"OCCASION"	"Check.png"	"check"
"GENIUS"	"Exes.png"	"silent"
"RAID"	"Plus.png"	"prod"
"DETAIL"	"New"	"new"
"GRADIENT"	"New"	"new"
"NECK"	"Plus.png"	"prod"
"ONSET"	"Check.png"	"check"
"WOOL"	"New"	"new"
"ORDER"	"New"	"new"
"ILLUSION"	"New"	"new"
"VECTOR"	"New"	"new"
"GRADE"	"New"	"new"
"SURPRISE"	"Exes.png"	"silent"
"WRITING"	"New"	"new"
"UTILITY"	"Plus.png"	"prod"
"ITEM"	"Exes.png"	"silent"
"CUSTOMER"	"Plus.png"	"prod"
"PASSION"	"New"	"new"
"FRAME"	"Exes.png"	"silent"
"VARIABLE"	"New"	"new"
"FUTURE"	"Exes.png"	"silent"
"ZERO"	"Plus.png"	"prod"
"JOURNAL"	"Exes.png"	"silent"
"ELBOW"	"Exes.png"	"silent"
"LATIN"	"New"	"new"
"MOVE"	"New"	"new"
"LAUGH"	"New"	"new"
"NEON"	"Check.png"	"check"
"FRUIT"	"New"	"new"
"PART"	"Check.png"	"check"
"CROP"	"New"	"new"
"LEAGUE"	"Check.png"	"check"
"VENT"	"New"	"new"
"ABSTRACT"	"New"	"new"
"LACK"	"Plus.png"	"prod"
"NOISE"	"New"	"new"
"PAPER"	"New"	"new"
"TALENT"	"Plus.png"	"prod"
"CREST"	"Plus.png"	"prod"
"JOKE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"WRONG"	"Plus.png"	"prod"
"WISE"	"New"	"new"
"KITCHEN"	"New"	"new"
"TACTICS"	"New"	"new"
"GROUND"	"Plus.png"	"prod"
"LAWN"	"New"	"new"
"CURRENCY"	"New"	"new"
"LAMP"	"Plus.png"	"prod"
"HAIL"	"Check.png"	"check"
"TALK"	"Exes.png"	"silent"
"MUSCLE"	"Plus.png"	"prod"
"MOUTH"	"Exes.png"	"silent"
"MYSTERY"	"New"	"new"
"JUMP"	"New"	"new"
"PATROL"	"Check.png"	"check"
"NARROW"	"Plus.png"	"prod"
"GALLERY"	"Check.png"	"check"
"IRONY"	"New"	"new"
"ECONOMY"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"ACTOR"	"New"	"new"
"QUEEN"	"Check.png"	"check"
"DESIGN"	"Plus.png"	"prod"
"DELAY"	"New"	"new"
"OFFICER"	"New"	"new"
"GRASS"	"New"	"new"
"UNIT"	"Exes.png"	"silent"
"IMPULSE"	"Plus.png"	"prod"
"GAIN"	"New"	"new"
"INTERVAL"	"New"	"new"
"LENS"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"INCOME"	"Plus.png"	"prod"
"ADDITION"	"New"	"new"
"SYMPHONY"	"Check.png"	"check"
"GRAPH"	"Check.png"	"check"
"WOOD"	"Exes.png"	"silent"
"CANDY"	"New"	"new"
"GATHER"	"Plus.png"	"prod"
"QUARTER"	"Exes.png"	"silent"
"ADVICE"	"Exes.png"	"silent"
"JEAN"	"Exes.png"	"silent"
"VERSE"	"Check.png"	"check"
"MYTH"	"Plus.png"	"prod"
"SURFACE"	"Check.png"	"check"
"SWIFT"	"Plus.png"	"prod"
"RABBIT"	"New"	"new"
"TANK"	"Check.png"	"check"
"MONUMENT"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"NEEDLE"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"DICE"	"New"	"new"
"KNIGHT"	"Plus.png"	"prod"
"INPUT"	"Exes.png"	"silent"
"DECADE"	"Exes.png"	"silent"
"DEPOT"	"New"	"new"
"NEUTRAL"	"Exes.png"	"silent"
"LEMON"	"Check.png"	"check"
"RAIL"	"New"	"new"
"WINDOW"	"Check.png"	"check"
"PROSE"	"New"	"new"
"RACE"	"New"	"new"
"JUNIOR"	"Exes.png"	"silent"
"RADAR"	"Check.png"	"check"
"INDEX"	"New"	"new"
"PASTE"	"Exes.png"	"silent"
"JOURNEY"	"New"	"new"
"LEAD"	"New"	"new"
"QUIET"	"Plus.png"	"prod"
"SYSTEM"	"Exes.png"	"silent"
"RAIN"	"Check.png"	"check"
"DEBT"	"Check.png"	"check"
"FRONT"	"New"	"new"
"JOINT"	"Plus.png"	"prod"
"GAZE"	"New"	"new"
"ISLAND"	"Check.png"	"check"
"KINGDOM"	"Check.png"	"check"
"LIFT"	"New"	"new"
"VACUUM"	"Exes.png"	"silent"
"NEWS"	"Check.png"	"check"
"CURTAIN"	"New"	"new"
"JURY"	"New"	"new"
"USAGE"	"New"	"new"
"OPINION"	"New"	"new"
