test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	study_instruction	Word_on_Time	Response_Time
check	INCOME	Check.png	2288387.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2283788.59	4598
silent	WRITING	Exes.png	2295250.59	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2295155.25	95
prod	WOOL	Plus.png	2304179.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2302021.93	2157
new	ITEM	New	2313379.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2310988.59	2390
prod	ACID	Plus.png	2321292.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2320138.60	1153
new	PARK	New	2329827.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2328088.59	1739
check	LAUNCH	Check.png	2338018.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2336588.59	1430
new	PASTE	New	2345756.21	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2344821.92	934
prod	GAZE	Plus.png	2352931.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2352521.93	409
silent	NOISE	Exes.png	2360522.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2359688.59	834
new	ONION	New	2367955.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2367305.26	650
silent	ILLUSION	Exes.png	2376924.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2374705.25	2218
prod	GRASS	Plus.png	2384715.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2383688.60	1027
prod	NERVE	Plus.png	2392171.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2391471.93	699
check	ACADEMY	Check.png	2399868.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2398938.60	929
prod	EQUAL	Plus.png	2408003.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2406621.92	1382
new	LEAGUE	New	2415651.43	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2414805.26	846
new	DENTAL	New	2423451.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2422438.59	1013
check	CUSTOMER	Check.png	2431459.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2430205.25	1254
new	MUSICIAN	New	2439523.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2438271.92	1251
new	GANG	New	2447115.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2446338.59	777
new	GRAPH	New	2454810.57	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2453921.92	888
new	KINGDOM	New	2462458.87	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Check.png	check	2461605.25	853
