test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	GAZE	New	2048198.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2045755.30	2443	check
new	SURFACE	New	2055326.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2055021.97	304	check
silent	GROUND	Exes.png	2064046.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2062088.63	1958	check
prod	MYSTERY	Plus.png	2071351.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2070805.30	545	check
new	MUSICIAN	New	2078557.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2078105.30	452	check
silent	LENS	Exes.png	2086678.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2085371.97	1306	check
prod	OPINION	Plus.png	2094174.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2093438.63	736	check
check	DEBUT	Check.png	2103567.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2100938.63	2628	check
new	TANK	New	2112270.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2110505.30	1764	check
new	GOWN	New	2119838.98	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2119071.97	767	check
new	DICE	New	2128863.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2126605.30	2257	check
new	FAIR	New	2138526.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2135621.97	2904	check
new	RAIN	New	2146270.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2145288.64	982	check
check	CURSE	Check.png	2153606.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2153038.63	567	check
check	ECONOMY	Check.png	2161086.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2160371.98	714	check
prod	USAGE	Plus.png	2168205.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2167855.31	350	check
new	UPPER	New	2175517.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2175005.31	512	check
check	SYSTEM	Check.png	2184189.57	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2182288.63	1900	check
silent	CREST	Exes.png	2191535.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2190955.31	579	check
prod	WRITING	Plus.png	2198765.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2198288.63	476	check
prod	GRADE	Plus.png	2206078.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2205521.97	556	check
new	LEAGUE	New	2214342.16	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2212838.63	1503	check
check	WOOD	Check.png	2221471.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2221105.30	365	check
prod	ANIMAL	Plus.png	2228766.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2228221.97	544	check
silent	SWIFT	Exes.png	2236357.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2235521.97	835	check
silent	NARROW	Exes.png	2244533.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2243121.97	1411	check
new	RADAR	New	2254462.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2251288.63	3173	check
new	OCCASION	New	2262943.38	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2261221.97	1721	check
prod	DETAIL	Plus.png	2270021.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2269705.30	316	check
silent	LAMP	Exes.png	2277437.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2276788.63	648	check
new	CURRENCY	New	2285022.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2284205.30	817	check
prod	JUMP	Plus.png	2292134.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2291788.64	345	check
new	PART	New	2299230.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2298871.97	358	check
new	JAIL	New	2306397.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2305988.63	409	check
check	GLOBE	Check.png	2313670.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2313155.31	514	check
new	ONSET	New	2322270.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2320438.63	1832	check
check	FRAME	Check.png	2329710.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2329038.64	671	check
check	JAZZ	Check.png	2336757.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2336471.97	285	check
prod	NAME	Plus.png	2344038.62	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2343521.97	516	check
check	GENIUS	Check.png	2351069.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2350805.30	264	check
new	NEWS	New	2359629.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2357838.65	1790	check
silent	WRONG	Exes.png	2366869.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2366388.63	481	check
new	GAIN	New	2373950.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2373671.97	278	check
new	CROP	New	2381158.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2380705.30	453	check
prod	DEAN	Plus.png	2388229.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2387921.97	307	check
prod	CASH	Plus.png	2395317.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2394988.63	328	check
prod	GRADIENT	Plus.png	2402389.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2402088.63	301	check
silent	GENERAL	Exes.png	2409422.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2409155.31	266	check
new	GANG	New	2416717.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2416188.63	528	check
new	JUDGE	New	2423750.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2423521.97	228	check
check	ITEM	Check.png	2430869.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2430505.31	364	check
new	KITCHEN	New	2438086.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2437621.97	464	check
new	LAWN	New	2446782.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2444905.31	1877	check
new	ABSENCE	New	2454061.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2453538.63	523	check
silent	KNOCK	Exes.png	2461165.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2460821.97	343	check
check	ELBOW	Check.png	2468277.55	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2467905.30	372	check
check	MOUTH	Check.png	2475598.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JEAN	Check.png	2475088.63	510	check
