"GAZE"	"New"	"new"
"SURFACE"	"New"	"new"
"GROUND"	"Exes.png"	"silent"
"MYSTERY"	"Plus.png"	"prod"
"MUSICIAN"	"New"	"new"
"LENS"	"Exes.png"	"silent"
"OPINION"	"Plus.png"	"prod"
"DEBUT"	"Check.png"	"check"
"TANK"	"New"	"new"
"GOWN"	"New"	"new"
"DICE"	"New"	"new"
"FAIR"	"New"	"new"
"RAIN"	"New"	"new"
"CURSE"	"Check.png"	"check"
"ECONOMY"	"Check.png"	"check"
"USAGE"	"Plus.png"	"prod"
"UPPER"	"New"	"new"
"SYSTEM"	"Check.png"	"check"
"CREST"	"Exes.png"	"silent"
"WRITING"	"Plus.png"	"prod"
"GRADE"	"Plus.png"	"prod"
"LEAGUE"	"New"	"new"
"WOOD"	"Check.png"	"check"
"ANIMAL"	"Plus.png"	"prod"
"SWIFT"	"Exes.png"	"silent"
"NARROW"	"Exes.png"	"silent"
"RADAR"	"New"	"new"
"OCCASION"	"New"	"new"
"DETAIL"	"Plus.png"	"prod"
"LAMP"	"Exes.png"	"silent"
"CURRENCY"	"New"	"new"
"JUMP"	"Plus.png"	"prod"
"PART"	"New"	"new"
"JAIL"	"New"	"new"
"GLOBE"	"Check.png"	"check"
"ONSET"	"New"	"new"
"FRAME"	"Check.png"	"check"
"JAZZ"	"Check.png"	"check"
"NAME"	"Plus.png"	"prod"
"GENIUS"	"Check.png"	"check"
"NEWS"	"New"	"new"
"WRONG"	"Exes.png"	"silent"
"GAIN"	"New"	"new"
"CROP"	"New"	"new"
"DEAN"	"Plus.png"	"prod"
"CASH"	"Plus.png"	"prod"
"GRADIENT"	"Plus.png"	"prod"
"GENERAL"	"Exes.png"	"silent"
"GANG"	"New"	"new"
"JUDGE"	"New"	"new"
"ITEM"	"Check.png"	"check"
"KITCHEN"	"New"	"new"
"LAWN"	"New"	"new"
"ABSENCE"	"New"	"new"
"KNOCK"	"Exes.png"	"silent"
"ELBOW"	"Check.png"	"check"
"MOUTH"	"Check.png"	"check"
"DEAL"	"Exes.png"	"silent"
"IMPULSE"	"Exes.png"	"silent"
"KIND"	"New"	"new"
"IMPACT"	"New"	"new"
"RACE"	"New"	"new"
"DEPOT"	"Plus.png"	"prod"
"CUSTOMER"	"Exes.png"	"silent"
"GOLF"	"Plus.png"	"prod"
"KNIGHT"	"Exes.png"	"silent"
"FRONT"	"Plus.png"	"prod"
"QUOTE"	"Exes.png"	"silent"
"TABLE"	"New"	"new"
"QUIET"	"Exes.png"	"silent"
"IRONY"	"Plus.png"	"prod"
"VARIABLE"	"Plus.png"	"prod"
"MONUMENT"	"Exes.png"	"silent"
"INFANT"	"Exes.png"	"silent"
"OFFICER"	"New"	"new"
"VACUUM"	"Check.png"	"check"
"DEAR"	"Exes.png"	"silent"
"ADVICE"	"Check.png"	"check"
"UTILITY"	"Exes.png"	"silent"
"DESIGN"	"Exes.png"	"silent"
"PASTE"	"Check.png"	"check"
"REAL"	"Plus.png"	"prod"
"SURPRISE"	"Check.png"	"check"
"LACK"	"Exes.png"	"silent"
"ORDER"	"New"	"new"
"ELEVATOR"	"New"	"new"
"ISLAND"	"New"	"new"
"ACTOR"	"Plus.png"	"prod"
"ONION"	"Check.png"	"check"
"MORAL"	"Exes.png"	"silent"
"WINDOW"	"New"	"new"
"KISS"	"New"	"new"
"GATE"	"Plus.png"	"prod"
"GATHER"	"Exes.png"	"silent"
"EDGE"	"Exes.png"	"silent"
"NOISE"	"Plus.png"	"prod"
"FUND"	"Check.png"	"check"
"SYMPHONY"	"New"	"new"
"JOKE"	"New"	"new"
"DESIRE"	"Check.png"	"check"
"HANDLE"	"New"	"new"
"URGENCY"	"New"	"new"
"OPERA"	"Plus.png"	"prod"
"ADDITION"	"Plus.png"	"prod"
"GHOST"	"Plus.png"	"prod"
"LATIN"	"Plus.png"	"prod"
"DEBT"	"New"	"new"
"QUEEN"	"New"	"new"
"FUTURE"	"Check.png"	"check"
"KINGDOM"	"New"	"new"
"PASSIVE"	"New"	"new"
"DEFEAT"	"Plus.png"	"prod"
"JOURNAL"	"Check.png"	"check"
"OCEAN"	"Check.png"	"check"
"LAUNCH"	"Exes.png"	"silent"
"GOSSIP"	"New"	"new"
"ACADEMY"	"Exes.png"	"silent"
"NEON"	"New"	"new"
"LEASE"	"New"	"new"
"EDITION"	"Exes.png"	"silent"
"HAIR"	"Check.png"	"check"
"JOINT"	"Exes.png"	"silent"
"PATROL"	"New"	"new"
"ELITE"	"Check.png"	"check"
"CROSS"	"New"	"new"
"ABANDON"	"Check.png"	"check"
"PAPER"	"New"	"new"
"MUSCLE"	"Exes.png"	"silent"
"UPRIGHT"	"Check.png"	"check"
"TALENT"	"Exes.png"	"silent"
"MOVE"	"New"	"new"
"JUSTICE"	"Exes.png"	"silent"
"HAIL"	"New"	"new"
"LAWYER"	"New"	"new"
"NEEDLE"	"New"	"new"
"DENTAL"	"Check.png"	"check"
"JUNIOR"	"Check.png"	"check"
"DECADE"	"Check.png"	"check"
"YARN"	"New"	"new"
"AMOUNT"	"Plus.png"	"prod"
"WORD"	"New"	"new"
"ZERO"	"Exes.png"	"silent"
"VENT"	"Plus.png"	"prod"
"YIELD"	"Exes.png"	"silent"
