"KIND"	"Exes.png"	"silent"
"QUOTE"	"New"	"new"
"MUSICIAN"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"FUTURE"	"New"	"new"
"GLOBE"	"New"	"new"
"CREST"	"New"	"new"
"JUDGE"	"Exes.png"	"silent"
"TABLE"	"Plus.png"	"prod"
"GOSSIP"	"Plus.png"	"prod"
"SWIFT"	"New"	"new"
"GROUND"	"New"	"new"
"HANDLE"	"Exes.png"	"silent"
"LENS"	"New"	"new"
"PROSE"	"Check.png"	"check"
"DEAR"	"New"	"new"
"NEUTRAL"	"New"	"new"
"EQUAL"	"Exes.png"	"silent"
"OPINION"	"Check.png"	"check"
"REAL"	"Check.png"	"check"
"FAIR"	"Plus.png"	"prod"
"MOVE"	"Exes.png"	"silent"
"GRAPH"	"Plus.png"	"prod"
"NERVE"	"Exes.png"	"silent"
"GHOST"	"Check.png"	"check"
"JAIL"	"Plus.png"	"prod"
"SYSTEM"	"New"	"new"
"RABBIT"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"LAWYER"	"Plus.png"	"prod"
"OFFICER"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"CROSS"	"Plus.png"	"prod"
"CURTAIN"	"Exes.png"	"silent"
"YIELD"	"New"	"new"
"DEFEAT"	"Check.png"	"check"
"WRITING"	"Check.png"	"check"
"FUND"	"New"	"new"
"ZINC"	"Check.png"	"check"
"DEAN"	"Check.png"	"check"
"NATION"	"New"	"new"
"RAID"	"New"	"new"
"CURRENCY"	"Exes.png"	"silent"
"LAMP"	"New"	"new"
"DELAY"	"Check.png"	"check"
"QUALITY"	"Check.png"	"check"
"INPUT"	"New"	"new"
"NEWS"	"Plus.png"	"prod"
"ELITE"	"New"	"new"
"ANIMAL"	"Check.png"	"check"
"ONION"	"New"	"new"
"ABSENCE"	"Exes.png"	"silent"
"LEASE"	"Plus.png"	"prod"
"ORDER"	"Exes.png"	"silent"
"MOUTH"	"New"	"new"
"USAGE"	"Check.png"	"check"
"JAZZ"	"New"	"new"
"PART"	"Plus.png"	"prod"
"TALK"	"New"	"new"
"FRAME"	"New"	"new"
"JOURNEY"	"Exes.png"	"silent"
"QUEEN"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"JOINT"	"New"	"new"
"DETAIL"	"Check.png"	"check"
"ADVICE"	"New"	"new"
"WOOL"	"Exes.png"	"silent"
"INCOME"	"New"	"new"
"PARK"	"New"	"new"
"DENTAL"	"New"	"new"
"CANDY"	"Check.png"	"check"
"ABSTRACT"	"Exes.png"	"silent"
"DESTINY"	"Plus.png"	"prod"
"OPERA"	"Check.png"	"check"
"FRONT"	"Check.png"	"check"
"WISE"	"Check.png"	"check"
"MUSCLE"	"New"	"new"
"INDEX"	"Exes.png"	"silent"
"GALLERY"	"Plus.png"	"prod"
"TACTICS"	"Exes.png"	"silent"
"TAIL"	"Check.png"	"check"
"NEON"	"Plus.png"	"prod"
"ECONOMY"	"New"	"new"
"WORD"	"Plus.png"	"prod"
"PASSION"	"Exes.png"	"silent"
"JOURNAL"	"New"	"new"
"DEPTH"	"New"	"new"
"CURSE"	"New"	"new"
"JURY"	"Exes.png"	"silent"
"GOSPEL"	"New"	"new"
"GRAB"	"Plus.png"	"prod"
"NOISE"	"Check.png"	"check"
"ITEM"	"New"	"new"
"WRONG"	"New"	"new"
"GIANT"	"New"	"new"
"LEMON"	"Plus.png"	"prod"
"INTERVAL"	"Exes.png"	"silent"
"ISLAND"	"Plus.png"	"prod"
"ILLUSION"	"Check.png"	"check"
"HAIL"	"Plus.png"	"prod"
"GAIN"	"Exes.png"	"silent"
"KITCHEN"	"Exes.png"	"silent"
"DESIRE"	"New"	"new"
"TALENT"	"New"	"new"
"EDGE"	"New"	"new"
"CROP"	"Exes.png"	"silent"
"GANG"	"Plus.png"	"prod"
"LAUGH"	"Exes.png"	"silent"
"GATE"	"Check.png"	"check"
"MYTH"	"New"	"new"
"SYMPHONY"	"Plus.png"	"prod"
"FRUIT"	"Check.png"	"check"
"ABANDON"	"New"	"new"
"PATROL"	"Plus.png"	"prod"
"KISS"	"Plus.png"	"prod"
"NEEDLE"	"Plus.png"	"prod"
"SURFACE"	"Plus.png"	"prod"
"RADAR"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"QUARTER"	"New"	"new"
"VENT"	"Check.png"	"check"
"LATIN"	"Check.png"	"check"
"ADDITION"	"Check.png"	"check"
"AMOUNT"	"Check.png"	"check"
"VECTOR"	"Exes.png"	"silent"
"UPRIGHT"	"New"	"new"
"GRADE"	"Check.png"	"check"
"LAUNCH"	"New"	"new"
"UPPER"	"Exes.png"	"silent"
"HARVEST"	"Check.png"	"check"
"KINGDOM"	"Plus.png"	"prod"
"VARIABLE"	"Check.png"	"check"
"LAWN"	"Exes.png"	"silent"
"OCEAN"	"New"	"new"
"LABEL"	"Check.png"	"check"
"MYSTERY"	"Check.png"	"check"
"LIFT"	"Exes.png"	"silent"
"JUMP"	"Check.png"	"check"
"RACE"	"Exes.png"	"silent"
"WINDOW"	"Plus.png"	"prod"
"KNIGHT"	"New"	"new"
"DESIGN"	"New"	"new"
"URGENCY"	"Exes.png"	"silent"
"DEBUT"	"New"	"new"
"NECK"	"New"	"new"
"ELBOW"	"New"	"new"
"RAIN"	"Plus.png"	"prod"
"DEPOT"	"Check.png"	"check"
"IMPULSE"	"New"	"new"
"IMPACT"	"Plus.png"	"prod"
"RAIL"	"Exes.png"	"silent"
"HAIR"	"New"	"new"
"ACTOR"	"Check.png"	"check"
"NARROW"	"New"	"new"
"NAME"	"Check.png"	"check"
"DEAL"	"New"	"new"
"GAZE"	"Exes.png"	"silent"
"DICE"	"Exes.png"	"silent"
"ELEVATOR"	"Exes.png"	"silent"
"TANK"	"Plus.png"	"prod"
"PASSIVE"	"Plus.png"	"prod"
"JOKE"	"Plus.png"	"prod"
"JUNIOR"	"New"	"new"
"ACID"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"CURRENT"	"Exes.png"	"silent"
"IRONY"	"Check.png"	"check"
"LACK"	"New"	"new"
"CASH"	"Check.png"	"check"
"JEAN"	"New"	"new"
"UTILITY"	"New"	"new"
"MORAL"	"New"	"new"
"GOLF"	"Check.png"	"check"
"GENIUS"	"New"	"new"
"ZONE"	"New"	"new"
"GUEST"	"New"	"new"
"LEAD"	"Exes.png"	"silent"
"VEHICLE"	"New"	"new"
"PAPER"	"Exes.png"	"silent"
"YARN"	"Exes.png"	"silent"
"GOWN"	"Plus.png"	"prod"
"DECADE"	"New"	"new"
"ONSET"	"Plus.png"	"prod"
"QUESTION"	"Check.png"	"check"
"GENERAL"	"New"	"new"
"UNIT"	"New"	"new"
"VACUUM"	"New"	"new"
"MONUMENT"	"New"	"new"
"PASTE"	"New"	"new"
"SURPRISE"	"New"	"new"
"GRADIENT"	"Check.png"	"check"
"ZERO"	"New"	"new"
"KNOCK"	"New"	"new"
"DEBT"	"Plus.png"	"prod"
"LEAGUE"	"Plus.png"	"prod"
"VERSE"	"Plus.png"	"prod"
"WOOD"	"New"	"new"
"GATHER"	"New"	"new"
"OCCASION"	"Plus.png"	"prod"
"GRASS"	"Exes.png"	"silent"
