"DESTINY"	"Exes.png"	"silent"
"FRUIT"	"New"	"new"
"LEAD"	"Check.png"	"check"
"WORD"	"Exes.png"	"silent"
"PASSIVE"	"Exes.png"	"silent"
"CURRENT"	"Check.png"	"check"
"PROSE"	"New"	"new"
"GATE"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"NEWS"	"Exes.png"	"silent"
"PASSION"	"Check.png"	"check"
"MOVE"	"Check.png"	"check"
"CASH"	"New"	"new"
"UPPER"	"Check.png"	"check"
"INTERVAL"	"Check.png"	"check"
"JAIL"	"Exes.png"	"silent"
"REAL"	"New"	"new"
"JUMP"	"New"	"new"
"VARIABLE"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"GATHER"	"New"	"new"
"GALLERY"	"Exes.png"	"silent"
"VECTOR"	"Check.png"	"check"
"WRONG"	"New"	"new"
"ONSET"	"Exes.png"	"silent"
"TAIL"	"New"	"new"
"GRASS"	"Check.png"	"check"
"CUSTOMER"	"New"	"new"
"RAID"	"New"	"new"
"QUESTION"	"New"	"new"
"GENERAL"	"New"	"new"
"IRONY"	"New"	"new"
"QUEEN"	"Exes.png"	"silent"
"PATROL"	"Exes.png"	"silent"
"QUIET"	"New"	"new"
"QUALITY"	"New"	"new"
"EQUAL"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"HARVEST"	"New"	"new"
"OPINION"	"New"	"new"
"LIFT"	"Check.png"	"check"
"DETAIL"	"New"	"new"
"KNIGHT"	"New"	"new"
"MOUTH"	"Plus.png"	"prod"
"UPRIGHT"	"Plus.png"	"prod"
"SYMPHONY"	"Exes.png"	"silent"
"ELBOW"	"Plus.png"	"prod"
"ILLUSION"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"CURRENCY"	"Check.png"	"check"
"SWIFT"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"DEFEAT"	"New"	"new"
"KISS"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"NERVE"	"Check.png"	"check"
"GOLF"	"New"	"new"
"NAME"	"New"	"new"
"KNOCK"	"New"	"new"
"MYSTERY"	"New"	"new"
"OCCASION"	"Exes.png"	"silent"
"NATION"	"New"	"new"
"HAIL"	"Exes.png"	"silent"
"DEBUT"	"Plus.png"	"prod"
"YIELD"	"New"	"new"
"JURY"	"Check.png"	"check"
"ABSTRACT"	"Check.png"	"check"
"NOISE"	"New"	"new"
"ANIMAL"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"JAZZ"	"Plus.png"	"prod"
"LAWN"	"Check.png"	"check"
"YARN"	"Check.png"	"check"
"JOINT"	"New"	"new"
"DEPOT"	"New"	"new"
"DECADE"	"Plus.png"	"prod"
"GOSSIP"	"Exes.png"	"silent"
"ECONOMY"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"JOURNAL"	"Plus.png"	"prod"
"NEEDLE"	"Exes.png"	"silent"
"KITCHEN"	"Check.png"	"check"
"DESIGN"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"QUOTE"	"New"	"new"
"LAUNCH"	"New"	"new"
"GUEST"	"Plus.png"	"prod"
"JUDGE"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"EDGE"	"New"	"new"
"ABANDON"	"Plus.png"	"prod"
"GHOST"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"OFFICER"	"Check.png"	"check"
"MYTH"	"New"	"new"
"FUND"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"GENIUS"	"Plus.png"	"prod"
"FUTURE"	"Plus.png"	"prod"
"UTILITY"	"New"	"new"
"GRADIENT"	"New"	"new"
"ACADEMY"	"New"	"new"
"TANK"	"Exes.png"	"silent"
"RAIN"	"Exes.png"	"silent"
"JOURNEY"	"Check.png"	"check"
"URGENCY"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"DEBT"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"LEAGUE"	"Exes.png"	"silent"
"UNIT"	"Plus.png"	"prod"
"PAPER"	"Check.png"	"check"
"ITEM"	"Plus.png"	"prod"
"EDITION"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"DEAN"	"New"	"new"
"IMPULSE"	"New"	"new"
"LACK"	"New"	"new"
"MUSCLE"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"DEAR"	"New"	"new"
"USAGE"	"New"	"new"
"VENT"	"New"	"new"
"JOKE"	"Exes.png"	"silent"
"MUSICIAN"	"Exes.png"	"silent"
"JUSTICE"	"New"	"new"
"GROUND"	"New"	"new"
"KINGDOM"	"Exes.png"	"silent"
"INPUT"	"Plus.png"	"prod"
"ABSENCE"	"Check.png"	"check"
"DENTAL"	"Plus.png"	"prod"
"CROP"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"ACID"	"Check.png"	"check"
"LATIN"	"New"	"new"
"FRONT"	"New"	"new"
"ELEVATOR"	"Check.png"	"check"
"RACE"	"Check.png"	"check"
"PARK"	"Plus.png"	"prod"
"WRITING"	"New"	"new"
"NARROW"	"New"	"new"
"ORDER"	"Check.png"	"check"
"VEHICLE"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"GOSPEL"	"Plus.png"	"prod"
"INDEX"	"Check.png"	"check"
"DELAY"	"New"	"new"
"NECK"	"New"	"new"
"WISE"	"New"	"new"
"GAIN"	"Check.png"	"check"
"CREST"	"New"	"new"
"MORAL"	"New"	"new"
"KIND"	"Check.png"	"check"
"WOOD"	"Plus.png"	"prod"
"CURSE"	"Plus.png"	"prod"
"SURPRISE"	"Plus.png"	"prod"
"INFANT"	"New"	"new"
"ISLAND"	"Exes.png"	"silent"
"DEAL"	"New"	"new"
"FAIR"	"Exes.png"	"silent"
"GIANT"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"ZONE"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"LABEL"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"MONUMENT"	"New"	"new"
"ADDITION"	"New"	"new"
"ZERO"	"New"	"new"
"ACTOR"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"LAMP"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"OCEAN"	"Plus.png"	"prod"
"JEAN"	"Plus.png"	"prod"
"IMPACT"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"GRAPH"	"Exes.png"	"silent"
"HANDLE"	"Check.png"	"check"
"PART"	"Exes.png"	"silent"
"RAIL"	"Check.png"	"check"
"TALENT"	"New"	"new"
"LENS"	"New"	"new"
"GRAB"	"Exes.png"	"silent"
"ZINC"	"New"	"new"
"LAUGH"	"Check.png"	"check"
"GAZE"	"Check.png"	"check"
"CANDY"	"New"	"new"
"TABLE"	"Exes.png"	"silent"
"WOOL"	"Check.png"	"check"
"INCOME"	"New"	"new"
"GRADE"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"OPERA"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"LEMON"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"CURTAIN"	"Check.png"	"check"
