test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	ADVICE	Check.png	1620896.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1594044.96	26851	silent
check	DENTAL	Check.png	1631571.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1627661.64	3909	silent
prod	HARVEST	Plus.png	1639708.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1638328.31	1379	silent
check	PASTE	Check.png	1648235.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1646478.29	1757	silent
silent	LACK	Exes.png	1655580.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1654994.97	585	silent
new	RABBIT	New	1662795.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1662378.29	416	silent
new	NEWS	New	1670292.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1669594.97	697	silent
silent	CUSTOMER	Exes.png	1678316.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1677044.96	1271	silent
new	GAZE	New	1688371.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1685128.29	3242	silent
prod	LABEL	Plus.png	1696787.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1695128.29	1659	silent
check	ABANDON	Check.png	1704149.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1703544.98	604	silent
new	PATROL	New	1711652.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1710961.63	691	silent
silent	MORAL	Exes.png	1718747.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1718411.63	336	silent
new	ISLAND	New	1725819.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1725511.64	308	silent
prod	WRITING	Plus.png	1734043.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1732578.30	1465	silent
check	UPRIGHT	Check.png	1741236.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1740811.63	424	silent
new	CROP	New	1749347.34	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1748028.29	1319	silent
silent	ZONE	Exes.png	1756796.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1756111.63	685	silent
check	DECADE	Check.png	1766308.68	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1763561.63	2747	silent
check	HAIR	Check.png	1774220.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1773078.29	1142	silent
new	OFFICER	New	1781867.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1781028.29	839	silent
new	LAWN	New	1788868.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1788628.29	239	silent
silent	QUOTE	Exes.png	1796323.92	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1795628.29	695	silent
silent	DEAL	Exes.png	1804027.15	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1803078.29	948	silent
silent	NECK	Exes.png	1811204.05	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1810794.97	409	silent
prod	GRADIENT	Plus.png	1819964.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1817978.29	1986	silent
new	GRAPH	New	1827028.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1826761.63	266	silent
new	VECTOR	New	1834059.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1833794.96	264	silent
new	PASSION	New	1841068.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1840811.63	257	silent
new	SURFACE	New	1848284.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1847828.29	456	silent
check	ELITE	Check.png	1855340.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1855044.97	295	silent
prod	FRONT	Plus.png	1863812.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1862094.96	1717	silent
new	LEMON	New	1871636.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1870628.29	1008	silent
new	ORDER	New	1878925.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1878394.97	530	silent
new	TANK	New	1886372.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1885694.96	677	silent
check	GENIUS	Check.png	1893731.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1893128.29	603	silent
prod	ACTOR	Plus.png	1900787.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1900478.29	309	silent
prod	NOISE	Plus.png	1907867.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1907544.96	322	silent
check	VEHICLE	Check.png	1915188.19	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1914628.29	559	silent
check	SYSTEM	Check.png	1922291.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1921944.97	346	silent
new	ONSET	New	1930052.13	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1929111.63	940	silent
silent	INCOME	Exes.png	1937181.03	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1936811.63	369	silent
silent	KNIGHT	Exes.png	1944172.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1943944.97	227	silent
new	WORD	New	1952107.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1950994.96	1112	silent
silent	GROUND	Exes.png	1960475.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1958861.63	1614	silent
prod	DEAN	Plus.png	1967547.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1967244.96	302	silent
new	GRAB	New	1974828.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1974361.64	466	silent
prod	DEFEAT	Plus.png	1982012.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1981594.97	417	silent
new	MOVE	New	1989187.64	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1988828.31	359	silent
silent	LAUNCH	Exes.png	1996652.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	1995928.29	724	silent
check	VACUUM	Check.png	2003700.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2003411.63	288	silent
new	WOOL	New	2010804.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2010494.96	309	silent
prod	IRONY	Plus.png	2017861.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2017561.63	299	silent
prod	AMOUNT	Plus.png	2024939.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2024628.30	311	silent
new	PASSIVE	New	2032037.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2031761.63	275	silent
silent	MUSCLE	Exes.png	2039179.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2038794.97	384	silent
check	DEPTH	Check.png	2046692.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2045944.97	747	silent
new	URGENCY	New	2054052.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2053511.63	541	silent
silent	KNOCK	Exes.png	2061165.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2060811.63	353	silent
silent	NARROW	Exes.png	2068620.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2067928.29	691	silent
silent	EDITION	Exes.png	2075628.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2075378.29	249	silent
prod	PROSE	Plus.png	2082948.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2082394.96	553	silent
check	GOSPEL	Check.png	2090011.43	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2089711.63	299	silent
check	DEBUT	Check.png	2097787.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2096761.63	1026	silent
prod	CANDY	Plus.png	2104827.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2104544.96	282	silent
check	JUNIOR	Check.png	2111972.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2111594.96	377	silent
new	MUSICIAN	New	2119020.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2118744.96	275	silent
check	FUND	Check.png	2126491.97	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2125778.30	713	silent
check	FUTURE	Check.png	2133876.22	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2133261.63	614	silent
check	CURSE	Check.png	2141315.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2140644.96	670	silent
new	LIFT	New	2148380.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2148111.63	269	silent
prod	VENT	Plus.png	2155444.72	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2155144.96	299	silent
silent	MONUMENT	Exes.png	2162892.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2162211.64	681	silent
new	HANDLE	New	2172019.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2169694.97	2324	silent
silent	UTILITY	Exes.png	2179075.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2178778.30	297	silent
prod	TAIL	Plus.png	2186084.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2185844.97	239	silent
new	DESTINY	New	2193124.32	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2192861.63	262	silent
new	PART	New	2202236.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2199911.63	2324	silent
silent	MYTH	Exes.png	2209188.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2208994.96	193	silent
check	ONION	Check.png	2216292.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2215928.29	363	silent
silent	NATION	Exes.png	2223316.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2223061.63	254	silent
check	DESIRE	Check.png	2230668.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2230078.29	590	silent
new	YARN	New	2238147.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2237478.29	669	silent
new	RAIN	New	2245316.40	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2244944.97	371	silent
new	OCCASION	New	2252396.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2252111.63	284	silent
prod	LATIN	Plus.png	2259420.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2259161.64	258	silent
check	MOUTH	Check.png	2266563.90	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2266178.29	385	silent
new	LEAD	New	2274891.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2273361.63	1530	silent
new	LAUGH	New	2282243.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2281678.29	565	silent
prod	DELAY	Plus.png	2289444.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2289011.64	433	silent
silent	EDGE	Exes.png	2296676.55	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2296211.63	464	silent
new	INDEX	New	2303732.34	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2303478.31	254	silent
new	CROSS	New	2310804.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2310494.96	309	silent
prod	ILLUSION	Plus.png	2317859.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2317561.63	297	silent
silent	YIELD	Exes.png	2325027.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2324628.29	399	silent
new	SYMPHONY	New	2332100.97	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2331828.29	272	silent
silent	SWIFT	Exes.png	2339780.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2338861.63	918	silent
new	ELEVATOR	New	2348371.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2346578.29	1793	silent
prod	NAME	Plus.png	2355427.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2355128.30	299	silent
prod	USAGE	Plus.png	2362412.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2362194.96	217	silent
prod	ANIMAL	Plus.png	2369596.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2369178.29	418	silent
prod	JUMP	Plus.png	2376604.94	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2376361.63	243	silent
new	ACID	New	2383740.39	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GROUND	Exes.png	2383394.96	345	silent
