test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	RADAR	Exes.png	2550049.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2548045.35	2004	check
check	WOOL	Check.png	2557905.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2556795.35	1109	check
silent	GANG	Exes.png	2565513.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2564662.03	851	check
check	CURRENT	Check.png	2574408.70	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2572278.69	2130	check
new	HARVEST	New	2582007.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2581178.68	829	check
new	DESIGN	New	2591649.17	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2588828.68	2820	check
new	GRADE	New	2599505.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2598412.01	1093	check
prod	ELITE	Plus.png	2607536.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2606262.02	1274	check
new	ILLUSION	New	2615953.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2614295.35	1658	check
new	QUESTION	New	2624281.00	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2622762.02	1518	check
check	URGENCY	Check.png	2633807.95	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2631045.35	2762	check
check	TACTICS	Check.png	2641695.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2640578.68	1117	check
new	ZONE	New	2649896.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2648462.01	1434	check
silent	WORD	Exes.png	2660967.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2656662.02	4305	check
new	WRONG	New	2669056.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2667728.68	1327	check
check	NERVE	Check.png	2676745.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2675812.02	933	check
silent	GOWN	Exes.png	2684777.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2683512.03	1265	check
new	QUIET	New	2693192.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2691545.35	1647	check
new	GENERAL	New	2700417.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2699945.36	472	check
prod	VEHICLE	Plus.png	2708392.97	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2707178.68	1214	check
prod	DECADE	Plus.png	2717120.41	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2715145.35	1975	check
new	LAMP	New	2725433.20	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2723878.68	1554	check
check	EQUAL	Check.png	2733809.60	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2732195.35	1614	check
new	MONUMENT	New	2742800.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2740578.68	2221	check
new	FRONT	New	2750305.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2749562.02	743	check
silent	ISLAND	Exes.png	2757848.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2757062.02	786	check
new	GATE	New	2766001.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2764645.36	1356	check
prod	WOOD	Plus.png	2773152.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2772762.02	390	check
new	WRITING	New	2780952.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2779895.35	1057	check
new	JUSTICE	New	2789135.99	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2787712.02	1423	check
new	QUALITY	New	2798537.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2795895.35	2641	check
silent	GOSSIP	Exes.png	2806111.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2805295.35	816	check
prod	DEBUT	Plus.png	2814161.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2812878.68	1282	check
check	CROP	Check.png	2822209.27	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2820928.69	1280	check
prod	TALK	Plus.png	2829984.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2828962.01	1022	check
new	USAGE	New	2837895.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2836745.35	1150	check
prod	DENTAL	Plus.png	2845745.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2844662.01	1083	check
prod	GUEST	Plus.png	2854120.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2852512.01	1608	check
prod	ECONOMY	Plus.png	2862193.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2860878.68	1314	check
prod	JAZZ	Plus.png	2869977.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2868945.35	1032	check
check	LAUGH	Check.png	2878152.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2876745.35	1407	check
silent	VERSE	Exes.png	2887777.57	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2884912.03	2865	check
new	WISE	New	2897087.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2894712.03	2375	check
silent	ONSET	Exes.png	2904928.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2903845.35	1083	check
check	KIND	Check.png	2912769.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2911695.35	1074	check
silent	JAIL	Exes.png	2919952.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2919528.68	423	check
silent	FAIR	Exes.png	2928792.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2926695.36	2096	check
silent	IMPACT	Exes.png	2937104.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2935562.02	1542	check
silent	TANK	Exes.png	2945089.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2943862.03	1227	check
check	CURRENCY	Check.png	2953913.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2951845.36	2068	check
silent	GRAPH	Exes.png	2962344.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2960678.68	1666	check
check	INDEX	Check.png	2970095.79	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2969112.02	983	check
prod	MOUTH	Plus.png	2977929.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2976845.35	1084	check
prod	JOURNAL	Plus.png	2985215.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2984695.38	520	check
new	QUOTE	New	2993688.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	2991978.68	1709	check
new	EDITION	New	3003249.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3000495.35	2753	check
new	REAL	New	3011369.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3010012.01	1357	check
new	NOISE	New	3018577.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3018178.68	398	check
check	ELEVATOR	Check.png	3028761.59	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3025345.36	3416	check
prod	ABANDON	Plus.png	3037263.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3035528.68	1735	check
prod	FUND	Plus.png	3045000.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3044028.68	971	check
new	KNOCK	New	3053624.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3051762.03	1862	check
new	ADDITION	New	3061480.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3060428.69	1051	check
new	CANDY	New	3069288.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3068245.35	1043	check
prod	ADVICE	Plus.png	3076992.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3076045.35	947	check
check	LIFT	Check.png	3085529.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3083762.03	1767	check
check	ACID	Check.png	3094376.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3092295.36	2081	check
check	HANDLE	Check.png	3103080.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3101128.68	1951	check
new	NECK	New	3113056.44	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3109878.68	3177	check
new	LACK	New	3121536.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3119812.02	1724	check
prod	VACUUM	Plus.png	3130215.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3128295.35	1920	check
prod	QUARTER	Plus.png	3138032.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3136962.02	1070	check
silent	LAWYER	Exes.png	3148768.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3144795.35	3973	check
prod	JEAN	Plus.png	3156792.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3155512.01	1280	check
check	GAZE	Check.png	3164273.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3163562.03	711	check
new	GRADIENT	New	3173321.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3171028.69	2293	check
check	JUDGE	Check.png	3183089.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3180095.35	2993	check
new	LATIN	New	3190921.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3189862.01	1059	check
new	CASH	New	3198721.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3197678.69	1042	check
new	DETAIL	New	3207288.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3205478.68	1809	check
check	UPPER	Check.png	3215376.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3214045.36	1331	check
new	INCOME	New	3224415.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3222145.35	2270	check
check	ABSTRACT	Check.png	3232353.56	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3231178.69	1174	check
check	VECTOR	Check.png	3241112.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3239112.01	2000	check
new	TAIL	New	3249145.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3247878.69	1266	check
check	PASSION	Check.png	3257665.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3255912.01	1753	check
check	LAWN	Check.png	3266649.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3264428.68	2220	check
new	KNIGHT	New	3274584.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3273412.01	1172	check
silent	RAIN	Exes.png	3283496.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3281345.35	2151	check
prod	ITEM	Plus.png	3291768.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3290262.03	1506	check
new	RAID	New	3300159.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3298562.03	1597	check
prod	FRAME	Plus.png	3308776.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3306928.69	1847	check
new	ZINC	New	3317289.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3315545.36	1743	check
silent	PATROL	Exes.png	3325921.16	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3324045.35	1875	check
new	ACTOR	New	3333657.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3332678.68	978	check
silent	NEEDLE	Exes.png	3341687.86	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3340412.01	1275	check
check	JOURNEY	Check.png	3350615.93	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3348445.35	2170	check
new	EDGE	New	3359551.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3357378.68	2173	check
silent	PART	Exes.png	3368032.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3366312.03	1720	check
silent	CROSS	Exes.png	3375592.35	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3374795.35	797	check
check	RAIL	Check.png	3382785.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3382362.02	423	check
new	FRUIT	New	3390912.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3389545.35	1366	check
check	DICE	Check.png	3398967.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3397678.68	1289	check
prod	CURSE	Plus.png	3407072.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3405728.68	1343	check
silent	OCCASION	Exes.png	3414504.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3413828.68	675	check
check	RACE	Check.png	3422528.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3421262.02	1266	check
new	OPINION	New	3430505.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3429278.68	1226	check
new	NAME	New	3438568.85	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3437262.01	1306	check
check	OFFICER	Check.png	3446775.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3445328.69	1447	check
silent	GRAB	Exes.png	3455721.42	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3453545.36	2176	check
new	IRONY	New	3464888.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3462478.68	2410	check
new	LAUNCH	New	3473496.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3471645.35	1851	check
new	GROUND	New	3482400.92	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	PAPER	Check.png	3480262.01	2138	check
