test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	JUNIOR	Plus.png	2031726.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2028946.87	2779	check
new	WRONG	New	2046356.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2038496.87	7859	check
prod	ELBOW	Plus.png	2054092.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2053113.54	978	check
check	GRASS	Check.png	2062196.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2060863.53	1333	check
new	GHOST	New	2070963.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2068996.87	1966	check
silent	RAIN	Exes.png	2079819.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2077730.21	2088	check
prod	SYSTEM	Plus.png	2090404.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2086580.20	3824	check
check	LEAD	Check.png	2099435.15	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2097163.53	2271	check
silent	SYMPHONY	Exes.png	2107291.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2106196.87	1094	check
new	OPERA	New	2115916.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2114096.88	1819	check
silent	LEAGUE	Exes.png	2125243.19	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2122680.20	2562	check
new	AMOUNT	New	2132756.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2132046.87	710	check
new	IMPULSE	New	2141731.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2139513.54	2217	check
check	CROP	Check.png	2148988.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2148496.87	492	check
new	ZINC	New	2156732.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2155780.20	952	check
new	TALENT	New	2167795.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2163530.20	4265	check
new	JOINT	New	2175675.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2174613.53	1061	check
silent	DESTINY	Exes.png	2185315.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2182430.20	2885	check
prod	ADVICE	Plus.png	2192619.01	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2192080.21	538	check
new	NECK	New	2200692.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2199396.87	1295	check
prod	FUTURE	Plus.png	2208668.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2207446.88	1221	check
check	JURY	Check.png	2215891.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2215413.53	477	check
prod	JOURNAL	Plus.png	2223076.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2222646.87	429	check
check	KITCHEN	Check.png	2230804.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2229846.87	957	check
new	CREST	New	2238732.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2237613.53	1118	check
new	DEFEAT	New	2246083.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2245546.87	536	check
new	ILLUSION	New	2253171.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2252846.87	324	check
silent	ONSET	Exes.png	2260892.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2259930.20	962	check
prod	FRAME	Plus.png	2271955.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2267646.87	4308	check
silent	NEON	Exes.png	2279052.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2278713.55	339	check
check	NERVE	Check.png	2286364.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2285813.53	550	check
check	CURTAIN	Check.png	2297468.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2293130.21	4338	check
silent	LEASE	Exes.png	2305612.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2304280.20	1332	check
new	NAME	New	2313523.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2312430.22	1092	check
new	GENERAL	New	2321243.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2320313.53	930	check
new	REAL	New	2329372.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2328030.20	1342	check
check	LAUGH	Check.png	2338979.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2336130.20	2849	check
prod	DEBUT	Plus.png	2347211.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2345746.87	1464	check
check	RABBIT	Check.png	2355403.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2353980.20	1423	check
new	VENT	New	2363619.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2362196.88	1422	check
new	MONUMENT	New	2371900.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2370413.53	1486	check
silent	GRAPH	Exes.png	2380852.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2378663.54	2188	check
new	LAMP	New	2388619.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2387646.87	972	check
new	GATE	New	2398715.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2395430.20	3285	check
check	RACE	Check.png	2406644.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2405480.20	1164	check
silent	QUEEN	Exes.png	2414484.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2413396.87	1087	check
check	HANDLE	Check.png	2426804.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2421230.20	5574	check
check	KIND	Check.png	2434996.16	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2433563.54	1432	check
prod	HAIR	Plus.png	2442508.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2441763.53	744	check
prod	PARK	Plus.png	2449772.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2449263.53	509	check
silent	GANG	Exes.png	2456852.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2456530.20	322	check
new	OPINION	New	2466964.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2463663.53	3300	check
new	YIELD	New	2476196.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2473763.53	2433	check
check	ABSENCE	Check.png	2486820.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2482963.53	3857	check
prod	GLOBE	Plus.png	2494819.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2493563.53	1256	check
prod	TALK	Plus.png	2502740.07	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2501580.20	1159	check
new	LABEL	New	2510692.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2509546.88	1145	check
check	WOOL	Check.png	2518659.71	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2517446.87	1212	check
prod	MOUTH	Plus.png	2526515.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2525413.55	1102	check
new	DEAR	New	2534251.19	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2533313.55	937	check
new	LENS	New	2542324.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2541063.53	1260	check
check	OFFICER	Check.png	2550812.33	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2549080.20	1732	check
prod	INPUT	Plus.png	2559067.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2557580.20	1487	check
check	MOVE	Check.png	2566956.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2565830.20	1126	check
check	PASSION	Check.png	2574795.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2573713.55	1082	check
silent	GRAB	Exes.png	2582811.39	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2581563.53	1247	check
check	GAZE	Check.png	2590203.54	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	CURRENT	Check.png	2589580.20	623	check
