test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	2277697.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2273402.18	4295	check
new	CUSTOMER	New	2285843.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2284552.20	1291	check
prod	WORD	Plus.png	2294204.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2292602.19	1601	check
silent	ELEVATOR	Exes.png	2303285.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2300968.85	2316	check
new	JEAN	New	2311908.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2310102.18	1806	check
silent	ACID	Exes.png	2320500.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2318685.53	1815	check
prod	GOWN	Plus.png	2329349.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2327268.86	2080	check
new	WRONG	New	2337877.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2336152.20	1724	check
check	WRITING	Check.png	2346516.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2344652.20	1863	check
new	NEUTRAL	New	2355611.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2353335.52	2276	check
new	JAZZ	New	2363971.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2362385.53	1586	check
prod	NEWS	Plus.png	2372972.64	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2370735.52	2237	check
new	UPRIGHT	New	2381299.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2379768.85	1530	check
silent	VECTOR	Exes.png	2389445.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2388068.85	1376	check
prod	LEASE	Plus.png	2397117.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2396202.20	914	check
prod	OCCASION	Plus.png	2404636.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2403885.52	751	check
new	KNIGHT	New	2413405.08	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2411452.20	1952	check
