test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	GRAB	Exes.png	2177021.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2176396.86	624	silent
silent	SYMPHONY	Exes.png	2187185.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2183796.86	3388	silent
check	ELEVATOR	Check.png	2196904.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2193946.86	2957	silent
prod	UNIT	Plus.png	2204769.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2203663.53	1105	silent
check	INDEX	Check.png	2212776.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2211530.19	1246	silent
silent	LEAGUE	Exes.png	2219993.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2219546.86	446	silent
prod	SYSTEM	Plus.png	2227185.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2226763.53	421	silent
prod	NEUTRAL	Plus.png	2235168.61	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2233946.86	1221	silent
new	ADDITION	New	2244488.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2241963.53	2525	silent
check	DICE	Check.png	2252633.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2251246.87	1386	silent
new	IRONY	New	2260640.52	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2259446.86	1193	silent
silent	PART	Exes.png	2268015.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2267396.86	618	silent
silent	GOWN	Exes.png	2276729.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2274780.19	1949	silent
prod	FRAME	Plus.png	2284585.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2283496.87	1088	silent
prod	ADVICE	Plus.png	2292624.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2291346.86	1277	silent
new	MYSTERY	New	2300401.71	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2299430.19	971	silent
check	EQUAL	Check.png	2308800.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2307163.53	1636	silent
new	OPINION	New	2316944.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2315613.53	1331	silent
check	ACID	Check.png	2324848.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2323713.53	1134	silent
check	URGENCY	Check.png	2332945.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2331613.53	1332	silent
new	GIANT	New	2340969.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2339763.53	1205	silent
prod	VEHICLE	Plus.png	2349128.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2347730.21	1398	silent
prod	WOOD	Plus.png	2356431.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2355896.86	535	silent
new	UTILITY	New	2364528.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2363196.86	1331	silent
silent	SURFACE	Exes.png	2372304.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2371296.86	1007	silent
prod	JOURNAL	Plus.png	2379744.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2379046.87	697	silent
silent	QUEEN	Exes.png	2387600.61	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2386496.86	1103	silent
new	EDITION	New	2396720.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2394396.87	2323	silent
new	ANIMAL	New	2405473.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	KISS	Exes.png	2403530.19	1943	silent
