test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	IMPACT	New	2070636.88	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2055120.89	15515	check
check	EDITION	Check.png	2078620.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2077454.23	1165	check
new	VACUUM	New	2086340.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2085387.55	953	check
new	TALK	New	2094027.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2093104.23	922	check
silent	GOLF	Exes.png	2101884.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2100770.88	1113	check
prod	URGENCY	Plus.png	2109315.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2108654.22	660	check
silent	PROSE	Exes.png	2116851.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2116087.55	763	check
new	HAIR	New	2124484.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2123654.23	830	check
silent	DETAIL	Exes.png	2131748.83	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2131237.56	511	check
new	KINGDOM	New	2139171.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2138504.22	666	check
prod	LAUGH	Plus.png	2147027.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2145937.55	1089	check
new	FUND	New	2154555.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2153820.90	734	check
new	WORD	New	2162019.33	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2161354.23	665	check
prod	VECTOR	Plus.png	2169363.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2168787.55	576	check
check	ZERO	Check.png	2176875.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2176120.89	754	check
new	NEON	New	2184299.86	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2183637.55	662	check
new	PASSIVE	New	2191644.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2191070.88	573	check
new	ELITE	New	2198892.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2198404.23	488	check
prod	CROP	Plus.png	2207356.62	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2205654.22	1702	check
new	LEASE	New	2214699.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2214120.89	578	check
silent	QUESTION	Exes.png	2222171.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2221454.22	717	check
new	JUNIOR	New	2229532.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2228970.90	561	check
silent	OPERA	Exes.png	2236819.93	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2236287.55	532	check
check	NATION	Check.png	2244196.29	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2243587.55	608	check
silent	DEAN	Exes.png	2251476.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2250954.22	522	check
silent	GHOST	Exes.png	2258804.74	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2258237.56	567	check
check	MONUMENT	Check.png	2266051.91	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MORAL	Check.png	2265570.89	481	check
