test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	ZONE	New	2873088.30	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2856826.51	16261	prod
check	NOISE	Check.png	2883167.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2879859.83	3307	prod
new	WOOD	New	2893007.69	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2889926.49	3081	prod
new	JUNIOR	New	2901055.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2899759.83	1295	prod
prod	SYMPHONY	Plus.png	2909998.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2907826.49	2171	prod
silent	LIFT	Exes.png	2918342.25	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2916759.84	1582	prod
new	PASTE	New	2930047.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2925109.83	4937	prod
silent	GAIN	Exes.png	2937414.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2936809.83	604	prod
new	JAZZ	New	2945558.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2944176.49	1381	prod
new	GENIUS	New	2953678.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2952326.50	1352	prod
check	VARIABLE	Check.png	2962351.73	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2960443.16	1908	prod
silent	JOURNEY	Exes.png	2970335.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2969109.83	1226	prod
new	WRONG	New	2978015.55	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2977093.16	922	prod
prod	SURFACE	Plus.png	2986174.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2984776.49	1398	prod
new	JEAN	New	2993735.41	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	2992943.17	792	prod
silent	JURY	Exes.png	3001679.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3000493.16	1186	prod
new	CREST	New	3008775.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3008443.17	332	prod
new	TALENT	New	3016063.29	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3015526.51	536	prod
check	GATE	Check.png	3023206.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3022809.83	396	prod
silent	TACTICS	Exes.png	3030422.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3029959.83	462	prod
new	ONION	New	3039630.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3037193.16	2437	prod
new	ECONOMY	New	3049191.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3046376.49	2815	prod
prod	LEAGUE	Plus.png	3056279.95	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3055959.84	320	prod
new	NEUTRAL	New	3064007.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3063026.50	981	prod
check	FRUIT	Check.png	3071438.78	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3070776.49	662	prod
silent	UPPER	Exes.png	3079671.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3078209.83	1461	prod
new	MOUTH	New	3086799.17	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3086426.49	372	prod
prod	RADAR	Plus.png	3096270.98	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3093559.84	2711	prod
new	JOINT	New	3103455.69	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3103026.51	429	prod
new	ELITE	New	3110671.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3110226.49	445	prod
new	GLOBE	New	3118335.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3117443.16	892	prod
prod	GOSSIP	Plus.png	3125558.42	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3125093.16	465	prod
new	DEAL	New	3132735.02	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3132326.49	408	prod
silent	LEAD	Exes.png	3139934.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3139493.16	441	prod
silent	JUDGE	Exes.png	3147495.38	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3146693.17	802	prod
silent	HANDLE	Exes.png	3154663.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3154259.82	403	prod
new	KNOCK	New	3162272.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3161426.51	845	prod
new	HAIR	New	3169423.31	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3169076.49	346	prod
check	DETAIL	Check.png	3177126.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3176193.17	933	prod
check	LATIN	Check.png	3184462.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3183893.16	569	prod
silent	KIND	Exes.png	3191712.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3191226.49	485	prod
prod	TANK	Plus.png	3198759.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3198476.49	283	prod
check	DEFEAT	Check.png	3206407.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3205526.50	881	prod
new	GATHER	New	3213535.46	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3213176.50	358	prod
prod	VERSE	Plus.png	3221143.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3220293.16	849	prod
new	DEAR	New	3228190.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3227909.83	280	prod
check	OPINION	Check.png	3235790.36	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3234959.84	830	prod
new	DECADE	New	3242934.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3242543.16	391	prod
prod	GOWN	Plus.png	3249999.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3249693.16	306	prod
check	GOLF	Check.png	3257366.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3256759.83	606	prod
new	LACK	New	3264447.22	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3264126.49	320	prod
new	GENERAL	New	3271598.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3271209.83	388	prod
new	PARK	New	3278742.27	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3278359.83	382	prod
prod	DEBT	Plus.png	3285798.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3285509.83	289	prod
check	ANIMAL	Check.png	3292894.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3292559.84	335	prod
silent	RAIL	Exes.png	3300766.29	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3299659.84	1106	prod
new	JOURNAL	New	3307902.20	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3307526.49	375	prod
check	WISE	Check.png	3320799.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3314643.16	6155	prod
new	DENTAL	New	3328079.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3327559.83	519	prod
prod	IMPACT	Plus.png	3335567.83	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3334843.16	724	prod
new	ELBOW	New	3344655.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3342309.83	2346	prod
check	ADDITION	Check.png	3351766.73	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3351409.83	356	prod
new	NARROW	New	3359702.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3358576.49	1125	prod
silent	LAUGH	Exes.png	3366926.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3366459.83	466	prod
silent	PAPER	Exes.png	3374079.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3373693.16	386	prod
check	MYSTERY	Check.png	3381151.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3380843.17	307	prod
new	INPUT	New	3389470.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3387959.83	1510	prod
new	LENS	New	3396567.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3396243.17	324	prod
new	QUOTE	New	3403742.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3403326.50	415	prod
prod	LAWYER	Plus.png	3410943.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3410509.83	433	prod
new	RAID	New	3418399.84	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3417709.84	689	prod
prod	PASSIVE	Plus.png	3425558.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3425159.83	398	prod
new	MUSCLE	New	3433703.58	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3432326.49	1377	prod
new	MYTH	New	3441847.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3440459.83	1387	prod
new	ZERO	New	3448966.86	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3448609.84	357	prod
prod	GANG	Plus.png	3455943.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3455726.49	217	prod
prod	NEEDLE	Plus.png	3463062.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3462709.83	352	prod
check	DELAY	Check.png	3470687.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3469826.49	861	prod
check	ZINC	Check.png	3477711.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3477443.16	268	prod
silent	WOOL	Exes.png	3484774.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3484476.49	297	prod
check	FRONT	Check.png	3491903.76	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3491543.17	360	prod
silent	RABBIT	Exes.png	3499030.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3498659.83	371	prod
new	GIANT	New	3506110.52	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3505776.49	334	prod
new	VACUUM	New	3513160.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3512876.50	283	prod
prod	FAIR	Plus.png	3520310.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3519926.49	384	prod
prod	LEMON	Plus.png	3527312.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3527059.83	252	prod
check	VENT	Check.png	3534999.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3534076.50	923	prod
prod	JOKE	Plus.png	3542047.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3541759.83	287	prod
silent	KITCHEN	Exes.png	3549558.44	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3548809.83	748	prod
new	GUEST	New	3556710.23	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3556326.50	383	prod
check	IRONY	Check.png	3563838.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3563476.50	361	prod
silent	MOVE	Exes.png	3571287.61	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3570609.83	677	prod
silent	ACID	Exes.png	3578438.59	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3578043.16	395	prod
silent	GAZE	Exes.png	3586288.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3585193.16	1094	prod
new	DESIGN	New	3593478.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3593059.83	418	prod
new	QUIET	New	3600542.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3600243.16	299	prod
check	OPERA	Check.png	3607551.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3607309.83	241	prod
silent	CURTAIN	Exes.png	3614623.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3614309.83	314	prod
new	FUND	New	3621743.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3621376.51	367	prod
silent	INTERVAL	Exes.png	3628791.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3628509.84	281	prod
check	TAIL	Check.png	3635863.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3635559.84	303	prod
check	GRADE	Check.png	3642879.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3642626.49	253	prod
check	AMOUNT	Check.png	3650959.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3649643.17	1316	prod
prod	KINGDOM	Plus.png	3657975.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3657726.51	248	prod
prod	NEWS	Plus.png	3664999.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3664743.16	256	prod
prod	HAIL	Plus.png	3672055.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	WORD	Plus.png	3671759.83	295	prod
