test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	2628048.13	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2610273.10	17775	check
new	CUSTOMER	New	2638245.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2635189.76	3055	check
prod	WORD	Plus.png	2649148.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2645006.43	4141	check
silent	ELEVATOR	Exes.png	2658092.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2655906.43	2185	check
new	JEAN	New	2667108.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2664906.42	2202	check
silent	ACID	Exes.png	2676556.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2673873.09	2683	check
prod	GOWN	Plus.png	2690300.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2683323.09	6977	check
new	WRONG	New	2699972.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2697123.09	2849	check
check	WRITING	Check.png	2709483.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2706739.76	2743	check
new	NEUTRAL	New	2720220.51	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2716289.76	3930	check
new	JAZZ	New	2730275.99	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2727039.76	3236	check
prod	NEWS	Plus.png	2739491.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2737039.76	2451	check
new	UPRIGHT	New	2749595.07	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2746289.76	3305	check
silent	VECTOR	Exes.png	2761260.93	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2756339.76	4921	check
prod	LEASE	Plus.png	2770003.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2768023.09	1980	check
prod	OCCASION	Plus.png	2778604.40	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2776773.09	1831	check
new	KNIGHT	New	2787291.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2785406.44	1885	check
check	FRONT	Check.png	2796883.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2794056.42	2827	check
new	UNIT	New	2807619.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2803689.76	3929	check
silent	CURRENCY	Exes.png	2818356.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2814389.76	3967	check
new	ABANDON	New	2830931.35	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	2825173.09	5758	check
