test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	LAWYER	New	2276169.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2274408.94	1760	check
check	SURPRISE	Check.png	2284783.70	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2282975.61	1808	check
new	GRAB	New	2292431.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2291592.28	838	check
check	GENIUS	Check.png	2299719.91	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2299192.29	527	check
new	MOVE	New	2308663.47	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2306525.61	2137	check
prod	ACTOR	Plus.png	2319143.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2315425.61	3718	check
new	NEON	New	2326808.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2325942.28	866	check
prod	TAIL	Plus.png	2334432.70	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2333575.62	857	check
new	NEEDLE	New	2343903.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2341242.28	2661	check
prod	REAL	Plus.png	2351672.25	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2350658.94	1013	check
check	JAZZ	Check.png	2359911.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2358425.61	1485	check
prod	GHOST	Plus.png	2368207.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2366675.61	1531	check
new	CROP	New	2377688.06	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2375008.94	2679	check
new	SURFACE	New	2385568.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2384508.94	1059	check
check	TALK	Check.png	2394919.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2392325.61	2593	check
prod	DETAIL	Plus.png	2402201.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2401675.61	525	check
prod	DEFEAT	Plus.png	2409584.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2408958.94	625	check
new	GAZE	New	2417495.34	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2416392.28	1103	check
new	LEAGUE	New	2424792.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2424308.94	483	check
new	CURRENT	New	2433911.37	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2431592.29	2319	check
silent	CREST	Exes.png	2441896.19	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2440675.61	1220	check
prod	MYSTERY	Plus.png	2449151.78	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2448658.94	492	check
new	GOWN	New	2461760.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2455942.28	5817	check
new	NEWS	New	2470127.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2468525.62	1602	check
new	PASSION	New	2477599.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2476925.61	673	check
new	ISLAND	New	2484967.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2484392.28	575	check
check	JEAN	Check.png	2492232.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2491725.61	506	check
check	UPRIGHT	Check.png	2499471.61	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2498992.28	479	check
check	DEPTH	Check.png	2506864.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2506225.61	639	check
new	ONSET	New	2515992.65	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2513658.95	2333	check
check	QUARTER	Check.png	2523183.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2522758.95	424	check
new	PAPER	New	2532135.56	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2529942.28	2193	check
new	LEASE	New	2540287.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2538892.28	1395	check
check	PASTE	Check.png	2547471.44	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2547042.28	429	check
new	HAIL	New	2557520.58	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	JAZZ	Check.png	2554275.62	3244	check
