test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	NAME	New	2560893.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2559933.10	960	prod
check	LEASE	Check.png	2569578.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2567649.78	1928	prod
new	HARVEST	New	2577922.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2576333.10	1589	prod
new	CASH	New	2585322.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2584683.10	639	prod
check	KINGDOM	Check.png	2594970.81	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2592066.45	2904	prod
new	ABSENCE	New	2602171.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2601733.11	437	prod
check	SURFACE	Check.png	2609690.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2608933.10	757	prod
prod	IMPULSE	Plus.png	2616916.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2616449.78	466	prod
silent	ECONOMY	Exes.png	2624650.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2623683.10	967	prod
new	ORDER	New	2632122.56	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2631399.77	722	prod
new	CURRENT	New	2639610.68	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2638883.12	727	prod
silent	ELITE	Exes.png	2646954.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2646366.43	588	prod
silent	TALK	Exes.png	2654940.37	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2653716.45	1223	prod
prod	YIELD	Plus.png	2662203.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2661699.77	503	prod
silent	FUTURE	Exes.png	2669803.39	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2668966.44	836	prod
silent	PASTE	Exes.png	2676899.24	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2676566.44	332	prod
new	GAIN	New	2683979.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2683666.43	313	prod
prod	QUOTE	Plus.png	2691458.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	MUSCLE	Plus.png	2690749.77	708	prod
