test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	VERSE	Exes.png	2080828.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2068742.54	12085	prod
check	CURTAIN	Check.png	2090065.74	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2087592.55	2473	prod
prod	PASTE	Plus.png	2097800.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2096825.87	974	prod
silent	NEEDLE	Exes.png	2106018.05	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2104609.20	1408	prod
new	DELAY	New	2114321.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2112825.87	1495	prod
new	REAL	New	2122712.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2121142.54	1569	prod
prod	UNIT	Plus.png	2131016.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2129475.87	1540	prod
new	NOISE	New	2139672.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2137775.87	1896	prod
new	GENERAL	New	2147761.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2146492.55	1268	prod
silent	TABLE	Exes.png	2155784.76	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2154525.87	1258	prod
new	WISE	New	2164209.71	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2162575.87	1633	prod
new	QUIET	New	2172256.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2171025.87	1230	prod
silent	SYMPHONY	Exes.png	2180288.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2179025.87	1262	prod
prod	GENIUS	Plus.png	2188120.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2187025.87	1094	prod
new	DEPOT	New	2195944.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2194925.87	1018	prod
new	OPERA	New	2203761.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2202759.20	1002	prod
new	KNIGHT	New	2211481.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	UNIT	Plus.png	2210559.20	922	prod
