test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
prod	GRADE	Plus.png	1631511.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1630304.21	1207	silent
prod	JUMP	Plus.png	1640698.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1638270.88	2427	silent
check	NEUTRAL	Check.png	1648476.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1647470.88	1005	silent
silent	MYTH	Exes.png	1655876.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1655237.55	638	silent
prod	VENT	Plus.png	1664891.89	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1662637.55	2254	silent
check	ELITE	Check.png	1672611.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1671654.21	957	silent
silent	DESIGN	Exes.png	1680275.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1679370.88	905	silent
new	JOURNEY	New	1688276.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1687070.88	1205	silent
silent	CUSTOMER	Exes.png	1695539.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1695037.55	501	silent
silent	LACK	Exes.png	1703491.77	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1702304.21	1187	silent
prod	GRADIENT	Plus.png	1711563.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1710254.21	1308	silent
new	LEAD	New	1718907.38	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1718354.21	553	silent
new	QUEEN	New	1726379.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1725704.22	675	silent
new	WINDOW	New	1733843.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1733137.55	706	silent
check	MOUTH	Check.png	1741236.32	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1740587.55	648	silent
prod	PROSE	Plus.png	1749395.30	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1748004.21	1391	silent
new	GRAPH	New	1756707.00	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1756154.23	552	silent
check	UNIT	Check.png	1764051.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1763470.90	580	silent
new	URGENCY	New	1772492.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1770870.88	1621	silent
prod	FRONT	Plus.png	1780027.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1779254.21	773	silent
prod	LATIN	Plus.png	1787500.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1786787.55	712	silent
new	TABLE	New	1794979.99	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1794304.21	675	silent
new	ONSET	New	1802580.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1801804.21	776	silent
prod	CASH	Plus.png	1811898.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1809337.55	2561	silent
silent	DEAR	Exes.png	1819435.88	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1818670.90	764	silent
prod	DEPOT	Plus.png	1827540.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1826204.21	1335	silent
new	PART	New	1835306.69	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1834354.21	952	silent
prod	REAL	Plus.png	1843228.09	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1842070.89	1157	silent
check	ITEM	Check.png	1850867.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1849987.56	879	silent
new	GOWN	New	1858210.91	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1857637.56	573	silent
check	OCEAN	Check.png	1866251.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1864970.88	1280	silent
check	HAIR	Check.png	1874635.01	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1873020.88	1614	silent
prod	WISE	Plus.png	1882620.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1881404.21	1216	silent
check	DENTAL	Check.png	1890772.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1889387.55	1384	silent
new	TACTICS	New	1899419.24	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1897587.55	1831	silent
new	KIND	New	1907795.85	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1906187.55	1608	silent
new	LAWN	New	1915435.47	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1914554.23	881	silent
prod	DELAY	Plus.png	1923843.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1922204.21	1639	silent
check	DESIRE	Check.png	1931122.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1930604.21	518	silent
silent	NARROW	Exes.png	1939147.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1937887.55	1259	silent
prod	USAGE	Plus.png	1947226.66	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1945920.88	1305	silent
prod	TAIL	Plus.png	1954508.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1953987.55	520	silent
check	GUEST	Check.png	1963578.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1961270.88	2307	silent
check	WOOD	Check.png	1971611.43	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1970337.56	1273	silent
prod	GATE	Plus.png	1978923.21	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1978420.88	502	silent
new	ISLAND	New	1987523.91	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1985720.88	1803	silent
new	CROP	New	1995347.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	1994337.56	1010	silent
silent	JOINT	Exes.png	2002970.73	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2002104.22	866	silent
new	WOOL	New	2011274.79	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2009770.88	1503	silent
new	VERSE	New	2019660.49	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2018070.89	1589	silent
silent	NATION	Exes.png	2028467.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2026420.88	2047	silent
check	VEHICLE	Check.png	2037403.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2035237.55	2165	silent
prod	DETAIL	Plus.png	2045899.45	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2044154.21	1745	silent
silent	GIANT	Exes.png	2053932.01	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2052670.88	1261	silent
new	LIFT	New	2061219.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2060754.21	465	silent
check	UPRIGHT	Check.png	2068548.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2067987.56	560	silent
silent	GROUND	Exes.png	2076196.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2075287.55	908	silent
check	FUND	Check.png	2083443.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2082954.21	489	silent
new	PASSION	New	2091499.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2090254.21	1245	silent
prod	FRUIT	Plus.png	2099635.76	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2098270.88	1364	silent
silent	QUOTE	Exes.png	2107330.78	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2106404.21	926	silent
silent	CREST	Exes.png	2115771.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2114087.55	1683	silent
new	RADAR	New	2123676.27	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2122570.88	1105	silent
new	IMPACT	New	2131948.32	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2130470.88	1477	silent
silent	SWIFT	Exes.png	2140139.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2138704.21	1435	silent
new	GANG	New	2149476.38	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2146904.22	2572	silent
new	CURTAIN	New	2158098.73	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2156287.55	1811	silent
new	VECTOR	New	2166523.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2164887.55	1635	silent
new	DICE	New	2178540.75	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2173287.56	5253	silent
check	INPUT	Check.png	2186194.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2185304.21	890	silent
prod	ACTOR	Plus.png	2193618.80	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2193004.21	614	silent
new	DEBT	New	2202619.22	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2200387.55	2231	silent
prod	ILLUSION	Plus.png	2211076.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2209387.56	1688	silent
silent	EDITION	Exes.png	2218331.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2217837.56	494	silent
check	GENIUS	Check.png	2226771.55	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2225104.21	1667	silent
new	CROSS	New	2234844.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2233587.56	1256	silent
new	ABSTRACT	New	2243251.00	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2241654.21	1596	silent
check	PARK	Check.png	2254907.85	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2250020.89	4886	silent
silent	LENS	Exes.png	2262866.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2261670.88	1195	silent
prod	VARIABLE	Plus.png	2272842.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2269637.56	3205	silent
new	GAIN	New	2280627.92	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2279604.22	1023	silent
silent	KNIGHT	Exes.png	2289076.32	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2287387.55	1688	silent
new	DESTINY	New	2297403.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2295887.56	1515	silent
new	MUSICIAN	New	2306180.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2304170.88	2009	silent
silent	JUSTICE	Exes.png	2314724.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2312920.88	1803	silent
silent	DEAL	Exes.png	2322556.03	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2321487.55	1068	silent
silent	IMPULSE	Exes.png	2330180.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2329320.88	859	silent
new	GRASS	New	2338260.06	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2337020.88	1239	silent
new	WORD	New	2345739.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2345070.88	668	silent
prod	LABEL	Plus.png	2354795.40	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2352504.21	2291	silent
new	NEEDLE	New	2362659.42	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2361587.55	1071	silent
prod	OPINION	Plus.png	2371035.31	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2369420.88	1614	silent
silent	MUSCLE	Exes.png	2380500.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2377804.21	2696	silent
silent	TALENT	Exes.png	2389492.42	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2387304.21	2188	silent
prod	OPERA	Plus.png	2397731.53	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2396254.21	1477	silent
check	ELBOW	Check.png	2405988.21	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2404504.23	1483	silent
prod	HARVEST	Plus.png	2414203.46	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2412754.21	1449	silent
new	ACID	New	2422075.48	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2421020.88	1054	silent
new	ORDER	New	2430980.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2428870.89	2109	silent
new	RACE	New	2440514.81	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2437787.56	2727	silent
check	JAZZ	Check.png	2451138.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2447287.55	3851	silent
prod	NAME	Plus.png	2459156.52	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2457904.21	1252	silent
prod	ANIMAL	Plus.png	2467290.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2465920.88	1370	silent
silent	ZERO	Exes.png	2474914.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2474054.23	860	silent
prod	QUESTION	Plus.png	2484035.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2481670.88	2364	silent
check	JEAN	Check.png	2491795.11	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2490804.23	990	silent
prod	QUALITY	Plus.png	2500090.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	INFANT	Exes.png	2498554.21	1536	silent
