test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	RAIL	New	2402293.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2383515.58	18778	prod
new	MYSTERY	New	2413586.21	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2409115.59	4470	prod
prod	INCOME	Plus.png	2422489.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2420348.91	2140	prod
prod	RAID	Plus.png	2430632.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2429248.91	1383	prod
check	DEBT	Check.png	2439000.78	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2437382.24	1618	prod
prod	NARROW	Plus.png	2447538.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2445765.58	1772	prod
new	TACTICS	New	2456129.81	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2454315.59	1814	prod
prod	DEAR	Plus.png	2464048.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2462898.91	1149	prod
silent	WOOD	Exes.png	2472064.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2470815.59	1249	prod
silent	ABANDON	Exes.png	2479953.72	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2478832.24	1121	prod
new	WRITING	New	2488465.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2486748.92	1717	prod
prod	EDITION	Plus.png	2496224.70	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2495215.58	1009	prod
prod	CUSTOMER	Plus.png	2503521.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2502982.24	539	prod
silent	VEHICLE	Exes.png	2511705.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NECK	Plus.png	2510282.24	1423	prod
