test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	4574126.80	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4563681.00	10445	check
new	CUSTOMER	New	4585875.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4581247.66	4627	check
prod	WORD	Plus.png	4596843.36	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4592630.99	4212	check
silent	ELEVATOR	Exes.png	4606274.41	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4603597.66	2676	check
new	JEAN	New	4615034.95	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4613064.34	1970	check
silent	ACID	Exes.png	4624626.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4621797.66	2828	check
prod	GOWN	Plus.png	4634123.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4631381.01	2742	check
new	WRONG	New	4644987.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4640914.34	4072	check
check	WRITING	Check.png	4656081.79	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4651747.67	4334	check
new	NEUTRAL	New	4664498.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4662864.34	1634	check
new	JAZZ	New	4672858.82	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4671297.67	1561	check
prod	NEWS	Plus.png	4681491.29	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4679614.33	1876	check
new	UPRIGHT	New	4692866.62	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4688297.67	4568	check
silent	VECTOR	Exes.png	4702691.10	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4699631.00	3060	check
prod	LEASE	Plus.png	4712723.28	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4709447.66	3275	check
prod	OCCASION	Plus.png	4721458.08	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4719481.00	1977	check
new	KNIGHT	New	4730626.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4728264.34	2362	check
check	FRONT	Check.png	4740554.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4737381.00	3173	check
new	UNIT	New	4749394.04	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4747347.67	2046	check
silent	CURRENCY	Exes.png	4759219.41	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4756131.00	3088	check
new	ABANDON	New	4767915.41	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4766014.34	1901	check
check	QUALITY	Check.png	4778042.47	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4774681.00	3361	check
new	GUEST	New	4788082.03	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4784814.33	3267	check
silent	LAUGH	Exes.png	4799611.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4794897.67	4713	check
prod	GRAB	Plus.png	4808283.01	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4806381.00	1902	check
new	NARROW	New	4816915.02	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4815097.66	1817	check
silent	LAWN	Exes.png	4826481.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4823681.00	2800	check
new	LAMP	New	4842833.64	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4833281.00	9552	check
check	VENT	Check.png	4851745.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4849597.67	2148	check
silent	GAZE	Exes.png	4860210.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4858514.33	1696	check
new	DECADE	New	4868587.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4866997.66	1589	check
silent	ABSENCE	Exes.png	4877057.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4875347.66	1710	check
silent	GAIN	Exes.png	4886530.04	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4883814.33	2715	check
