test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	IRONY	Exes.png	2440032.92	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2420960.44	19072	silent
new	GOSPEL	New	2451070.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2446877.11	4193	silent
new	WORD	New	2461374.97	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2457877.11	3497	silent
silent	QUESTION	Exes.png	2469261.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2468143.77	1117	silent
silent	ACTOR	Exes.png	2477061.94	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2476027.10	1034	silent
prod	GAIN	Plus.png	2485159.06	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2483827.10	1331	silent
prod	LEAD	Plus.png	2492262.12	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2491927.10	335	silent
prod	JOURNEY	Plus.png	2500709.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2499010.43	1699	silent
new	DESTINY	New	2508294.45	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2507527.10	767	silent
new	WOOD	New	2517118.68	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2515060.44	2058	silent
check	MYTH	Check.png	2528287.17	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2523877.10	4410	silent
new	GRAB	New	2538078.79	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2535093.77	2985	silent
prod	MOVE	Plus.png	2546486.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2544843.77	1643	silent
new	VACUUM	New	2554974.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2553277.11	1697	silent
silent	DEFEAT	Exes.png	2562798.18	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2561743.78	1054	silent
silent	GHOST	Exes.png	2570847.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2569560.45	1286	silent
prod	TACTICS	Plus.png	2579526.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2577610.43	1915	silent
new	TALK	New	2587686.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2586343.77	1343	silent
check	JOINT	Check.png	2596494.92	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2594443.77	2051	silent
new	ITEM	New	2604823.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2603293.77	1529	silent
new	ABANDON	New	2614110.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FRUIT	Exes.png	2611610.43	2499	silent
