test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	LEAGUE	Check.png	1716248.40	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1713049.42	3198	silent
check	PART	Check.png	1724606.64	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1723016.08	1590	silent
check	GRAPH	Check.png	1732182.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1731366.08	816	silent
silent	VACUUM	Exes.png	1739501.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1738949.41	552	silent
new	DETAIL	New	1747439.25	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1746299.41	1139	silent
silent	FUND	Exes.png	1754517.57	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1754199.41	318	silent
check	RAIN	Check.png	1761902.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1761282.74	620	silent
new	JOURNEY	New	1769198.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1768716.08	482	silent
silent	FUTURE	Exes.png	1776277.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1775949.41	328	silent
prod	UTILITY	Plus.png	1783773.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1783049.41	724	silent
silent	GENIUS	Exes.png	1791349.44	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1790532.74	816	silent
new	YARN	New	1798605.56	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1798166.08	439	silent
silent	GOSPEL	Exes.png	1805622.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1805366.08	256	silent
new	QUESTION	New	1812903.24	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1812432.74	470	silent
check	ONSET	Check.png	1820038.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1819666.09	372	silent
check	KISS	Check.png	1828173.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1826799.42	1374	silent
check	LEASE	Check.png	1835205.55	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1834932.74	272	silent
new	REAL	New	1842718.82	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1841999.41	719	silent
check	JAIL	Check.png	1849838.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1849482.76	355	silent
new	MYSTERY	New	1857078.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1856632.74	445	silent
prod	KNIGHT	Plus.png	1864653.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1863832.74	820	silent
prod	LAMP	Plus.png	1871878.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1871416.08	462	silent
prod	DESIGN	Plus.png	1878934.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1878632.74	301	silent
new	DEPOT	New	1886357.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1885716.08	641	silent
check	GANG	Check.png	1893518.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1893116.09	402	silent
prod	MYTH	Plus.png	1902005.74	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1900282.74	1722	silent
check	HAIL	Check.png	1909566.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1908766.09	800	silent
silent	JAZZ	Exes.png	1916853.80	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1916332.75	521	silent
new	JUMP	New	1923917.98	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1923649.42	268	silent
check	NEEDLE	Check.png	1930943.18	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1930682.74	260	silent
new	LIFT	New	1938166.23	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1937682.74	483	silent
new	GHOST	New	1945286.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1944966.07	320	silent
new	FRONT	New	1952863.13	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1952049.41	813	silent
new	NAME	New	1959981.77	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1959666.08	315	silent
prod	DEAL	Plus.png	1967023.18	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1966749.41	273	silent
check	MUSICIAN	Check.png	1974095.25	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1973782.74	312	silent
silent	WOOD	Exes.png	1981110.80	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1980866.08	244	silent
new	WRITING	New	1988205.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1987916.08	289	silent
prod	EDGE	Plus.png	1995310.66	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	1994966.08	344	silent
new	DEAN	New	2002342.33	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2002066.08	276	silent
new	ANIMAL	New	2009350.31	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2009132.74	217	silent
prod	RAID	Plus.png	2016901.60	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2016116.08	785	silent
new	GATE	New	2023965.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2023716.08	249	silent
new	MOVE	New	2031126.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2030782.75	344	silent
silent	ELITE	Exes.png	2037943.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2037899.41	44	silent
check	GALLERY	Check.png	2045141.77	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2044699.41	442	silent
silent	ADVICE	Exes.png	2052461.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2051899.41	562	silent
silent	ONION	Exes.png	2059637.92	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2059216.09	421	silent
new	ABSENCE	New	2066702.11	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2066432.74	269	silent
prod	KNOCK	Plus.png	2073734.62	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2073466.07	268	silent
silent	JUNIOR	Exes.png	2080813.69	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2080499.41	314	silent
new	CANDY	New	2089663.22	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2087582.75	2080	silent
prod	WRONG	Plus.png	2096606.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	DEBUT	Exes.png	2096416.08	190	silent
