test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
silent	MYSTERY	Exes.png	7745846.96	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7737258.46	8588	prod
check	EDITION	Check.png	7754274.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7752608.46	1666	prod
new	GOWN	New	7762082.62	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7761108.46	974	prod
check	NATION	Check.png	7769755.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7768841.80	913	prod
check	NECK	Check.png	7777211.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7776508.47	702	prod
prod	RAIL	Plus.png	7786852.33	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7783975.13	2877	prod
new	PASSIVE	New	7795690.42	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7793658.46	2031	prod
new	GOSPEL	New	7803667.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7802491.79	1175	prod
new	LAWYER	New	7811403.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7810458.46	945	prod
new	ISLAND	New	7818859.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7818208.46	651	prod
prod	ACID	Plus.png	7826779.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7825658.46	1120	prod
new	JAZZ	New	7834051.16	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7833591.79	459	prod
check	GENERAL	Check.png	7841642.30	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7840808.46	833	prod
silent	OPERA	Exes.png	7849235.99	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7848408.46	827	prod
new	DEBT	New	7857074.88	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7856025.12	1049	prod
prod	UPPER	Plus.png	7864724.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7863841.80	882	prod
new	OCEAN	New	7872266.61	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7871541.79	724	prod
prod	ABSTRACT	Plus.png	7879619.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7879025.12	593	prod
prod	PASSION	Plus.png	7887643.46	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	ABSENCE	Plus.png	7886375.13	1268	prod
