test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	3619663.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3615572.77	4090	check
new	CUSTOMER	New	3626765.84	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3626456.08	309	check
prod	WORD	Plus.png	3634285.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3633522.75	762	check
silent	ELEVATOR	Exes.png	3641837.51	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3641039.43	798	check
new	JEAN	New	3649199.24	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3648672.75	526	check
silent	ACID	Exes.png	3656310.47	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3655956.09	354	check
prod	GOWN	Plus.png	3663789.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3663072.75	717	check
new	WRONG	New	3671077.89	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3670589.42	488	check
check	WRITING	Check.png	3678414.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3677839.41	575	check
new	NEUTRAL	New	3685806.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3685239.43	567	check
new	JAZZ	New	3693077.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3692572.76	505	check
prod	NEWS	Plus.png	3700382.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3699822.76	559	check
new	UPRIGHT	New	3707437.82	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3707172.75	265	check
silent	VECTOR	Exes.png	3714494.75	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3714206.09	288	check
prod	LEASE	Plus.png	3721590.65	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3721256.08	334	check
prod	OCCASION	Plus.png	3728630.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3728356.09	274	check
new	KNIGHT	New	3736182.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3735439.43	742	check
check	FRONT	Check.png	3743365.75	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3742939.41	426	check
new	UNIT	New	3750518.52	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3750172.75	345	check
silent	CURRENCY	Exes.png	3757670.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3757289.41	380	check
new	ABANDON	New	3764766.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3764489.43	277	check
check	QUALITY	Check.png	3771759.20	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3771522.75	236	check
new	GUEST	New	3779006.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3778556.10	450	check
silent	LAUGH	Exes.png	3786317.74	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3785772.75	544	check
prod	GRAB	Plus.png	3793629.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3793089.41	540	check
new	NARROW	New	3800702.85	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3800422.75	280	check
silent	LAWN	Exes.png	3807902.90	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3807472.75	430	check
new	LAMP	New	3815022.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3814656.08	366	check
check	VENT	Check.png	3822302.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3821789.43	512	check
silent	GAZE	Exes.png	3829399.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3829072.75	326	check
new	DECADE	New	3836558.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3836189.41	369	check
silent	ABSENCE	Exes.png	3843606.34	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3843322.75	283	check
silent	GAIN	Exes.png	3850654.63	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3850372.76	281	check
silent	CROP	Exes.png	3857710.22	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3857406.10	304	check
prod	ONSET	Plus.png	3864718.98	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3864472.75	246	check
check	ANIMAL	Check.png	3872246.12	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3871489.41	756	check
check	NOISE	Check.png	3879311.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3879006.08	304	check
new	CREST	New	3886526.87	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3886106.08	420	check
prod	HAIL	Plus.png	3893606.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3893289.41	316	check
prod	QUEEN	Plus.png	3900695.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3900372.75	322	check
silent	HANDLE	Exes.png	3907822.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3907456.09	366	check
prod	SURFACE	Plus.png	3914878.00	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3914589.43	288	check
new	JOURNAL	New	3922143.13	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3921672.75	470	check
check	ILLUSION	Check.png	3929173.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3928889.41	284	check
prod	NEON	Plus.png	3936214.95	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3935939.43	275	check
prod	DESTINY	Plus.png	3943333.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3942972.75	361	check
prod	FAIR	Plus.png	3950406.81	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3950089.41	317	check
new	VEHICLE	New	3957494.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3957206.09	288	check
check	USAGE	Check.png	3964583.37	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3964256.10	327	check
silent	CURTAIN	Exes.png	3971958.08	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3971339.41	618	check
silent	PAPER	Exes.png	3979101.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3978722.75	379	check
new	DEBUT	New	3986086.51	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3985872.75	213	check
new	ZONE	New	3993261.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3992889.43	372	check
check	MYSTERY	Check.png	4000517.72	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4000022.75	494	check
prod	PASSIVE	Plus.png	4007654.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4007289.41	365	check
new	GATHER	New	4014949.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4014472.75	476	check
new	QUOTE	New	4022014.79	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4021756.10	258	check
check	GRADE	Check.png	4029789.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4028756.08	1033	check
new	SURPRISE	New	4036973.96	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4036589.43	384	check
new	NECK	New	4044085.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4043772.76	312	check
new	UTILITY	New	4051206.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4050889.41	316	check
check	FRUIT	Check.png	4058262.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4057972.76	289	check
prod	PATROL	Plus.png	4065310.97	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4065022.75	288	check
check	CANDY	Check.png	4072438.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4072122.75	316	check
new	GOSPEL	New	4079510.62	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4079206.09	304	check
silent	WOOL	Exes.png	4086549.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4086272.75	277	check
prod	GOSSIP	Plus.png	4093687.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4093306.08	381	check
new	DENTAL	New	4100901.56	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4100489.41	412	check
new	QUARTER	New	4108070.94	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4107722.76	348	check
check	NAME	Check.png	4115174.48	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4114822.75	351	check
check	ZINC	Check.png	4122270.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4121939.41	331	check
silent	PASSION	Exes.png	4129294.14	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4129039.41	254	check
new	JUNIOR	New	4136375.20	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4136089.41	285	check
new	WOOD	New	4143559.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4143172.75	386	check
silent	INDEX	Exes.png	4150606.12	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4150322.75	283	check
check	GOLF	Check.png	4157637.71	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4157372.76	264	check
new	NATION	New	4166174.94	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4164589.41	1585	check
new	VACUUM	New	4173222.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4172972.75	250	check
new	MONUMENT	New	4180221.59	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4179989.41	232	check
silent	GRASS	Exes.png	4187407.21	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4187022.75	384	check
prod	LAWYER	Plus.png	4194455.05	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4194172.76	282	check
silent	DICE	Exes.png	4201535.49	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4201222.75	312	check
new	ADVICE	New	4208741.63	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4208339.42	402	check
new	GENERAL	New	4215966.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4215556.08	410	check
prod	KINGDOM	Plus.png	4222974.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4222722.76	251	check
silent	ABSTRACT	Exes.png	4230095.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4229739.43	355	check
new	MUSCLE	New	4237207.05	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4236889.41	317	check
new	DESIGN	New	4244285.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4243972.76	312	check
new	FUND	New	4251590.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4251089.41	501	check
check	HARVEST	Check.png	4258654.82	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4258356.09	298	check
silent	KIND	Exes.png	4265861.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4265472.76	388	check
silent	CURRENT	Exes.png	4272911.12	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4272622.75	288	check
check	WISE	Check.png	4279934.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4279656.08	278	check
silent	JUDGE	Exes.png	4286975.08	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4286689.41	285	check
check	JUMP	Check.png	4294094.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4293789.43	304	check
check	GRADIENT	Check.png	4301125.54	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4300856.08	269	check
new	DEPTH	New	4311063.14	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4307922.75	3140	check
prod	RAIN	Plus.png	4318383.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4317822.75	560	check
prod	GANG	Plus.png	4325502.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4325139.42	362	check
new	DEAL	New	4332742.28	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4332306.08	436	check
silent	RABBIT	Exes.png	4339989.67	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4339506.08	483	check
prod	LEAGUE	Plus.png	4347062.17	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4346756.08	306	check
new	IMPULSE	New	4354438.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4353872.76	565	check
check	QUESTION	Check.png	4361493.81	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4361206.08	287	check
check	GHOST	Check.png	4368679.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4368256.08	423	check
check	TAIL	Check.png	4375989.77	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4375439.41	550	check
silent	LIFT	Exes.png	4383054.10	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4382756.08	298	check
prod	NEEDLE	Plus.png	4390109.84	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4389806.08	303	check
prod	GALLERY	Plus.png	4397182.96	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4396906.09	276	check
check	AMOUNT	Check.png	4404303.15	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4403956.08	347	check
silent	JOURNEY	Exes.png	4411375.26	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4411072.75	302	check
check	OPINION	Check.png	4418621.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4418139.41	482	check
silent	LEAD	Exes.png	4425686.83	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4425389.41	297	check
prod	TABLE	Plus.png	4432863.04	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4432489.41	373	check
check	REAL	Check.png	4439989.93	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4439622.76	367	check
check	DETAIL	Check.png	4447982.16	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4446756.08	1226	check
new	SWIFT	New	4455055.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4454789.41	265	check
silent	UPPER	Exes.png	4462174.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4461822.75	351	check
prod	IMPACT	Plus.png	4469343.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4468939.41	403	check
silent	URGENCY	Exes.png	4476415.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4476106.08	308	check
silent	TACTICS	Exes.png	4483565.48	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4483172.76	392	check
silent	INTERVAL	Exes.png	4490701.51	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4490322.75	378	check
new	LENS	New	4498094.91	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4497506.08	588	check
check	DELAY	Check.png	4505278.15	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4504856.09	422	check
prod	ISLAND	Plus.png	4512439.13	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4512089.41	349	check
new	INCOME	New	4519511.17	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4519272.76	238	check
new	GIANT	New	4526631.11	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4526289.42	341	check
prod	VERSE	Plus.png	4533654.58	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4533389.42	265	check
new	TALENT	New	4540815.24	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4540456.08	359	check
check	DEPOT	Check.png	4548502.84	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4547572.75	930	check
new	ELBOW	New	4555686.87	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4555322.75	364	check
check	PROSE	Check.png	4562709.45	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4562456.10	253	check
new	MORAL	New	4569726.44	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	4569472.75	253	check
