test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	GAZE	Check.png	4058130.58	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4056821.11	1309	silent
silent	LAWYER	Exes.png	4067041.60	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4064921.13	2120	silent
prod	JUNIOR	Plus.png	4074522.66	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4073804.45	718	silent
new	QUESTION	New	4082361.32	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4081287.79	1073	silent
silent	TABLE	Exes.png	4089521.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4089104.45	416	silent
check	LIFT	Check.png	4096914.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4096287.78	626	silent
silent	JOKE	Exes.png	4104057.65	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4103671.12	386	silent
new	GHOST	New	4111523.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4110821.13	701	silent
new	LAUNCH	New	4119122.77	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4118287.79	834	silent
silent	CROSS	Exes.png	4126362.89	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4125887.79	475	silent
prod	JAZZ	Plus.png	4133522.50	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4133121.13	401	silent
new	JUSTICE	New	4141122.96	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4140287.78	835	silent
new	UTILITY	New	4148257.37	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4147887.80	369	silent
check	CURTAIN	Check.png	4155354.57	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4155021.12	333	silent
check	WOOL	Check.png	4162522.90	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4162121.12	401	silent
silent	DEBT	Exes.png	4169617.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4169287.78	330	silent
new	DEAN	New	4176962.03	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4176387.78	574	silent
prod	FRAME	Plus.png	4184434.83	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4183721.13	713	silent
prod	HAIR	Plus.png	4191842.71	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4191204.45	638	silent
prod	SYSTEM	Plus.png	4200355.03	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4198604.45	1750	silent
silent	TANK	Exes.png	4207826.95	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4207121.12	705	silent
new	ACADEMY	New	4215547.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4214587.78	959	silent
silent	PART	Exes.png	4225771.07	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4222304.46	3466	silent
new	DELAY	New	4234753.89	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4232537.78	2216	silent
new	LATIN	New	4242090.35	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4241521.13	569	silent
check	EQUAL	Check.png	4250409.54	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4248854.45	1555	silent
new	DEAL	New	4257539.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4257171.12	367	silent
new	REAL	New	4265129.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4264304.45	824	silent
new	IMPULSE	New	4272457.67	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4271887.78	569	silent
prod	GLOBE	Plus.png	4279665.42	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4279221.11	444	silent
prod	DEBUT	Plus.png	4287842.02	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4286421.11	1420	silent
prod	ONION	Plus.png	4294961.82	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4294604.45	357	silent
new	DETAIL	New	4304506.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4301721.11	2785	silent
new	JOINT	New	4311730.22	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	NEWS	Exes.png	4311271.11	459	silent
