test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	ITEM	New	2177557.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2174845.20	2712	silent
prod	OFFICER	Plus.png	2186133.08	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2184328.54	1804	silent
prod	UPPER	Plus.png	2193421.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2192895.20	525	silent
check	KNIGHT	Check.png	2200845.10	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2200178.53	666	silent
silent	WISE	Exes.png	2209020.46	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2207611.86	1408	silent
prod	GRASS	Plus.png	2216748.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2215778.53	969	silent
new	DEBT	New	2224083.69	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2223561.86	521	silent
new	JUNIOR	New	2231901.15	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2230845.20	1055	silent
check	IMPULSE	Check.png	2241500.43	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2238661.86	2838	silent
new	FAIR	New	2249220.33	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2248261.86	958	silent
new	WOOD	New	2257004.93	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2256028.53	976	silent
check	GROUND	Check.png	2264660.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2263778.54	881	silent
check	SWIFT	Check.png	2273012.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2271428.53	1583	silent
new	JAIL	New	2281364.00	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2279828.54	1535	silent
new	CROSS	New	2288708.88	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2288178.53	530	silent
prod	RACE	Plus.png	2297964.69	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2295478.54	2486	silent
silent	ZINC	Exes.png	2306011.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2304728.53	1283	silent
check	MONUMENT	Check.png	2313805.29	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2312778.54	1026	silent
prod	DICE	Plus.png	2321645.18	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2320561.88	1083	silent
prod	HANDLE	Plus.png	2329851.54	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2328411.86	1439	silent
new	PARK	New	2338083.66	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2336645.20	1438	silent
prod	LAUGH	Plus.png	2346251.76	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2344845.20	1406	silent
new	CURSE	New	2354628.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2353061.86	1566	silent
check	QUIET	Check.png	2362476.66	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2361395.20	1081	silent
check	CREST	Check.png	2369955.98	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2369245.20	710	silent
new	GALLERY	New	2378116.63	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2376778.54	1338	silent
new	ELITE	New	2385819.73	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	GOLF	Exes.png	2384961.87	857	silent
