test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	DEFEAT	Check.png	3291188.35	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3286899.41	4288	check
new	CUSTOMER	New	3299289.79	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3298066.08	1223	check
prod	WORD	Plus.png	3308336.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3306049.41	2287	check
silent	ELEVATOR	Exes.png	3317193.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3315099.41	2094	check
new	JEAN	New	3324504.89	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3323982.75	522	check
silent	ACID	Exes.png	3333616.36	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3331266.08	2350	check
prod	GOWN	Plus.png	3341280.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3340382.76	897	check
new	WRONG	New	3349392.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3348099.41	1292	check
check	WRITING	Check.png	3357600.67	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3356149.41	1451	check
new	NEUTRAL	New	3365928.01	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3364416.08	1511	check
new	JAZZ	New	3374040.53	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3372699.42	1341	check
prod	NEWS	Plus.png	3382768.87	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3380799.41	1969	check
new	UPRIGHT	New	3392576.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3389532.76	3043	check
silent	VECTOR	Exes.png	3400289.70	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3399316.08	973	check
prod	LEASE	Plus.png	3408137.45	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	QUALITY	Check.png	3407049.41	1088	check
