test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
new	NEWS	New	2357982.53	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2353078.94	4903	prod
check	MUSCLE	Check.png	2369014.39	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2364745.61	4268	prod
new	FRAME	New	2377911.65	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2375828.94	2082	prod
new	JEAN	New	2386575.40	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2384712.27	1863	prod
prod	JURY	Plus.png	2394143.15	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2393328.95	814	prod
new	PASTE	New	2401998.20	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2400962.27	1035	prod
silent	LATIN	Exes.png	2411398.83	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2408762.29	2636	prod
new	PASSIVE	New	2420047.02	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2418195.61	1851	prod
check	WRONG	Check.png	2427526.41	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2426812.27	714	prod
prod	GAZE	Plus.png	2436509.89	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2434295.61	2214	prod
check	DEAL	Check.png	2444158.94	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2443278.94	879	prod
new	ABANDON	New	2451606.31	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2450962.28	644	prod
prod	INTERVAL	Plus.png	2458862.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2458362.28	500	prod
prod	JUDGE	Plus.png	2466287.36	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2465628.94	658	prod
prod	LEAD	Plus.png	2474839.65	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2473045.61	1794	prod
new	LAWYER	New	2483111.60	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2481645.61	1465	prod
new	ONION	New	2491239.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2489928.95	1310	prod
silent	LABEL	Exes.png	2499631.06	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2498012.27	1618	prod
new	KISS	New	2507374.04	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2506445.61	928	prod
check	YIELD	Check.png	2516094.97	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2514128.95	1966	prod
new	ELITE	New	2524709.72	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2522895.61	1814	prod
new	RAIN	New	2532182.23	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2531462.29	719	prod
prod	RAIL	Plus.png	2540502.27	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2538945.61	1556	prod
silent	USAGE	Exes.png	2548919.19	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2547262.27	1656	prod
new	CROSS	New	2557141.75	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2555728.94	1412	prod
silent	QUESTION	Exes.png	2564278.48	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2563895.62	382	prod
new	JOURNAL	New	2571438.09	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2571078.94	359	prod
new	IMPACT	New	2578599.09	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2578178.95	420	prod
new	OCCASION	New	2586263.19	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2585412.29	850	prod
new	DENTAL	New	2593615.07	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	EQUAL	Plus.png	2593062.27	552	prod
