test_condition	test_word	test_luminance_cue	Key_Press_Time	Key_Pressed	word	cue	practice_word	practice_cue	study_word	study_cue	Word_on_Time	Response_Time	study_instruction
check	NAME	Check.png	2456409.86	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2410467.52	45942	prod
check	FRONT	Check.png	2465831.86	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2463184.19	2647	prod
new	FRAME	New	2475150.95	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2472600.84	2550	prod
new	EDITION	New	2483966.16	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2481917.51	2048	prod
new	RAID	New	2492119.26	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2490734.18	1385	prod
new	DESIGN	New	2500895.58	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2498884.19	2011	prod
new	GENIUS	New	2509390.46	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2507667.51	1722	prod
silent	WOOL	Exes.png	2518062.06	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2516150.84	1911	prod
new	JEAN	New	2526494.66	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2524817.51	1677	prod
check	VARIABLE	Check.png	2534847.26	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2533250.84	1596	prod
prod	GOSSIP	Plus.png	2542671.30	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2541584.18	1087	prod
silent	GAZE	Exes.png	2552438.04	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2549434.18	3003	prod
prod	GRAPH	Plus.png	2561726.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2559200.85	2525	prod
prod	TANK	Plus.png	2570199.27	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2568484.18	1715	prod
new	ELITE	New	2579775.67	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2576967.51	2808	prod
prod	RADAR	Plus.png	2587990.23	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2586534.18	1456	prod
new	QUARTER	New	2596647.40	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2594750.84	1896	prod
check	DEPOT	Check.png	2605782.08	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2603400.84	2381	prod
new	JUNIOR	New	2614990.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2612550.84	2439	prod
new	NARROW	New	2622422.13	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2621750.84	671	prod
new	TALK	New	2631886.06	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2629184.18	2701	prod
new	IMPULSE	New	2642374.87	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2638650.86	3724	prod
new	INCOME	New	2651742.49	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2649134.18	2608	prod
new	WRONG	New	2661382.47	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2658500.84	2881	prod
silent	PAPER	Exes.png	2670206.24	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2668150.86	2055	prod
check	FRUIT	Check.png	2679846.90	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2676967.52	2879	prod
silent	INTERVAL	Exes.png	2689815.26	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2686600.86	3214	prod
new	GATHER	New	2699238.26	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2696584.19	2654	prod
prod	TABLE	Plus.png	2707854.88	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2705984.19	1870	prod
silent	TACTICS	Exes.png	2717031.05	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2714617.51	2413	prod
silent	ACID	Exes.png	2725543.37	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2723784.18	1759	prod
check	HARVEST	Check.png	2733838.57	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2732284.18	1554	prod
new	EDGE	New	2741998.84	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2740600.85	1397	prod
new	ZONE	New	2751031.21	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2748767.51	2263	prod
prod	LEAGUE	Plus.png	2759591.37	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2757800.84	1790	prod
prod	HAIL	Plus.png	2768463.54	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2766350.84	2112	prod
silent	GRASS	Exes.png	2778910.49	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2775217.52	3692	prod
prod	ONSET	Plus.png	2787087.11	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2785667.52	1419	prod
silent	CURRENT	Exes.png	2795079.32	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2793850.86	1228	prod
check	WRITING	Check.png	2803975.60	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2801834.18	2141	prod
check	TAIL	Check.png	2813831.31	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2810734.18	3097	prod
check	NOISE	Check.png	2822717.96	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2820600.84	2117	prod
check	USAGE	Check.png	2832014.10	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2829484.18	2529	prod
new	FUND	New	2841135.10	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2838784.18	2350	prod
prod	VERSE	Plus.png	2849815.53	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2847900.84	1914	prod
new	DENTAL	New	2859550.60	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2856584.18	2966	prod
silent	ABSENCE	Exes.png	2869054.74	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2866317.51	2737	prod
prod	FAIR	Plus.png	2877374.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2875817.52	1556	prod
silent	JUDGE	Exes.png	2886486.71	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2884134.18	2352	prod
prod	QUEEN	Plus.png	2894623.68	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2893250.84	1372	prod
silent	LAWN	Exes.png	2903023.44	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2901384.18	1639	prod
prod	DEBT	Plus.png	2912015.58	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2909784.18	2231	prod
silent	KITCHEN	Exes.png	2920695.70	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2918784.18	1911	prod
prod	WINDOW	Plus.png	2929878.25	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2927450.85	2427	prod
check	ACTOR	Check.png	2938951.09	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2936634.18	2316	prod
new	LAMP	New	2947751.14	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2945717.52	2033	prod
new	ADVICE	New	2956902.73	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2954517.51	2385	prod
new	SYSTEM	New	2965326.49	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2963667.51	1658	prod
new	KNOCK	New	2974782.88	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2972084.18	2698	prod
prod	IMPACT	Plus.png	2984582.56	6	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2981550.85	3031	prod
silent	GAIN	Exes.png	2994679.48	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	2991350.84	3328	prod
new	ACADEMY	New	3003462.35	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3001434.19	2028	prod
new	INPUT	New	3013095.83	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3010234.18	2861	prod
prod	RAIN	Plus.png	3021414.53	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3019850.84	1563	prod
new	TALENT	New	3031054.49	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3028184.19	2870	prod
new	CUSTOMER	New	3040495.76	3	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3037817.51	2678	prod
prod	PART	Plus.png	3049911.18	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3047250.85	2660	prod
new	DEBUT	New	3058919.68	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3056667.52	2252	prod
new	DEPTH	New	3068846.02	4	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3065667.51	3178	prod
new	NEUTRAL	New	3077486.65	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3075600.86	1885	prod
new	MUSCLE	New	3086214.52	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3084250.85	1963	prod
check	ADDITION	Check.png	3095407.33	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3092984.18	2423	prod
new	YIELD	New	3104518.28	1	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3102167.51	2350	prod
check	PROSE	Check.png	3113183.68	2	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3111284.18	1899	prod
new	PARK	New	3121990.87	5	"If you see this cue, read the word silently"	exes.png	SEA	Check.png	FAIR	Plus.png	3119950.84	2040	prod
