"FUND"	"Plus.png"	"prod"
"NECK"	"New"	"new"
"KIND"	"Check.png"	"check"
"TAIL"	"New"	"new"
"YARN"	"Check.png"	"check"
"PASSIVE"	"Exes.png"	"silent"
"ISLAND"	"Exes.png"	"silent"
"ELITE"	"Plus.png"	"prod"
"MUSICIAN"	"Exes.png"	"silent"
"NOISE"	"New"	"new"
"RADAR"	"Exes.png"	"silent"
"RACE"	"Check.png"	"check"
"GOWN"	"Exes.png"	"silent"
"GRADE"	"New"	"new"
"VACUUM"	"Plus.png"	"prod"
"LAWYER"	"Exes.png"	"silent"
"SWIFT"	"New"	"new"
"NAME"	"New"	"new"
"HARVEST"	"New"	"new"
"INCOME"	"New"	"new"
"DEAR"	"New"	"new"
"DEPOT"	"New"	"new"
"WRONG"	"New"	"new"
"UNIT"	"Plus.png"	"prod"
"DEBUT"	"Plus.png"	"prod"
"JURY"	"Check.png"	"check"
"GUEST"	"Plus.png"	"prod"
"CASH"	"New"	"new"
"LEMON"	"Exes.png"	"silent"
"DELAY"	"New"	"new"
"NEEDLE"	"Exes.png"	"silent"
"ZERO"	"New"	"new"
"DESIGN"	"New"	"new"
"OFFICER"	"Check.png"	"check"
"JUSTICE"	"New"	"new"
"HANDLE"	"Check.png"	"check"
"ORDER"	"Check.png"	"check"
"DEFEAT"	"New"	"new"
"ILLUSION"	"New"	"new"
"INFANT"	"New"	"new"
"USAGE"	"New"	"new"
"URGENCY"	"Check.png"	"check"
"ZINC"	"New"	"new"
"TACTICS"	"Check.png"	"check"
"IMPACT"	"Exes.png"	"silent"
"ACADEMY"	"New"	"new"
"FRONT"	"New"	"new"
"FRUIT"	"New"	"new"
"DEAN"	"New"	"new"
"CROSS"	"Exes.png"	"silent"
"TANK"	"Exes.png"	"silent"
"JOINT"	"New"	"new"
"WORD"	"Exes.png"	"silent"
"MOUTH"	"Plus.png"	"prod"
"LATIN"	"New"	"new"
"SURPRISE"	"Plus.png"	"prod"
"GIANT"	"New"	"new"
"RAIN"	"Exes.png"	"silent"
"DECADE"	"Plus.png"	"prod"
"IRONY"	"New"	"new"
"OPERA"	"New"	"new"
"GENERAL"	"New"	"new"
"NEWS"	"Exes.png"	"silent"
"LEAGUE"	"Exes.png"	"silent"
"ITEM"	"Plus.png"	"prod"
"GROUND"	"New"	"new"
"NEON"	"Exes.png"	"silent"
"CUSTOMER"	"New"	"new"
"ONION"	"Plus.png"	"prod"
"MUSCLE"	"New"	"new"
"ABSTRACT"	"Check.png"	"check"
"EDITION"	"New"	"new"
"MORAL"	"New"	"new"
"KNIGHT"	"New"	"new"
"HAIR"	"Plus.png"	"prod"
"ABANDON"	"Plus.png"	"prod"
"UPPER"	"Check.png"	"check"
"TABLE"	"Exes.png"	"silent"
"GAIN"	"Check.png"	"check"
"OCCASION"	"Exes.png"	"silent"
"OPINION"	"New"	"new"
"NARROW"	"New"	"new"
"JUNIOR"	"Plus.png"	"prod"
"DESTINY"	"Exes.png"	"silent"
"QUALITY"	"New"	"new"
"CREST"	"New"	"new"
"ECONOMY"	"Plus.png"	"prod"
"LENS"	"New"	"new"
"UTILITY"	"New"	"new"
"JUMP"	"New"	"new"
"GENIUS"	"Plus.png"	"prod"
"MOVE"	"Check.png"	"check"
"DESIRE"	"Plus.png"	"prod"
"SURFACE"	"Exes.png"	"silent"
"WINDOW"	"Exes.png"	"silent"
"CURTAIN"	"Check.png"	"check"
"VENT"	"New"	"new"
"QUOTE"	"New"	"new"
"QUARTER"	"Plus.png"	"prod"
"MONUMENT"	"New"	"new"
"DEPTH"	"Plus.png"	"prod"
"JAZZ"	"Plus.png"	"prod"
"GOLF"	"New"	"new"
"NEUTRAL"	"Plus.png"	"prod"
"LAUNCH"	"New"	"new"
"WISE"	"New"	"new"
"GAZE"	"Check.png"	"check"
"AMOUNT"	"New"	"new"
"LABEL"	"New"	"new"
"KNOCK"	"New"	"new"
"LEASE"	"Exes.png"	"silent"
"GRASS"	"Check.png"	"check"
"JUDGE"	"Check.png"	"check"
"FUTURE"	"Plus.png"	"prod"
"ELEVATOR"	"Check.png"	"check"
"ZONE"	"New"	"new"
"RABBIT"	"Check.png"	"check"
"PATROL"	"Exes.png"	"silent"
"GHOST"	"New"	"new"
"LACK"	"New"	"new"
"INTERVAL"	"Check.png"	"check"
"INPUT"	"Plus.png"	"prod"
"FRAME"	"Plus.png"	"prod"
"WOOD"	"Plus.png"	"prod"
"GALLERY"	"Exes.png"	"silent"
"KITCHEN"	"Check.png"	"check"
"JOURNEY"	"Check.png"	"check"
"PROSE"	"New"	"new"
"MYTH"	"New"	"new"
"GOSSIP"	"Exes.png"	"silent"
"TALK"	"Plus.png"	"prod"
"GATHER"	"New"	"new"
"ADVICE"	"Plus.png"	"prod"
"KISS"	"Exes.png"	"silent"
"DICE"	"Check.png"	"check"
"PASSION"	"Check.png"	"check"
"QUESTION"	"New"	"new"
"CURSE"	"Plus.png"	"prod"
"SYSTEM"	"Plus.png"	"prod"
"EQUAL"	"Check.png"	"check"
"YIELD"	"New"	"new"
"MYSTERY"	"New"	"new"
"PASTE"	"Plus.png"	"prod"
"LAUGH"	"Check.png"	"check"
"ADDITION"	"New"	"new"
"GANG"	"Exes.png"	"silent"
"GRAB"	"Exes.png"	"silent"
"RAID"	"New"	"new"
"NERVE"	"Check.png"	"check"
"VERSE"	"Exes.png"	"silent"
"ACID"	"Check.png"	"check"
"TALENT"	"New"	"new"
"ANIMAL"	"New"	"new"
"INDEX"	"Check.png"	"check"
"LEAD"	"Check.png"	"check"
"WRITING"	"New"	"new"
"OCEAN"	"Plus.png"	"prod"
"QUIET"	"New"	"new"
"VECTOR"	"Check.png"	"check"
"JOURNAL"	"Plus.png"	"prod"
"CANDY"	"New"	"new"
"LIFT"	"Check.png"	"check"
"KINGDOM"	"Exes.png"	"silent"
"VEHICLE"	"Plus.png"	"prod"
"JOKE"	"Exes.png"	"silent"
"GLOBE"	"Plus.png"	"prod"
"ACTOR"	"New"	"new"
"DENTAL"	"Plus.png"	"prod"
"SYMPHONY"	"Exes.png"	"silent"
"CURRENCY"	"Check.png"	"check"
"LAMP"	"New"	"new"
